event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,901701789279547000,HurricaneHarvey almost up to my door ,data_image/hurricane_harvey/27_8_2017/901701789279547392_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,901705055144955000,I really thought Ciara's story was gon be something about Hurricane Harvey but it was really Just...  ,data_image/hurricane_harvey/27_8_2017/901705055144955904_1.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901705136782716000,"RT NPRrussell A few more pictures from Rockport and Fulton, Texas. Hurricane Harvey was not kind. ",data_image/hurricane_harvey/27_8_2017/901705136782716928_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,901734547422724000,"RT abbydphillip Per WH, photo of Trump teleconferencing on Hurricane Harvey response efforts ",data_image/hurricane_harvey/27_8_2017/901734547422724096_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901743093493489000,What's more IMPORTANT realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN ,data_image/hurricane_harvey/27_8_2017/901743093493489664_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,901756296096956000,NASA releases surreal footage of HurricaneHarvey captured from space  ,data_image/hurricane_harvey/27_8_2017/901756296096956418_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901766764039680000,RT MarianneM Tornado Warning cuz imma blow y'all away  ,data_image/hurricane_harvey/27_8_2017/901766764039680001_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901792359289151000,JimCantore TxStormChasers this is how little Harvey has moved in  hours! Catastrophe for Houston! ,data_image/hurricane_harvey/27_8_2017/901792359289151489_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_harvey,901813742933073000,Harvey suxors. Got water n the house. Not good. At least my  lawn ornaments are perfectly fine...?  ,data_image/hurricane_harvey/27_8_2017/901813742933073921_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,901813833307742000,Blood Drive today at Tipitina's! Organizers are hoping you give blood for the victims of Harvey ,data_image/hurricane_harvey/27_8_2017/901813833307742209_0.jpg,not_humanitarian,injured_or_dead_people,not_humanitarian,Negative
hurricane_harvey,901817961610174000,RT rgaut Rescue operations in full swing in Houston as people flee flooding from Tropical Storm Harvey. ,data_image/hurricane_harvey/27_8_2017/901817961610174464_1.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,901822479429099000,RT BSmith Thoughts with those in Houston. Before and after pics below. Extraordinary. Harvey ,data_image/hurricane_harvey/27_8_2017/901822479429099524_1.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901822579362627000,RT stevechenevey Front page of this morning's Houston Chronicle  print and digital editions HurricaneHarvey ,data_image/hurricane_harvey/27_8_2017/901822579362627584_1.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,901822598765522000,A friend's front's front yard in Austin Texas this morning after high winds from HurricaneHarvey .  Harvey ,data_image/hurricane_harvey/27_8_2017/901822598765522945_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,901835409440768000,"Fence down, tree down. Now comes the real pain of dealing with insurance. HurricaneHarvey ",data_image/hurricane_harvey/27_8_2017/901835409440768000_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904207029383856000,"RT CNN Rescuers have been helping pets, as well as people, in the aftermath of Harvey  ",data_image/hurricane_harvey/3_9_2017/904207029383856130_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_harvey,904221556938825000,thehill Storm deaths Death toll from Harvey tops   via SFGate ,data_image/hurricane_harvey/3_9_2017/904221556938825729_0.jpg,not_humanitarian,injured_or_dead_people,not_humanitarian,Negative
hurricane_harvey,904222436857495000,RT OrlandoFireDept Some love from the pets being rescued after Harvey. USARTF ,data_image/hurricane_harvey/3_9_2017/904222436857495553_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904228582385360000,RT yamphoto ICYMI Muslim volunteers spend Eid helping Houston hurricane recovery. Harvey  ,data_image/hurricane_harvey/3_9_2017/904228582385360897_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904253626457174000,RT chavismophoto Photos from BaytownStrong in Texas HurricaneHarvey PhotojPhotography for washingtonpost ,data_image/hurricane_harvey/3_9_2017/904253626457174016_1.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904262166584344000,RT YahooNews PHOTOS Trump visits Harveydamaged Texas and Louisiana  ,data_image/hurricane_harvey/3_9_2017/904262166584344576_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904271888066674000,Hurricane Harvey  Liberty Fire Department Receives Life Supporting Supplies ,data_image/hurricane_harvey/3_9_2017/904271888066674688_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,904324002176532000,RT HoustonISD Here's a look at some of the damage and water inside Hilliard ES HISD Harvey ,data_image/hurricane_harvey/3_9_2017/904324002176532481_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,904326731032432000,Do you recognize these animals? Contact Aransas County dispatch at   harvey rockport fulton ,data_image/hurricane_harvey/3_9_2017/904326731032432640_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,904343743075160000,The team is up this morning and continuing search D operations in Jefferson Co Texas. TexasFloods hurricaneharvey ,data_image/hurricane_harvey/3_9_2017/904343743075160069_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,904353547025883000,RT worldonalert Texas Flooded shelter in PortArthur today. Harvey Houston ,data_image/hurricane_harvey/3_9_2017/904353547025883138_2.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904356959037661000,"RT UHDSAES New UHHarvey updates. Check your email, Coogs. B  ",data_image/hurricane_harvey/3_9_2017/904356959037661184_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904357631502016000,"RT Mirandalambera . Prayers, light and love for Texas! FCB home hurricaneharvey  ",data_image/hurricane_harvey/3_9_2017/904357631502016512_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904389291832475000,RT greghart AGX still standing after harvey. loaded AsgrowDEKALB ,data_image/hurricane_harvey/3_9_2017/904389291832475650_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904389783757172000,Ateam! hcphtx at NRG everyday addressing medicalpublichealth issues post Harvey! recovery is in full swing ,data_image/hurricane_harvey/3_9_2017/904389783757172737_1.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904397381365628000,Watt and Texans in Houston. Harvey ,data_image/hurricane_harvey/3_9_2017/904397381365628928_0.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904402558877302000,Houston NO FLOOD INSURANCE Here are some resources HoustonStrong HurricaneHarvey ,data_image/hurricane_harvey/3_9_2017/904402558877302784_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904405775141019000,Waiting in long lines at Carroll academy Watts Harvey Relief. WilsonAISD BakerDana abchouston ,data_image/hurricane_harvey/3_9_2017/904405775141019649_1.jpg,affected_individuals,affected_individuals,affected_individuals,Positive
hurricane_harvey,904429898944667000,"RT ABCWTVD National Weather Service Sanford, Angier hit by microburst not tornado.  ",data_image/hurricane_harvey/3_9_2017/904429898944667648_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,vehicle_damage,Negative
hurricane_harvey,904445080374833000,How East Texans have responded to Harvey's destruction  ,data_image/hurricane_harvey/3_9_2017/904445080374833153_1.jpg,affected_individuals,affected_individuals,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904469110028951000,AlleyTheatre sustains heavy damage from HurricaneHarvey.  ,data_image/hurricane_harvey/3_9_2017/904469110028951552_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,904473410792816000, amp  serving the people and saving the puppies affected by Harvey  ,data_image/hurricane_harvey/3_9_2017/904473410792816641_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904492700866629000,"RT blacklihnes ""Childhood is the world of miracle and magic"" Allie and Oliver Harvey Smith.   am  ",data_image/hurricane_harvey/3_9_2017/904492700866629632_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904507522727510000,She got her stage name from a liquor store on a bottle of Harvey's Bristol Cream Sherry ,data_image/hurricane_harvey/4_9_2017/904507522727510017_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904507993210982000,the name Harvey is canceled. ,data_image/hurricane_harvey/4_9_2017/904507993210982400_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904508316579225000, Get your daily deals here! hurricaneharveyskincaremakeupavon ,data_image/hurricane_harvey/4_9_2017/904508316579225601_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904528383903621000,RT GOPLeader Just met with GovAbbott. Congress is ready to act. HurricaneHarvey TexasStrong ,data_image/hurricane_harvey/4_9_2017/904528383903621121_1.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904572280981790000,RT DrFitzPhd Climate change is real. There's no denying that fact. HellAndHighWater Harvey SouthAsiaFloods ,data_image/hurricane_harvey/4_9_2017/904572280981790720_1.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_harvey,904581253629804000,"RT kimmiwizzle the beach was calling my name, so was steve harvey.. ",data_image/hurricane_harvey/4_9_2017/904581253629804544_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904623406133501000,"RT CarolG HurricaneHarvey Prophesied, one month later FULFILLED. Surely He is a Just Judge ",data_image/hurricane_harvey/4_9_2017/904623406133501953_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904634645567942000,RT NBCNightlyNews PHOTOS Saving the pets from Harvey's aftermath.  ,data_image/hurricane_harvey/4_9_2017/904634645567942656_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904648502076170000,PhotosFromTheField USMC Marines saving Harvey survivors from the floods in Texas. ,data_image/hurricane_harvey/4_9_2017/904648502076170240_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904755656456065000,RT WordOnRd Drake speaks out about HurricaneHarvey. He is working with relief groups to provide aid. ,data_image/hurricane_harvey/4_9_2017/904755656456065025_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,904768633808846000,Today's USNavy photos of the day highlight Hurricane Harvey relief support.  Download  ,data_image/hurricane_harvey/4_9_2017/904768633808846848_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904796109759021000,Good to see stthomashouston students continuing to lend a hand with Harvey cleanup efforts! TheBasilians ,data_image/hurricane_harvey/4_9_2017/904796109759021059_0.jpg,affected_individuals,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_harvey,904807213927206000,Houston neighborhoods deep in HarveyRecovery txlege harvey ,data_image/hurricane_harvey/4_9_2017/904807213927206912_0.jpg,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904815771930513000,Braves players are out amp about in the BatteryATL right now collecting donations for Harvey recovery efforts! ,data_image/hurricane_harvey/4_9_2017/904815771930513408_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904818328841199000,Flying with the U.S Army today and discussing current and future missions involving Hurricane Harvey. ksatnews ,data_image/hurricane_harvey/4_9_2017/904818328841199616_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904823344364736000,Hurricane Harvey Relief Credit Courtesy  th Combat Camera  Date Taken  ,data_image/hurricane_harvey/4_9_2017/904823344364736512_2.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904842215620583000,"you can spot my short ass behind all the trash. a big ""fuck you!"" to harvey! gocoogs ",data_image/hurricane_harvey/4_9_2017/904842215620583425_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,904853861378269000,"RT WxMaps All Tornado, Severe Thunderstorm, and Flash Flood warnings for the month of August ",data_image/hurricane_harvey/4_9_2017/904853861378269184_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904856788922720000,RT WAFB U High teens organize Labor Day car wash for Harvey relief  ,data_image/hurricane_harvey/5_9_2017/904856788922720256_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,904857217266016000,These BeforeAfter photos from Harvey are insane.  ,data_image/hurricane_harvey/5_9_2017/904857217266016256_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904857819022852000,"RT JoshuaMound .OcqueocSAM took these pics of Uppie and Harvey and said, ""Uppie's wearing Harvey like a scarf."" ",data_image/hurricane_harvey/5_9_2017/904857819022852096_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904890182180249000,Per Houston Chronicle comparison of sizescale of Harvey flooding ,data_image/hurricane_harvey/5_9_2017/904890182180249601_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904962737025024000,"Weeklies, Sept. ,  NYMag NewYorker HurricaneHarvey billdeblasio NYCMayor ",data_image/hurricane_harvey/5_9_2017/904962737025024004_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904985077779714000,see ArmedForcesNI on FB for some more incredible imagery of the Tornado aircraft at Aldergrove Flying Station ,data_image/hurricane_harvey/5_9_2017/904985077779714049_1.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905034039064715000,'Operation Cupcake' for soldier who missed daughter's birthday helping Harvey victims  ,data_image/hurricane_harvey/5_9_2017/905034039064715264_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905037429782044000,"Gasprices continue to climb gt AAAnews says up  cents in a week, says Harvey is to blame. FOXNews ",data_image/hurricane_harvey/5_9_2017/905037429782044672_1.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905042336727658000,RT Berner Listening to our friend Rafferty Laredo OTR share resources for Hurricane Harvey ASCIPro ,data_image/hurricane_harvey/5_9_2017/905042336727658496_1.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905056078123212000,"SFHS English Department has you covered with your back to school, post Harvey, supply needs! Stop by D! ",data_image/hurricane_harvey/5_9_2017/905056078123212800_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905060268304211000,RT MWOCBallState Help us Help Harvey! Give whatever you can today at the scramble light! ,data_image/hurricane_harvey/5_9_2017/905060268304211968_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905060535674298000,"Harvey Over Texas  Folks with common sense, dealing with disaster. Also the news. ",data_image/hurricane_harvey/5_9_2017/905060535674298370_1.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905092083047964000,RT ForestryVA VDOF crews are happy to be helping on the ground in TX! TXForestService Harvey ,data_image/hurricane_harvey/5_9_2017/905092083047964672_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905096259584884000,"Blessings on blessings!! Amazed at the turnout so far for our Harvey relief drive, we'll be out here until  p.m.! ",data_image/hurricane_harvey/5_9_2017/905096259584884736_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905115024829636000,RT AgnesVart i'll never get over Harvey's face in this one ,data_image/hurricane_harvey/5_9_2017/905115024829636609_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905119957821915000,Harvey ou Irma DDD ,data_image/hurricane_harvey/5_9_2017/905119957821915138_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_harvey,905133260526714000, Turks in Texas care F TurkishAmericans continue helping those who were affected by Harvey F ,data_image/hurricane_harvey/5_9_2017/905133260526714880_1.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905137970751135000,Thank you TRC myRefugeChurch FOR BEING CRAZY GIVERS!!! Sending Harvey relief. ,data_image/hurricane_harvey/5_9_2017/905137970751135744_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905148792516866000,.alabamapower crews get a firsthand look at HurricaneHarvey devastation  spann ,data_image/hurricane_harvey/5_9_2017/905148792516866049_1.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905153821369917000,"Busy day, chasing storm damage in Richland Co. A mother and  yrold were sucked out of a home by winds or tornado. ",data_image/hurricane_harvey/5_9_2017/905153821369917440_1.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,905160902000775000,"RT briantashman If President Trump rescued you or your cats during Harvey, my DMs are open. ",data_image/hurricane_harvey/5_9_2017/905160902000775168_0.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905161654521913000,Flickr GALLERY captures best USNationalGuard moments from Hurricane Harvey response  ,data_image/hurricane_harvey/5_9_2017/905161654521913344_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905164228327288000,The supplies for HurricaneHarvey relief are filling up our locker rooms! ChantsInTheCommunity ,data_image/hurricane_harvey/5_9_2017/905164228327288834_1.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905176055660630000,RT AnonymousDH the cutest. can't help but imagine this being Donna on the phone with Harvey ,data_image/hurricane_harvey/5_9_2017/905176055660630017_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905184065061576000,"hurricaneharvey crashed my brother amp his not quite yet wife's wedding, but look at them living!!! ",data_image/hurricane_harvey/5_9_2017/905184065061576704_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905184450790793000,"First day fun License plate speed dating, Pink Floyd lyric analysis, amp letter writing to Hurricane Harvey victims. ",data_image/hurricane_harvey/5_9_2017/905184450790793219_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905185678757126000,First pic is a overlay of Irma the second was of Harvey. That a big ass hurricane. ,data_image/hurricane_harvey/5_9_2017/905185678757126144_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905199804497702000,Irma throws shade on Harvey.Both are important! ,data_image/hurricane_harvey/5_9_2017/905199804497702915_1.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905200151148539000,"More than , Hurricane Harvey evacuees remain in Smith County  ",data_image/hurricane_harvey/5_9_2017/905200151148539906_1.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,905213262039539000,RT dwscitech HurricaneHarvey A toxic soup is now threatening people in the 'oil capital of the world'  ,data_image/hurricane_harvey/5_9_2017/905213262039539717_1.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_harvey,905230326359891000,"East Texas woman headed to hometown of Rockport, devastated by Harvey  ",data_image/hurricane_harvey/6_9_2017/905230326359891968_1.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,905255318141235000,RT MVGutierrezMD If you are in need of medical equipment after Harvey please use this resource! HoustonStrong ,data_image/hurricane_harvey/6_9_2017/905255318141235200_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_harvey,905288649692127000,Arrived RedCross. You should volunteer. Harvey Irma ,data_image/hurricane_harvey/6_9_2017/905288649692127232_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905427798466207000,What a difference a week makes. harvey ,data_image/hurricane_harvey/6_9_2017/905427798466207746_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,905437543507865000,"RT DublinDBA DBA donates ,. in apparel to Hurricane Harvey!! TexasStrong ",data_image/hurricane_harvey/6_9_2017/905437543507865601_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905440920358801000,Tech enabled disasterresponse to Hurricane Harvey  ,data_image/hurricane_harvey/6_9_2017/905440920358801408_1.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905454140209364000,RepBrianBabin Generosity for Harvey would be maximized if they had the same compassion for DREAMERS ,data_image/hurricane_harvey/6_9_2017/905454140209364993_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905454406870732000,Buy a tshirt from FCA to support those effected by hurricane Harvey  shreve ,data_image/hurricane_harvey/6_9_2017/905454406870732800_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905458734775889000,RT CATEChs Busy prepping for the Hurricane Harvey spaghetti dinner. Please join us tomorrow   CATEC! ,data_image/hurricane_harvey/6_9_2017/905458734775889923_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905491119705702000,"PHOTOS New album ""Texas recovers from Harvey"" posted on our Facebook page  CNSBob Roller ",data_image/hurricane_harvey/6_9_2017/905491119705702400_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905491643243143000,Woodridge Care packages for Harvey and flood victims complete! BETHEWE TexasStrong ,data_image/hurricane_harvey/6_9_2017/905491643243143174_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905498554332000000,Day  of DHS Boys soccer helping out our local community!ADB DHSRedSea Hurricaneharvey DullesSoccer ,data_image/hurricane_harvey/6_9_2017/905498554332000256_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905522969723666000,Please join us in collecting items for Hurricane Harvey Victims.BACUGA ,data_image/hurricane_harvey/6_9_2017/905522969723666432_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_harvey,905534245178880000,"Photos I took of Harvey debris, Brays Bayou by Fondren, Sept . These probably floated here. Houston HarveyPhotos ",data_image/hurricane_harvey/6_9_2017/905534245178880001_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,905538317525114000,It's Help for Harvey Day. Gonna be on WCBD with LauraSmithWCBD telling you how to help. JohnnyOonair ,data_image/hurricane_harvey/6_9_2017/905538317525114882_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905542279896719000,RT ubaaxam Mood Harvey Specter ,data_image/hurricane_harvey/6_9_2017/905542279896719362_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905551591180259000,In response to this tweet  ,data_image/hurricane_harvey/6_9_2017/905551591180259332_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905555871069073000,Photos I took of the disastrous damage left behind by HurricaneHarvey ,data_image/hurricane_harvey/6_9_2017/905555871069073408_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,905556047984824000,"RT MedinaStormCast weatherchannel Crestline, OH tornado damage. ",data_image/hurricane_harvey/6_9_2017/905556047984824322_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,905570747313217000,", evening VET members  soldiers engaged in ""puppy therapy."" TAMU CVM Harvey ",data_image/hurricane_harvey/6_9_2017/905570747313217536_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905625821557161000,Seen on CSPAN SpeakerRyan leads House in Moment of Silence for Harvey victims.  ,data_image/hurricane_harvey/7_9_2017/905625821557161984_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905745260927750000,"Harvey's Tail, hello folks I just thought I would drop a few photos of my new home DTDarlingtonOnTour ",data_image/hurricane_harvey/7_9_2017/905745260927750144_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905757477467299000,Harvey and I don't want to be together Mike riiiiiiiiiiigggghhhhhttttt Darvey ,data_image/hurricane_harvey/7_9_2017/905757477467299840_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905762187796414000,"My thanks go out  Hananya, amp the Israeli relief team for helping out!  ",data_image/hurricane_harvey/7_9_2017/905762187796414464_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905762330755158000,RT KimmyOwen Holy crapolla tornado at Kenaston Sask! My first one!!! ,data_image/hurricane_harvey/7_9_2017/905762330755158017_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_harvey,905777532443779000,During hard times of Harvey xherrera showed true leadership! TeamHerrera ReElectXSMSD StaffordMSDProud ,data_image/hurricane_harvey/7_9_2017/905777532443779072_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905777692204830000,Shocker Shout Out to all the studentathletes who donated to support families impacted by Hurricane Harvey! ,data_image/hurricane_harvey/7_9_2017/905777692204830720_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
