event_name	tweet_id	tweet_text	image
california_wildfires	921505589167042561	#California #Wildfires already #Cost more than US$1 #Billio... -  - #Auto_Insurance #US1 	data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg
hurricane_harvey	901792186026516482	Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas  	data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg
hurricane_harvey	904537294106791936	Church members hold makeshift services after Harvey  	data_image/hurricane_harvey/4_9_2017/904537294106791936_0.jpg
mexico_earthquake	912356666343022592	Kaiser Permanente pledges $1 Million to Mexico earthquake aid.  	data_image/mexico_earthquake/25_9_2017/912356666343022592_0.jpg
hurricane_irma	909458931696717824	A view of St. Thomas, #USVI, before &amp; after Hurricane #Irma. 	data_image/hurricane_irma/17_9_2017/909458931696717824_1.jpg
iraq_iran_earthquake	930012355009941505	Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures  	data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg
hurricane_irma	905685694336516096	RT  Waiting for Hurricane Irma... via  	data_image/hurricane_irma/7_9_2017/905685694336516096_0.jpg
hurricane_maria	929165485756768256	The people of Puerto Rico need basic necessities but I guess Hamilton will suffice 	data_image/hurricane_maria/11_11_2017/929165485756768256_0.jpg
hurricane_harvey	906149731704999937	The Latest: Former presidents expand Harvey appeal to Irma  	data_image/hurricane_harvey/8_9_2017/906149731704999937_0.jpg
hurricane_irma	909811915987267585	'Long road to go': Officials talk #Irma relief in the Florida Keys:  	data_image/hurricane_irma/18_9_2017/909811915987267585_0.jpg
hurricane_harvey	904212647964532736	BPSO, CPSO, SFD crews continue to aid Harvey Relief in Texas  	data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg
hurricane_harvey	907429418100051968	10:20 PM - potential for a tornado just southwest of Myrtle Beach, moving NW. #scwx 	data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg
hurricane_irma	909918732188815360	Norfolk local is making an impact serving others after Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909918732188815360_0.jpg
mexico_earthquake	910719199785472001	(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of..  	data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg
hurricane_harvey	904335673661972480	ICYMI: Livingston girl and her mom make pillowcase and blanket sets for Harvey victims.  	data_image/hurricane_harvey/3_9_2017/904335673661972480_0.jpg
hurricane_harvey	907590125705732097	Join us today, #SanDiego ! Let's get together and give back! #HurricaneIrma #HurricaneHarvey #iHeartSDGivesBack 	data_image/hurricane_harvey/12_9_2017/907590125705732097_0.jpg
hurricane_maria	928984882969174017	Puerto Rico's Massive Blackout Underscores Island's Fragile Electrical System  	data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg
hurricane_harvey	907025098024071168	KAPPA MEN UNITE IN PRAYER for victims of Hurricanes Harvey/Irma. NUPES check your email now for details. 	data_image/hurricane_harvey/10_9_2017/907025098024071168_0.jpg
hurricane_harvey	904303557582753793	Making a Tropical Storm Harvey Donation? Go With Cash  #news #business 	data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg
hurricane_maria	922453673220952064	Brown Sabbath offers a (helping) Hand of Doom for Puerto Rico  	data_image/hurricane_maria/23_10_2017/922453673220952064_0.jpg
hurricane_harvey	908037953204695047	#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey 	data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg
california_wildfires	921225477896921088	Deadly California Wildfires Spark Needed Debate About Current Spending  	data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg
hurricane_irma	909757938293706753	#IRMA NFL : Greg Olsen suffers broken foot:   (via Twitter 	data_image/hurricane_irma/18_9_2017/909757938293706753_0.jpg
hurricane_maria	928727178702811136	Puerto Rico hit by massive new power outage  	data_image/hurricane_maria/9_11_2017/928727178702811136_0.jpg
california_wildfires	918354529153880066	LIVE: WILDFIRES Outspreading in California, EVACUATION in SONOMA, NAPA Country Wild  	data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg
hurricane_harvey	901671382542626816	Update: Santa Paula-trained dogs search for victims after Hurricane Harvey hits Texas coast  	data_image/hurricane_harvey/27_8_2017/901671382542626816_0.jpg
california_wildfires	919805815497904128	California's deadliest ever wildfire in numbers.  	data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg
hurricane_irma	905733682102767617	RT  Free, unlimited access to storm coverage during Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905733682102767617_0.jpg
hurricane_maria	911742461051129856	#Maria becoming more organized tonight - still a dangerous Category 3 hurricane 	data_image/hurricane_maria/24_9_2017/911742461051129856_0.jpg
hurricane_irma	909875460443561984	Irma update: Free roof help available  	data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg
hurricane_maria	913006687413587968	Hurricane Maria Important Stuff for NC PM Monday Sept 25 2017  	data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg
hurricane_harvey	907304779206062081	#UPDATE : Every county in yellow is under a tornado watch until 10 p.m. #IrmaCSRA  	data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg
hurricane_irma	910211896451592193	Hurricane Irma damage could be as high as $65 billion.  	data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg
hurricane_irma	905719325612548096	Michigan State volleyball to only play one match in Florida due to Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905719325612548096_0.jpg
hurricane_harvey	905725941162418176	Hurricane Harvey then and now photos -  	data_image/hurricane_harvey/7_9_2017/905725941162418176_0.jpg
hurricane_maria	921410388864000000	Puerto Rico, One Month Later: Complete Coverage  	data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg
hurricane_harvey	901721172961890304	"The hurricane ""Harvey"" in the USA: first victims and destructions - RIA Novosti, 8/27/20...  "	data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg
hurricane_harvey	907346754793861121	 II AC Squadron Tornado Gr4 19th January 2011 	data_image/hurricane_harvey/11_9_2017/907346754793861121_0.jpg
hurricane_harvey	908094909533605890	Harvey Hair... Don't Care! Day on 9/15. Donate $1 to Common Threads and wear crazy hair, hat, etc. #BeBoldGRHS 	data_image/hurricane_harvey/13_9_2017/908094909533605890_0.jpg
hurricane_maria	911956417937944576	Hurricane Maria Could Threaten North Carolina Later This Week - Bloomberg   	data_image/hurricane_maria/24_9_2017/911956417937944576_0.jpg
california_wildfires	918318965444825088	Forecasters say strong winds could fuel California wildfires  	data_image/california_wildfires/12_10_2017/918318965444825088_0.jpg
hurricane_harvey	909446900214050816	Mobile Response Van Goes to Texas for Harvey Relief:  	data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg
hurricane_irma	909378277776687105	Two Triad companies -  and  - are teaming up to help #Irma victims. This truck is full of 	data_image/hurricane_irma/17_9_2017/909378277776687105_0.jpg
iraq_iran_earthquake	930810047835398144	The way Iran governmental official respond to the earthquake where victimes are kurds. 	data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg
hurricane_maria	929504336094416897	Also check out the table to send support for Hunger and Homelessness in Puerto Rico  	data_image/hurricane_maria/12_11_2017/929504336094416897_0.jpg
hurricane_irma	909428145908064258	Got mushrooms popping up inside your house after Hurricane Irma? What to do about it:  	data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg
mexico_earthquake	913691352063463424	6.0 magnitude earthquake hits 220 kilometres away from Mexico shoreline in North Pacific Ocean 	data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg
hurricane_irma	909830812119441408	RT  10,000 people in Keys left homeless by Hurricane Irma, governor says.  	data_image/hurricane_irma/18_9_2017/909830812119441408_0.jpg
california_wildfires	918319346945949696	California Is On Fire. Here's How You Can Help.  	data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg
hurricane_harvey	905511848115552256	After Hurricane Harvey, What Will Your Builders' Risk Policy Pay For?  #Construction 	data_image/hurricane_harvey/6_9_2017/905511848115552256_0.jpg
hurricane_harvey	901734319617478656	Houston Flood Photos &amp; Video From Hurricane Harvey  #Nationalist 	data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg
hurricane_harvey	905188075071995909	Opinion | Irma's approach, Harvey's impact heat up climate change debate  	data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg
mexico_earthquake	910653901539594240	Help is still needed after the first #MexicoEarthquake please share with others  	data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg
california_wildfires	921804299528675329	Wildfires in Californias winelands  #economy #finnacial 	data_image/california_wildfires/21_10_2017/921804299528675329_0.jpg
hurricane_harvey	908770429262639104	Massive Recovery Efforts Underway After Hurricanes Harvey and Irma  	data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg
hurricane_maria	912078014955114496	RT  #HurricaneMaria kills at least 32 people as it lashes Caribbean islands  	data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg
hurricane_maria	913769445490925569	Beyonc drops a new remix to boost Hurricane Maria efforts  	data_image/hurricane_maria/29_9_2017/913769445490925569_0.jpg
hurricane_irma	910225151270293504	After Irma: Restoring Trees and Preventing Future Damage seminars Oct. 14 and 17:  	data_image/hurricane_irma/19_9_2017/910225151270293504_0.jpg
hurricane_irma	910206222204248064	Flooded streets of Naples after Hurricane Irma Watch Now 9 	data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg
mexico_earthquake	910609555821858816	Soft soil made Mexico City shake like it was 'built on jelly' during earthquake  	data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg
hurricane_harvey	906258127779020801	JJ Watt taco is #1 at NY restaurant that's hub for Harvey fundraisers  	data_image/hurricane_harvey/8_9_2017/906258127779020801_0.jpg
hurricane_irma	909995038175723521	Drones being deployed into Harvey and Irma disasterzones  	data_image/hurricane_irma/19_9_2017/909995038175723521_0.jpg
hurricane_maria	929132686559580165	Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle  	data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg
california_wildfires	917828328475680768	'Public calamity' as California wildfires leave apocalyptic scenes in wine country  	data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg
hurricane_irma	909721081027678208	As recovery continues from Hurricanes #Irma &amp; #Harvey, Wolters Kluwer will be donating $70,000 total to  	data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg
hurricane_irma	909479614795407360	Here's why Hurricane Irma is being detected by earthquake-measuring equipment  	data_image/hurricane_irma/17_9_2017/909479614795407360_0.jpg
hurricane_harvey	905499549430636545	Texas gas lines disappear as fears of shortage ebb  #Harvey 	data_image/hurricane_harvey/6_9_2017/905499549430636545_0.jpg
hurricane_maria	922677168533934080	US Air Force Chief Helps Young Airman Locate Family In Puerto Rico  #military #defense 	data_image/hurricane_maria/24_10_2017/922677168533934080_0.jpg
hurricane_maria	922623779355987968	Grateful for  Da and  for helping us get backpacks to Puerto Rico. #pgcps 	data_image/hurricane_maria/24_10_2017/922623779355987968_0.jpg
hurricane_irma	905706224150167553	#SUGARMEDOWN Adam Ant forced to evacuate Florida as Hurricane Irma closes in  	data_image/hurricane_irma/7_9_2017/905706224150167553_0.jpg
hurricane_harvey	904701859750969345	After Harvey, Congress cant ignore broken government flood insurance  	data_image/hurricane_harvey/4_9_2017/904701859750969345_0.jpg
hurricane_irma	910053733056286721	In the wake of hurricane Irma, this is my foster squirrel. His name is Miguel and hes growing up so fast! 9 	data_image/hurricane_irma/19_9_2017/910053733056286721_0.jpg
hurricane_harvey	901726532569268224	"RT vegasnewsnow ""Hurricane Harvey hits Texas hard  #vegas "	data_image/hurricane_harvey/27_8_2017/901726532569268224_0.jpg
california_wildfires	922519854233653254	Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures 	data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg
hurricane_harvey	905454433122697217	Ice cream company treats proceeds go to Harvey relief  #food #toronto 	data_image/hurricane_harvey/6_9_2017/905454433122697217_0.jpg
hurricane_maria	922802649640075264	Resilient power Puerto Rico loading PV panels onto trucks heading to help recovery #resilientfutures now 	data_image/hurricane_maria/24_10_2017/922802649640075264_0.jpg
california_wildfires	920790376876621825	Woman Fled California Fire On Her Bikewith Her 70-pound Dog On Her Back  	data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg
hurricane_maria	910763300186505216	San Juan, Puerto Rico blackout post being hit by hurricane Maria (dailymail). Eerie2 gmn gitu ya... 	data_image/hurricane_maria/21_9_2017/910763300186505216_0.jpg
hurricane_irma	909429380702642177	Hurricane Irma victims the media doesn't want you to see 	data_image/hurricane_irma/17_9_2017/909429380702642177_0.jpg
hurricane_irma	910213480367525888	Golf: Quail Creek, USGA announce U.S. Women's Mid-Amateur will be moved after Irma  	data_image/hurricane_irma/19_9_2017/910213480367525888_0.jpg
hurricane_maria	911892871430721536	East Coast urged to monitor Maria  #USNews #USRC 	data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg
hurricane_irma	910213387568721920	 is now back opened after Hurricane #Irma. I want to thank our customers for their support a 	data_image/hurricane_irma/19_9_2017/910213387568721920_0.png
hurricane_harvey	908802664334483456	Shop our #hope and #love for Texas collection now at  #Harvey 	data_image/hurricane_harvey/15_9_2017/908802664334483456_0.jpg
california_wildfires	920619851886006273	WATCH: North California Fire Doesn't Deter USPS Mailman From Delivering Post #firangi  	data_image/california_wildfires/18_10_2017/920619851886006273_0.jpg
hurricane_irma	909780326414610434	How Warriors helped displaced animals due to Hurricane Irma - The Mercury News  	data_image/hurricane_irma/18_9_2017/909780326414610434_0.jpg
california_wildfires	920274579163176961	RT  Why 2017 is shaping up to be one of Californias worst fire seasons  	data_image/california_wildfires/17_10_2017/920274579163176961_0.jpg
california_wildfires	917794892113498113	RT  California wildfires kill 10, destroy 1,500 buildings  	data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg
california_wildfires	920354122058125312	As wildfires blazed on in Santa Rosa, #California, help was needed from all over.  #Fire 	data_image/california_wildfires/17_10_2017/920354122058125312_0.jpg
hurricane_maria	913901444662808576	"#GlobalBeat | A week after Hurricane Maria, the situation in #PuertoRico is ""life or death"":  "	data_image/hurricane_maria/29_9_2017/913901444662808576_0.jpg
hurricane_harvey	907288113491345408	Hurricane Harvey Surfer in a Suit Thinks Surfing Is a Good Idea; Lifeguard Disagrees  	data_image/hurricane_harvey/11_9_2017/907288113491345408_0.jpg
hurricane_irma	905631022540357632	RT  How a #Redneck relaxes between hurricanes. #irma #harvey #Hurricane 	data_image/hurricane_irma/7_9_2017/905631022540357632_0.jpg
mexico_earthquake	912057626812227584	Praying for victims and families involved with the #MexicoEarthquake 	data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg
mexico_earthquake	910555154599964673	Is it safe to visit Mexico? Travel update after deadly earthquake and volcano disaster  	data_image/mexico_earthquake/20_9_2017/910555154599964673_0.jpg
hurricane_harvey	907301461629001728	FIRST ALERT: Another Tornado Warning has been issued. Moving NW 55 mph. Seek safe shelter now! #chswx 	data_image/hurricane_harvey/11_9_2017/907301461629001728_0.jpg
hurricane_harvey	904484542647607297	Great info graphic capturing #Harvey impact on refinery capacity. #oilandgas 	data_image/hurricane_harvey/3_9_2017/904484542647607297_0.jpg
hurricane_irma	909866386356412423	UNs Global Emergency Response Fund enables humanitarians to provide urgent aid for victims of Hurricane Irma: 	data_image/hurricane_irma/18_9_2017/909866386356412423_0.jpg
hurricane_maria	913535048703410178	Hank visits local restaurant to discuss the U.S. response to Hurricane Maria devastation  	data_image/hurricane_maria/28_9_2017/913535048703410178_0.jpg
california_wildfires	920321567384469504	Agencies Lend a Hand in Aftermath of California Wildfires  #advertising 	data_image/california_wildfires/17_10_2017/920321567384469504_0.jpg
hurricane_irma	909746257970761728	Free temporary roof from  for those damaged by #Irma. Call # on screen. Thanks  #IrmaRecovery 	data_image/hurricane_irma/18_9_2017/909746257970761728_0.jpg
hurricane_maria	910772080907554816	Hurricane Maria: Puerto Rico damage update  shock video shows planes TOSSED like toys  	data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg
iraq_iran_earthquake	930001778115985408	Iraq-Iran earthquake: From Bhuj to Haiti, the deadliest quakes of this century |world-news  	data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg
hurricane_irma	909870598758834176	Hurricane Irma: Second collection announced for victims of the storm.  	data_image/hurricane_irma/18_9_2017/909870598758834176_0.jpg
hurricane_maria	916159521034301440	So many people in Puerto Rico have lost everything. Entire towns and communities have lost everything. 	data_image/hurricane_maria/6_10_2017/916159521034301440_0.jpg
hurricane_irma	909440666375254017	RT  2 RT  Jost Van Dyke #BVI Before and after #Irma 	data_image/hurricane_irma/17_9_2017/909440666375254017_0.jpg
hurricane_irma	909790745334370304	#Irma, #Jose, and #Maria remind us why September is hurricane time #ArsTechnica   	data_image/hurricane_irma/18_9_2017/909790745334370304_0.jpg
hurricane_harvey	901692870498897920	RT  Believe The Meteorologists. Harvey Is Incredibly Dangerous.  	data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg
california_wildfires	917991662512758784	How to Help &amp; Donate To Victims of California #Wildfires  #napafire #sonoma #napa 	data_image/california_wildfires/11_10_2017/917991662512758784_0.jpg
hurricane_harvey	901714430378917888	Catastrophe bonds fall as Hurricane Harvey bears down on Texas.  &amp;  report 	data_image/hurricane_harvey/27_8_2017/901714430378917888_0.jpg
hurricane_irma	905756442598264832	RT  Hurricane Irma strengthens to Category 5, carrying maximum winds of 175 mph  	data_image/hurricane_irma/7_9_2017/905756442598264832_0.jpg
hurricane_harvey	904799982200303616	Houston residents mark Labor Day with storm cleanup from Harvey  	data_image/hurricane_harvey/4_9_2017/904799982200303616_0.jpg
hurricane_maria	923127549999411205	Tesla is helping Puerto Rico get its power back  via FastCompany 	data_image/hurricane_maria/25_10_2017/923127549999411205_0.jpg
hurricane_harvey	908842412776333312	Harvey at Ethel in #kelowna - 3 vehicle crash. No word yet on what lanes might be affected. 	data_image/hurricane_harvey/15_9_2017/908842412776333312_0.jpg
hurricane_maria	922936464652029952	Help Support Puerto Rico Montessori Moylan/McDonough Fundraiser Sunday October 29, 2017 11:00-2:00 @ Moylan campus 	data_image/hurricane_maria/24_10_2017/922936464652029952_0.jpg
hurricane_maria	913099719941017600	#HurricaneMaria is pounding NC beaches this week. Here's the latest:  #ncwx #OBX 	data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg
hurricane_harvey	905467541534978050	RT  WKBN, 170 stations across country raise millions for Harvey victims  	data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg
iraq_iran_earthquake	930190280384532480	Iraq: War Ends, Then Earthquake By Abiodun Giwa  	data_image/iraq_iran_earthquake/13_11_2017/930190280384532480_0.jpg
hurricane_irma	909437276115099648	People are boundless in their ability to recover from anything! #irma #hope #ThinkBigSundaywithMarsha 	data_image/hurricane_irma/17_9_2017/909437276115099648_0.jpg
hurricane_harvey	909170883071217664	  Don't forget #harvey's hummingbird victims. Rockport is a hummer mecca! Hang feeders now! 	data_image/hurricane_harvey/16_9_2017/909170883071217664_0.jpg
hurricane_irma	909781181897543680	"I named him ""Batman"" - Terri Ruggerio Sebastian FL Bat survives Hurricane Irma by clinging to #American #flag "	data_image/hurricane_irma/18_9_2017/909781181897543680_3.jpg
hurricane_harvey	907740818118791169	Nationwide telethon will raise funds for victims of Harvey,Irma  	data_image/hurricane_harvey/12_9_2017/907740818118791169_0.jpg
hurricane_irma	909833234317418502	RT  . - Clean IR Window Band 14 showing Hurricane #Irma as one of the mesoscale sectors.. #NWAS17 	data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg
hurricane_irma	909421137590915073	I survived hurricane Irma. My god is MERCIFUL. 	data_image/hurricane_irma/17_9_2017/909421137590915073_0.jpg
srilanka_floods	872175891929063426	Delivering Aid to Flood-Ravaged Sri Lanka  #Jewish #SanDiego 	data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg
mexico_earthquake	913153306322665473	Popocatepetl volcano in Mexico City spews rocks and dumps ash near areas dealing with earthquake aftermath. 	data_image/mexico_earthquake/27_9_2017/913153306322665473_0.jpg
hurricane_harvey	904736854469169152	What Hurricane Harvey left behind  #NewInVids 	data_image/hurricane_harvey/4_9_2017/904736854469169152_0.jpg
california_wildfires	920236266335162368	#BEARFIRE Fire in Santa Cruz mountains forces evacuations near Bear Crk Canyon Rd.   via 	data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg
hurricane_harvey	906984251538776071	Just a little breezy and rain is picking up. Just under a tornado warning now. Probably sleeping downstairs tonight. 	data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg
california_wildfires	919631019615162368	#California Forrest Fire When Mirrored 2 That's Some Trippy Shit! #EvilInDisguise 	data_image/california_wildfires/15_10_2017/919631019615162368_0.jpg
hurricane_harvey	906468629419581440	The toll of Harvey and Irma on Americas schoolchildren  	data_image/hurricane_harvey/9_9_2017/906468629419581440_0.jpg
hurricane_harvey	907661128213217280	Harvey, Irma, and Now Jose: Christian Aid Groups Wonder if Theres Enough Help to GoAround  	data_image/hurricane_harvey/12_9_2017/907661128213217280_0.jpg
hurricane_maria	912306806021591041	My Hometown (Jayuya, PR) destroyed by Hurricane Maria 	data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg
hurricane_irma	909744783115120640	Hurricane Irma on #Twitter  	data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg
hurricane_maria	912406453947858944	#HurricaneMaria won't be visiting #NewJersey but that doesn't mean we won't feel its power  	data_image/hurricane_maria/25_9_2017/912406453947858944_0.jpg
hurricane_harvey	906359561526837250	Let's take a good look at our current situation: our Planet is recovering from Hurricane Harvey #prayforhouston .... 	data_image/hurricane_harvey/9_9_2017/906359561526837250_0.jpg
hurricane_harvey	905979825218887680	  Sprry 1940 only shows 67 Harvey/Irma households 	data_image/hurricane_harvey/8_9_2017/905979825218887680_0.jpg
hurricane_harvey	906294016760741888	RT  Here is the latest info from the University of Houston. #CougarStrong  	data_image/hurricane_harvey/8_9_2017/906294016760741888_0.jpg
hurricane_maria	914034926613344256	Ham Radio Operators Relay Hurricane Maria Survivor Info  	data_image/hurricane_maria/30_9_2017/914034926613344256_0.jpg
hurricane_harvey	905010450978484224	TRENDING: Joel Osteens Church Tried To Collect Money From Harvey Victims During Service  	data_image/hurricane_harvey/5_9_2017/905010450978484224_0.jpg
california_wildfires	918276316251721728	Pot company donates $40,000 of weed and opens doors to those displaced by wildfire  	data_image/california_wildfires/12_10_2017/918276316251721728_0.jpg
hurricane_harvey	905960076246228993	RT  #Texans plan to honor #Harvey heroes at Sunday's Liberty Whiteout game  	data_image/hurricane_harvey/8_9_2017/905960076246228993_0.jpg
hurricane_irma	905642263753007104	RT  Key West residents evacuate ahead of #HurricaneIrma  	data_image/hurricane_irma/7_9_2017/905642263753007104_0.jpg
hurricane_irma	909379413229281285	#Science - Hurricane Irma before and after images, These satellite images show the destr...  	data_image/hurricane_irma/17_9_2017/909379413229281285_0.jpg
california_wildfires	922377902708183040	California Wildfires Ravage Weed Economy 2017 | Inverse  #natural_disasters #drugs 	data_image/california_wildfires/23_10_2017/922377902708183040_0.jpg
hurricane_harvey	906250052217094144	Hurricane Harvey &amp; Irma Response, General Aviations Shining Moment  	data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg
hurricane_irma	910110509852184576	Sad to see parking lot of Lockhart Stadium in Ft Lauderdale being used as dumping ground for Hurricane Irma debris 	data_image/hurricane_irma/19_9_2017/910110509852184576_0.jpg
hurricane_irma	909379695476588544	Where Do They Put All That Toxic Hurricane Debris?: After Hurricane Irma, Florida worries about 	data_image/hurricane_irma/17_9_2017/909379695476588544_0.jpg
hurricane_maria	914873754039099392	US failures on Rohingya, civilian casualties and hurricane Maria  #bearday #Iran #usa 	data_image/hurricane_maria/2_10_2017/914873754039099392_0.jpg
hurricane_harvey	908558264744402945	Harvey, Irma show how drones are becoming a reliable tool for disaster response and recovery  	data_image/hurricane_harvey/15_9_2017/908558264744402945_0.jpg
mexico_earthquake	911621942536474624	RT  Another Mexico earthquake sends people panicking into streets  	data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg
hurricane_maria	921371624200384512	RT  Balloons to help restore Puerto Rico's cell networks  #informatics 	data_image/hurricane_maria/20_10_2017/921371624200384512_0.jpg
california_wildfires	922611855843037184	The full extent of the fire damages to California cannabis farmers  	data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg
california_wildfires	917832248048496640	RT  Prisoners rescue deaf dogs evacuating California fire: 'We sprung into action'  	data_image/california_wildfires/10_10_2017/917832248048496640_0.jpg
hurricane_irma	905750876974981123	Google Maps satellite view shows Hurricane Irma and co. Theyre terrifyingly big. 	data_image/hurricane_irma/7_9_2017/905750876974981123_0.jpg
iraq_iran_earthquake	931243132783652864	Fundraising For Irans Earthquake Victims Blocked By US Treasury  	data_image/iraq_iran_earthquake/16_11_2017/931243132783652864_0.jpg
hurricane_harvey	904257943805333505	Why some in Texas are telling Harvey victims to file insurance claims before Friday  	data_image/hurricane_harvey/3_9_2017/904257943805333505_0.jpg
iraq_iran_earthquake	931490440305692672	#Iranian Little boy takes his friend to receive food after Iran's earthquake  	data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg
hurricane_maria	923208581230546944	ALL PROCEEDS BENEFIT  Foundation to help victims of #HurricaneMaria ~ #Halloween #SouthFlorida 	data_image/hurricane_maria/25_10_2017/923208581230546944_0.jpg
hurricane_irma	909387311938281473	RT  Our volunteers are cleaning up Irma's destruction and comforting the families impacted by the storm. 	data_image/hurricane_irma/17_9_2017/909387311938281473_0.jpg
mexico_earthquake	911670309723316225	RT  NASA-produced maps may help speed up Mexico's earthquake recovery efforts  	data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg
california_wildfires	920213111780470784	California wildfire evacuees allowed home as crews search for bodies  #topNews 	data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg
hurricane_harvey	907786118225121280	Demo and debris. Harvey in Houston. 	data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg
california_wildfires	919678335491428352	Hopes, dreams, plans destroyed overnight by devastating wine country wildfires.  	data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg
hurricane_harvey	908421594665689090	South Jersey #Company restoring #Photos #Victims #Harvey:   	data_image/hurricane_harvey/14_9_2017/908421594665689090_0.jpg
hurricane_maria	928130883214647296	RT  Puerto Rico governor: More needed, but feds have answered our calls  	data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg
hurricane_maria	921984809039212544	Puerto Rico's Health Care Is in Dire Condition, Three Weeks After Maria - #NewYork Times  	data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg
hurricane_maria	921662384976154624	MN man searches for family in Puerto Rico  	data_image/hurricane_maria/21_10_2017/921662384976154624_0.jpg
mexico_earthquake	913728837229441024	Christian young people shot, robbed and raped delivering earthquake aid in south Mexico:  	data_image/mexico_earthquake/29_9_2017/913728837229441024_0.jpg
hurricane_irma	910251691693326337	Video: Guys Enormous Fish Cage Aims to Save His Fish from Hurrican Irma  	data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg
mexico_earthquake	910532720870137856	Sad day for Mexico City. Our home was hitting by an aggressive Earthquake, again on September 19th. 	data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg
california_wildfires	917818543831261184	14 images show devastation left behind by Northern California wildfires  	data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg
hurricane_harvey	904822253744992256	So many front yards across #Houston look like this. #HurricaneHarvey  	data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg
hurricane_irma	910101241497341952	RT  USDA Offers Food Safety Tips for Areas Affected by - #Irma 	data_image/hurricane_irma/19_9_2017/910101241497341952_0.jpg
