event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_irma,909855969500377000,Disaster Unemployment Assistance How Workers can Access the Program After Hurricane Irma  ,data_image/hurricane_irma/18_9_2017/909855969500377088_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,905720491305984000,Billionaire Branson's Necker Island home 'uninhabitable' after storm  ,data_image/hurricane_irma/7_9_2017/905720491305984000_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,912249082097356000,Read about hurricane Maria it looks good and there is.... ,data_image/hurricane_maria/25_9_2017/912249082097356800_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
hurricane_maria,913737946469150000,Pudge Rodriguez has literally gathered tons of supplies to help Puerto Ricans impacted by  ,data_image/hurricane_maria/29_9_2017/913737946469150720_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909752920400216000,New Story POSTIRMA UPDATED VARSITY FOOTBALL SCHEDULE  ,data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916043551343071000,"Elon Musk says that, if given the green light, he can power Puerto Rico  ",data_image/hurricane_maria/5_10_2017/916043551343071234_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,911791300743180000,More BIG Love from Canadian ShawnMendes    KatherineDines MexicoEarthquake ,data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,874820252546224000,' Mora makes it  Lane United with a shot from  yards out! DeeplyRooted ,data_image/srilanka_floods/14_6_2017/874820252546224128_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904464310436478000,Aransas County's faith not rocked by Hurricane Harvey's wrath  ,data_image/hurricane_harvey/3_9_2017/904464310436478976_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,912256651184541000,Calgary couple describes terrifying ordeal in Mexico City earthquake  ,data_image/mexico_earthquake/25_9_2017/912256651184541697_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,912333428430901000,Hurricane Maria causes Doppler radar to explode  ,data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,908270102289805000,Propertycasualty group Travelers sees up to m in losses from Hurricane Harvey  ,data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,901826770399354000,Trumps FEMA director is facing his first big challenge with Hurricane Harvey  ,data_image/hurricane_harvey/27_8_2017/901826770399354880_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909910698221858000,"StetsonU Irma is gone, Sweet Lics is in! Cool off with BestFroyo in town, besthotdogs bestsmoothies ",data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905706332468240000,RT MeatRattle carolyn nunn harvey got jokes ,data_image/hurricane_harvey/7_9_2017/905706332468240384_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920084222710185000,San Diegan organizes relief drive for California fire victims  ,data_image/california_wildfires/17_10_2017/920084222710185984_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,918082606545039000,"California wildfires  people still unaccounted for , structures burned  ",data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,914233533035696000,.USACEHQ prepare mobile command vehicles for deployment to assist with Hurricane Maria  ,data_image/hurricane_maria/30_9_2017/914233533035696128_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905221114376454000,Floridians this week after cracking jokes and memes about Harvey ,data_image/hurricane_harvey/6_9_2017/905221114376454144_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,919962073332899000,.dpm documented Californias deadliest week of wildfires  via BBGDistribution ,data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910173432712761000,What do Hurricanes Harvey and Irma have to do with forests? Scientist Douglas Sheil explains here ,data_image/hurricane_irma/19_9_2017/910173432712761344_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,918273788143321000,California wildfires force Raiders to alter practice  ,data_image/california_wildfires/12_10_2017/918273788143321088_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909765901997805000,No Harvey. No Irma. Just AmazingAggies who can't wait to get to school on Monday Morning. smallcitylife ,data_image/hurricane_irma/18_9_2017/909765901997805569_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922550474724782000,PUERTO RICO AID Private companies amp citizens aid residents of Puerto Rico. WeijiaJiangTV has more. MON ,data_image/hurricane_maria/23_10_2017/922550474724782080_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,912016351685996000,Israeli aid team in Mexico working dayampnight to find survivors MexicoEarthquake E ,data_image/mexico_earthquake/24_9_2017/912016351685996545_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,928879956016418000,Bel Air woman collects donations for her native Puerto Rico after damaging hurricane.  ,data_image/hurricane_maria/10_11_2017/928879956016418816_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870235839560921000,Pakistan Navy extends relief activities to floodstricken Sri Lanka  ,data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,923215905961730000,"Female firefighter recruit sues California city for sexual harassment, retaliation  fire ",data_image/california_wildfires/25_10_2017/923215905961730048_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
mexico_earthquake,910652866674688000,"This is ""Frida"", she has saved  people so far in Mexico's Earthquake ",data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,922895828263624000,jimmyfallon DogHalloweenCostumes YOU FLOAT TOO..!!Puerto Rico. ,data_image/hurricane_maria/24_10_2017/922895828263624706_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922811476896759000,Hurricane Maria School safety evaluated in Puerto Rico  ,data_image/hurricane_maria/24_10_2017/922811476896759809_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909398102628536000,k PowerOutages remain in Florida from Irma. HurricaneIrmaAftermath  ,data_image/hurricane_irma/17_9_2017/909398102628536321_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,905669407552167000,Fake Hurricane Irma videos are getting tens of millions of views on Facebook  CNN  ,data_image/hurricane_irma/7_9_2017/905669407552167936_0.jpg,other_relevant_information,other_relevant_information,vehicle_damage,Negative
hurricane_irma,910168623175557000,Brixmor works to reopen  Irmadamaged properties  ,data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
srilanka_floods,872595001179557000,Tomorrow! Adrienne Mora is subbing AerialHammock Come take class with her! It's from pm! circuseverydamnday ,data_image/srilanka_floods/7_6_2017/872595001179557888_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,915994582621523000,RT ABCBri How you can Help Puerto Rico tomorrow with ABCNews ,data_image/hurricane_maria/5_10_2017/915994582621523969_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
mexico_earthquake,913066526185607000,"Amid Search for More Bodies, Mexico City Office Building Has Become a Tomb  ",data_image/mexico_earthquake/27_9_2017/913066526185607169_0.jpg,infrastructure_and_utility_damage,injured_or_dead_people,infrastructure_and_utility_damage,Negative
mexico_earthquake,914121512646361000,Thank you Ks Military Police for your dogs saving lives MexicoEarthquake ...heroes  ,data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917861564002181000,California Wildfires Trigger Employer Emergency Action Plans  ,data_image/california_wildfires/10_10_2017/917861564002181120_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,910622872455938000,"In Mexico City, rich and poor had little in common. Until the earthquake hit.  ",data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909845649092378000,The Latest Losses for Irma already up to nearly  billion  Miami Herald  ,data_image/hurricane_irma/18_9_2017/909845649092378624_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907026660926648000,St. Augustine may be tornado warned soon HurricaneIrma ,data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,919581906466779000,Why can't California control the wildfires?  ,data_image/california_wildfires/15_10_2017/919581906466779137_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,910265480526520000,NHC pm Update  Hurricane Maria's central pressure is now mb. Irma's low was mb. Maria getting stronger as ,data_image/hurricane_irma/19_9_2017/910265480526520320_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910111529290301000,LESSONS LEARNED FROM IRMA  A lot of the problems were our own making.  timbryce ,data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909814220144902000,I'll probably upload a speedpaint for this later on YT If Irma isn't a huge ass ,data_image/hurricane_irma/18_9_2017/909814220144902144_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916044826629435000,"realdonaldtrump wants Puerto Rico debt handled in court, not eliminated  ",data_image/hurricane_maria/5_10_2017/916044826629435392_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920300958143385000,"Why you should pay attention to Californias wildfires, even if you live several states away  ",data_image/california_wildfires/17_10_2017/920300958143385600_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905164133934485000, Found Clinging to Lifeless Mother in Hurricane Harvey Floodwaters ,data_image/hurricane_harvey/5_9_2017/905164133934485504_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
mexico_earthquake,911974797113950000,RT pmanzo Small town of Jojutla is another face of Mexico's deadly earthquake  ,data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,922587197999480000,ClimateChange has impacted Californias susceptibility to wildfires  ,data_image/california_wildfires/23_10_2017/922587197999480833_0.png,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909967200039178000,Football teams return to practice after lost week due to Hurricane Irma  ,data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870219653431271000,Combo Mora Argan Oil  Cleanser  free face mask! I'm so in love  ,data_image/srilanka_floods/1_6_2017/870219653431271424_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909389685151191000,RT roncallari Hurricane Irma Beached Manatees In Manatee County   via roncallari ,data_image/hurricane_irma/17_9_2017/909389685151191040_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,876772087549046000,Man Utd in Talks With Lyon Striker Alexandre Lacazette as Plan B to Mora... ArsenalFC  ,data_image/srilanka_floods/19_6_2017/876772087549046784_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,914437087591616000,Residents feel like nd class citizens after Hurricane Maria CitizenLiveAt WaihigaMwaura ,data_image/hurricane_maria/1_10_2017/914437087591616512_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,909474431457689000,TheNativeMsg A Look at the WildlifeRehabilitation Efforts After Hurricane Harvey  via psmag ,data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_irma,909386522549420000,South Florida just got its own Hurricane Irma viral rap song  ,data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,923735794291847000,Recovery shows Puerto Rico inequalities  Weather ,data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_irma,909479584118255000,Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter'  ,data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910653729543786000,New post Massive earthquake rocks Mexico City has been published on Amashopping   ,data_image/mexico_earthquake/20_9_2017/910653729543786497_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,914516960804839000,Snap shot of CBP's HurricaneMaria response efforts in PuertoRico AD PRsTRONG ,data_image/hurricane_maria/1_10_2017/914516960804839424_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_maria,910802569500483000,Fort Lauderdale News Search Reviews Tracking Hurricane Maria  Fort Lauderdale News   ,data_image/hurricane_maria/21_9_2017/910802569500483584_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905393937606516000,Texas Churches Flooded by Harvey Sue FEMA for Discrimination  Christian Jesus ,data_image/hurricane_harvey/6_9_2017/905393937606516736_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
california_wildfires,919805815497904000,California's deadliest ever wildfire in numbers.  ,data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,916269439347253000,Another  pets from Puerto Rico are on the path to finding new homes in New Jersey ...  ,data_image/hurricane_maria/6_10_2017/916269439347253249_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,921437660526399000,"San Juan mayor Puerto Rico response was a  if it's ""out of a scale of ""  ",data_image/hurricane_maria/20_10_2017/921437660526399489_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901734319617478000,Houston Flood Photos amp Video From Hurricane Harvey  Nationalist ,data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,923556137286406000,Puerto Rico just hired  contractors with little experience to fix its broken power grid ,data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,920045440594268000,"California wildfires blanket region in smoky pollutants, raising health risks  ",data_image/california_wildfires/16_10_2017/920045440594268160_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908467034631151000,You helped us reach K for Harvey relief. Now we set our sights on Irma relief. Let's do this. wsfaandme alwx ,data_image/hurricane_harvey/14_9_2017/908467034631151616_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
mexico_earthquake,910532453957357000,Hundreds Dead in Mexico After Earthquake Strikes on Anniversary of Devastating  Quake  ,data_image/mexico_earthquake/20_9_2017/910532453957357568_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,910610330614505000,Terrifying 'Pinhole' Eye Why Hurricane Maria Strengthened So Quickly  ,data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904289076534067000,Join us Sunday and support our neighbors. See Ya Later Harvey. Hell or High Water.  ,data_image/hurricane_harvey/3_9_2017/904289076534067201_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,922553813202034000,Seven Northern California Counties Affected by Wildfires to receive DSNAP  ,data_image/california_wildfires/23_10_2017/922553813202034688_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909417987307958000,Barbuda Destroyed by Irma St. Martin amp Anguilla Over  buildings damaged or destroyed All now again under a Hu ,data_image/hurricane_irma/17_9_2017/909417987307958272_0.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_irma,909796125833441000,Relief and gratefulness after Hurricane Irma  ,data_image/hurricane_irma/18_9_2017/909796125833441280_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,916164381209169000,RT MCSpacebat what if Elon Musk just wants to make Puerto Rico into a supervillain island ,data_image/hurricane_maria/6_10_2017/916164381209169921_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908486019116339000,Hundreds of rescues during HurricaneHarvey were orchestrated remotely from the PNW  ,data_image/hurricane_harvey/15_9_2017/908486019116339200_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,923295255788584000,Trump authorizes waiver to loosen shipping regulations for Puerto Rico  ,data_image/hurricane_maria/25_10_2017/923295255788584960_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_maria,910773268914872000,Hurricane Maria WARNING US told to brace itself after storm wreaks havoc on Puerto Rico  ,data_image/hurricane_maria/21_9_2017/910773268914872320_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910100249905070000,Naples homeless man rides out Hurricane Irma without shelter  ,data_image/hurricane_irma/19_9_2017/910100249905070082_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_maria,916262602325528000,Elon Musk Solar energy is the key to fixing Puerto Rico's power grid News TechNews Technology ,data_image/hurricane_maria/6_10_2017/916262602325528577_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,914854749245145000,HELP SAINTES GUADELOUPE AFTER HurricaneMaria  ,data_image/hurricane_maria/2_10_2017/914854749245145090_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905132704735297000,RT MorningExp Flying for LaborDayWeekend? Pack your patience after Harvey  ,data_image/hurricane_harvey/5_9_2017/905132704735297536_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,914434366423609000,"goldengateblond PressSec Try this link, pixelation is reduced...bigly  ",data_image/hurricane_maria/1_10_2017/914434366423609344_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921834300600827000,GreatKellyB how many cases of these has Trump sent to Puerto Rico? ,data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870487245978914000,Designed and manufactured by TeamSHARKRacing SL E suspension components TSRV DIMO Mora formulastudentuk ,data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906763839974375000,RT sonningcutting Electricity? Pahh! Who needs it? tornado ,data_image/hurricane_harvey/10_9_2017/906763839974375424_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,912944292477521000,Trump administration faces pressure to speed up recovery efforts in Puerto Rico  ,data_image/hurricane_maria/27_9_2017/912944292477521920_0.jpg,not_humanitarian,not_humanitarian,affected_individuals,Negative
mexico_earthquake,912384355116490000,Team of Humanity Firdt USA serving near Mexico City after earthquake we ,data_image/mexico_earthquake/25_9_2017/912384355116490752_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,912272623635066000,'Fuerza Mexico' Earthquake has been the engine of a newfound national solidarity  ,data_image/mexico_earthquake/25_9_2017/912272623635066880_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904829695723618000,Justin Bieber donates US to Hurricane Harvey relief  Pembroke Daily Observer  ,data_image/hurricane_harvey/4_9_2017/904829695723618304_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,922988149126631000,This is BULLSHIT! It's ZInke's pal! GET OUT OF OUR GOVERNMENT!  ,data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906558624868298000,Found Heard yall might like to see this. Photo from my dad working the George R Brown  ,data_image/hurricane_harvey/9_9_2017/906558624868298752_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907576011449147000,Immigrants face impossible choices in the aftermath of Hurricane Harvey  ,data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg,affected_individuals,affected_individuals,affected_individuals,Positive
hurricane_harvey,906491347078569000,RT Technologygirl HurricaneHarvey raffle painting I just finished ,data_image/hurricane_harvey/9_9_2017/906491347078569984_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,913695313185054000,RMS Estimates Hurricane Marias Insured Losses Will Range Between B and B  ,data_image/hurricane_maria/29_9_2017/913695313185054720_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909733248443527000,Infrared Satellite views of Hurricane Irma Storm scale  ,data_image/hurricane_irma/18_9_2017/909733248443527170_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,916045245418168000,Constant State Of Emergency... Now It's Puerto Rico. If You Are Not OUTRAGED Then You Are Not Paying Attention. ,data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,910523397448314000,Obamas Response To The Earthquake In MexicoCity Is What A Real President SoundsLike...  ,data_image/mexico_earthquake/20_9_2017/910523397448314882_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901779333668360000,Please join us in prayer for first responders and those impacted by HurricaneHarvey  ,data_image/hurricane_harvey/27_8_2017/901779333668360193_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904429119865282000,"With a  million fund in his sights, J.J. Watt delivers relief to Texas Harvey victims  ",data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870678906940129000, more mora survivors rescued  ,data_image/srilanka_floods/2_6_2017/870678906940129280_0.jpg,missing_or_found_people,missing_or_found_people,infrastructure_and_utility_damage,Negative
hurricane_maria,910772080907554000,Hurricane Maria Puerto Rico damage update  shock video shows planes TOSSED like toys  ,data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,907077391968858000,allstate harvey houstonflood Att'a way Allstate. Not many qualifed women adjusters. This lady is terrific. ,data_image/hurricane_harvey/11_9_2017/907077391968858112_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907316071853633000,RT Theleaguemag David Harvey of Leeds United He bred rabbits ,data_image/hurricane_harvey/11_9_2017/907316071853633536_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905630566439043000,RT WESH Incredible! Delta flight goes through Hurricane Irma  ,data_image/hurricane_irma/7_9_2017/905630566439043072_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,911948866567725000,Mexico music professor I was about to teach a class when the earthquake struck  ,data_image/mexico_earthquake/24_9_2017/911948866567725059_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,910577290714771000,Hurricane Maria destroys Puerto Rico with over  mile per hour winds.  ,data_image/hurricane_maria/20_9_2017/910577290714771458_0.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_harvey,909182703777599000,Final Jaw Dropping Total JJ Watt Raised For Hurricane Harvey Victims Just Revealed ,data_image/hurricane_harvey/16_9_2017/909182703777599491_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906118222247800000,"A flooded cemetery in Pearland, Texas following Hurricane Harvey. Photo credit Brendan SmialowskiAFPGetty Images ",data_image/hurricane_harvey/8_9_2017/906118222247800832_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,904222283207725000,"thehill Trump on response to Hurricane Harvey ""As tough as this was, it has been a wonderful thing""  ",data_image/hurricane_harvey/3_9_2017/904222283207725056_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,918391582197510000,Deadly and Vast California Wildfires could Gain Momentu...    News ,data_image/california_wildfires/12_10_2017/918391582197510144_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
california_wildfires,922549392397103000,SR  remains closed in both directions bet California and Gilman Springs due to fire caltrans ,data_image/california_wildfires/23_10_2017/922549392397103110_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909771963958267000,"I'm saying ""I survived Hurricane Irma!"". So sad this old, gorgeous tree didn't. ",data_image/hurricane_irma/18_9_2017/909771963958267904_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904779216708829000,"News via ESPN  J.J. Watt discusses outpouring of support after Harvey, tells Houston ""we have your back"" ESPN ",data_image/hurricane_harvey/4_9_2017/904779216708829193_0.png,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,904537294106791000,Church members hold makeshift services after Harvey  ,data_image/hurricane_harvey/4_9_2017/904537294106791936_0.jpg,affected_individuals,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_irma,909423981328924000,"Hurricane Irma Sinks Chantilly Man's Yacht, But Not 'Charter Captain' Dream  ",data_image/hurricane_irma/17_9_2017/909423981328924673_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,910628198307819000,Hurricane Maria keeping me busy. lumberjack Nevis ,data_image/hurricane_maria/20_9_2017/910628198307819522_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909472971647012000,Abandoned Orlando Mystery Fun House Hurricane Irma damage via rurbanexploration  ,data_image/hurricane_irma/17_9_2017/909472971647012864_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
