event_name	tweet_id	tweet_text	image	label
hurricane_harvey	905570748303007000	RT @WORLD_mag: House advances #Harvey relief bill  #TheSift @EvanWilt_ 	data_image/hurricane_harvey/6_9_2017/905570748303007744_0.jpg	mild_damage
hurricane_harvey	906215603459031000	RT @ProgressFlorida: Hurricane Irmas Chemical Fallout Could Be Worse than Harveys:  #pfla 	data_image/hurricane_harvey/8_9_2017/906215603459031041_0.jpg	severe_damage
hurricane_harvey	905819071849140000	Local firefighters who helped with Harvey could shift toFlorida  	data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	little_or_no_damage
hurricane_maria	911753146757795000	181RECENT UPDATES ON @Zello TONIGHT#PuertoRico #Carolina #MariaPR #HurricaneMaria #Help #INFO 7 	data_image/hurricane_maria/24_9_2017/911753146757795842_2.jpg	severe_damage
hurricane_harvey	901754891487600000	Weakened Hurricane Harvey settles in over southeast Texas... #RT  	data_image/hurricane_harvey/27_8_2017/901754891487600640_0.jpg	mild_damage
iraq_iran_earthquake	930112300174008000	RT @edrormba: #Israel sends condolences to #Iran, #Iraq after catastrophic #earthquake.  	data_image/iraq_iran_earthquake/13_11_2017/930112300174008321_0.jpg	severe_damage
hurricane_maria	923612432324616000	Aftermath of a Cat 5 hurricane (I live in Puerto Rico) #viraltoday 	data_image/hurricane_maria/26_10_2017/923612432324616192_0.jpg	mild_damage
hurricane_harvey	905542158265999000	Texas to begin aerial mosquito spraying after Harvey  via @WashTimes 	data_image/hurricane_harvey/6_9_2017/905542158265999361_0.jpg	severe_damage
hurricane_irma	909404123266764000	Please Support @wendyminami Clean up damage from Irma #Irma #helpcleanupirma Donate Here -  	data_image/hurricane_irma/17_9_2017/909404123266764801_0.jpg	little_or_no_damage
california_wildfires	919566012604874000	RT @CringeyPops: tf california why don't you just turn off fire spreads lol y'all dumb 	data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg	severe_damage
hurricane_harvey	905195533853216000	Wisconsin rescue helps dogs affected by Hurricane Harvey:  	data_image/hurricane_harvey/5_9_2017/905195533853216769_0.jpg	severe_damage
california_wildfires	920035964608581000	One week later, California is still on fire  #Brokerage 	data_image/california_wildfires/16_10_2017/920035964608581632_0.jpg	severe_damage
hurricane_irma	909930819619233000	After Hurricane Irma, let's rebuild smarter  	data_image/hurricane_irma/19_9_2017/909930819619233793_0.jpg	severe_damage
iraq_iran_earthquake	930445781424844000	Low-quality construction a major factor in Iran earthquake deaths  	data_image/iraq_iran_earthquake/14_11_2017/930445781424844800_0.jpg	severe_damage
hurricane_harvey	904759310277849000	Houston Children with Cancer Displaced by Harvey Need Help Now  	data_image/hurricane_harvey/4_9_2017/904759310277849089_0.jpg	mild_damage
hurricane_irma	910085063047606000	Trip cut short by Irma shows gaps in travel insurance: Roseman  #news #Business 	data_image/hurricane_irma/19_9_2017/910085063047606273_0.jpg	mild_damage
srilanka_floods	870347744912711000	Everyone to stand by the #CycloneMora affected people. #Bangladesh #SaveBangladesh 	data_image/srilanka_floods/1_6_2017/870347744912711680_0.jpg	mild_damage
hurricane_harvey	906772360002523000	Hurricanes dent oil output as Saudi Arabia cuts supplies  	data_image/hurricane_harvey/10_9_2017/906772360002523136_0.jpg	mild_damage
california_wildfires	919625628600582000	As neighborhoods were wiped out, it became clear California fire officials failed miserably  	data_image/california_wildfires/15_10_2017/919625628600582144_0.jpg	severe_damage
hurricane_maria	911646271173222000	RT @HipHopVibe1: Aftermath of #HurricaneMaria in Dominica[VIDEO]  	data_image/hurricane_maria/23_9_2017/911646271173222401_0.jpg	severe_damage
hurricane_irma	909470735168655000	Just a couple @PascoSheriff deputies helping Collier County residents recover from Hurricane Irma. 	data_image/hurricane_irma/17_9_2017/909470735168655365_0.jpg	little_or_no_damage
iraq_iran_earthquake	930324267689959000	Thousands of Iranians homeless after strong Iraq-Iran earthquake |  #PHNews 	data_image/iraq_iran_earthquake/14_11_2017/930324267689959425_0.jpg	severe_damage
california_wildfires	920281575748788000	Red Cross continues to provide safe evacuation centers where people can find refuge from the #California #Wildfires 	data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg	severe_damage
hurricane_irma	909458411573710000	Then, there's this roof of ones mobile home wrapped around a cement light pole. #Irma in #Naples. 	data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	mild_damage
california_wildfires	920923760596676000	Ring Wing Media Claim An Immigrant Started California Fire. Its A Lie  	data_image/california_wildfires/19_10_2017/920923760596676608_0.jpg	severe_damage
california_wildfires	917829942133575000	Smoke, wildfires damage California's famed wine country  	data_image/california_wildfires/10_10_2017/917829942133575681_0.jpg	severe_damage
california_wildfires	918115021661421000	What started California's wildfires? Theories range from arson to downed PG&amp;E power lines  	data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	severe_damage
hurricane_harvey	906023333044424000	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events  	data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	severe_damage
hurricane_irma	909473412187291000	RT @Blubdha: @ltgrusselhonore Here is the communications tower in #Barbuda after #Irma #hamr #hamradio  via @MarvinD	data_image/hurricane_irma/17_9_2017/909473412187291648_0.jpg	severe_damage
hurricane_irma	909822855436570000	US warns would-be Cuba travelers: Consider the risks following Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909822855436570624_0.jpg	severe_damage
hurricane_maria	927480823296733000	Federal disaster aid for Puerto Rico isnt foreign aid  but Trump acts that way  	data_image/hurricane_maria/6_11_2017/927480823296733184_0.jpg	severe_damage
hurricane_harvey	904454011050393000	ODs Seek Silver Lining in Hurricane Harvey  	data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	severe_damage
hurricane_maria	912425002649231000	Hurricane Maria turns Dominica into 'giant debris field'  by #AJEnglish via @c0nvey 	data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	severe_damage
srilanka_floods	875116643453632000	RT @AzzamAmeen: Drone pics of Akuressa town, pic courtesy - Isuru Mudiyanse #lka #Floodsl 	data_image/srilanka_floods/14_6_2017/875116643453632512_0.jpg	severe_damage
california_wildfires	918356075782463000	California districts wiped out by wildfires  	data_image/california_wildfires/12_10_2017/918356075782463488_0.jpg	severe_damage
hurricane_harvey	904651672873570000	#HurricaneHarvey reminding us of Orkney 1952/3 storms  	data_image/hurricane_harvey/4_9_2017/904651672873570304_0.jpg	severe_damage
mexico_earthquake	914045395759767000	Why do some buildings fail catastrophically during earthquakes? Lessons from Mexico City  	data_image/mexico_earthquake/30_9_2017/914045395759767552_0.jpg	severe_damage
hurricane_harvey	904449285831368000	RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey?  	data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	mild_damage
hurricane_irma	909795962700419000	21 Photos From Cuba That Show How Devastating Hurricane Irma Really Is  	data_image/hurricane_irma/18_9_2017/909795962700419074_0.jpg	severe_damage
hurricane_maria	917920718603673000	RT @TheLastWord: FEMA: Not our job to distribute food and water in Puerto Rico  	data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg	mild_damage
hurricane_harvey	904933387114340000	FEMA to Harvey victims: Register for help (w/video)  	data_image/hurricane_harvey/5_9_2017/904933387114340352_0.jpg	little_or_no_damage
hurricane_maria	910739972440944000	First look at devastating hurricane damage on Dominica  #USNews #USRC 	data_image/hurricane_maria/21_9_2017/910739972440944640_0.jpg	severe_damage
california_wildfires	918008803530039000	Wildfires in N California by @ESA_EO @CopernicusEU Sentinel 2- image from Oct.10 via #SentinelHub 	data_image/california_wildfires/11_10_2017/918008803530039296_0.jpg	severe_damage
hurricane_maria	914555402737668000	Helping out our community in Condado after Maria Hurricane! #cvspuertorico #sharecare 	data_image/hurricane_maria/1_10_2017/914555402737668097_1.jpg	little_or_no_damage
hurricane_irma	909986077020229000	@cher Just got thru irma. It was so scary. WE R PRAYING AND THANKFUL TI B HERE 	data_image/hurricane_irma/19_9_2017/909986077020229633_0.jpg	little_or_no_damage
hurricane_irma	910225493877813000	Work ongoing to repair damage to #edistobeach post Irma. Lots of sand, barriers out of place @ABCNews4 #chstrfc #chs 	data_image/hurricane_irma/19_9_2017/910225493877813249_0.jpg	little_or_no_damage
hurricane_irma	910156856869433000	Former Black Hawk College Student Experiences Hurricane Irma in Orlando  	data_image/hurricane_irma/19_9_2017/910156856869433344_0.jpg	little_or_no_damage
california_wildfires	918313549318955000	Massive destruction from California wildfires  	data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	severe_damage
hurricane_maria	912944540226609000	RT @AJEnglish: Devastated scenes after #HurricaneMaria  	data_image/hurricane_maria/27_9_2017/912944540226609152_1.jpg	severe_damage
hurricane_harvey	901646496004800000	RT @AggieTailg8r: @Fox26Houston Flooding in Bellaire. #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg	severe_damage
hurricane_harvey	906216841684582000	Flood Damage? 8 Problems To Watch Out For:  #Harvey #PropertyDamage 	data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	severe_damage
california_wildfires	921195694291025000	"A firefighter monitors a ""backburn"" as he tackles a wildfire in Glen Ellen, California. (AP) "	data_image/california_wildfires/20_10_2017/921195694291025920_0.jpg	severe_damage
hurricane_maria	914353354503069000	FR@HurricaneMaria .. recovering damages Long way to go ....  	data_image/hurricane_maria/1_10_2017/914353354503069696_1.jpg	little_or_no_damage
srilanka_floods	870283105151668000	RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. 	data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg	severe_damage
california_wildfires	920859460725280000	The length of the burn section of Californias wildfires? It might engulf several major  	data_image/california_wildfires/19_10_2017/920859460725280770_0.jpg	mild_damage
hurricane_irma	909418462946217000	After #Irma: Caribbean Tourism, Island by Island  #travel #paxex #travelblogger 	data_image/hurricane_irma/17_9_2017/909418462946217984_0.jpg	mild_damage
hurricane_maria	910785253580648000	a Hurricane Maria update in my neighborhood 4 	data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg	severe_damage
hurricane_harvey	909878480212340000	Briana Conner visits Houston in Harvey's Aftermath  	data_image/hurricane_harvey/18_9_2017/909878480212340736_0.jpg	mild_damage
california_wildfires	917972569613045000	The rubble left by California's wine country fire  #news #updates #RT #kgglobal 	data_image/california_wildfires/11_10_2017/917972569613045760_0.jpg	severe_damage
california_wildfires	917925667051790000	[Arirang News] Wildfires ravage California  	data_image/california_wildfires/11_10_2017/917925667051790336_0.jpg	severe_damage
hurricane_harvey	904212047499595000	RT @TPM: New Texas law amid Harvey eases home insurer penalties on damage claims  	data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	severe_damage
hurricane_maria	910639429664026000	My town in PR after Hurricane #Maria AD 	data_image/hurricane_maria/20_9_2017/910639429664026624_0.jpg	severe_damage
california_wildfires	920382328618278000	Wildfire victims in California qualify for disaster relief...Full Update:  	data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg	severe_damage
hurricane_maria	922496274129129000	Money for Puerto Rico Comes in Racist LOANS Not Grants in Aide Package  	data_image/hurricane_maria/23_10_2017/922496274129129473_0.jpg	little_or_no_damage
hurricane_maria	912292673490472000	Geraldo Rivera shows aftermath of Hurricane Maria  	data_image/hurricane_maria/25_9_2017/912292673490472960_0.jpg	severe_damage
hurricane_harvey	907855146721443000	Houstons rental market gets ruthless after Harvey  	data_image/hurricane_harvey/13_9_2017/907855146721443840_0.jpg	mild_damage
hurricane_harvey	907280213624721000	How to avoid 'storm chaser' fraud after Harvey  	data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg	severe_damage
srilanka_floods	872044691885305000	#Cyclone Mora damages over 200 school buildings in #Maungdaw &gt; #Myanmar &gt;  	data_image/srilanka_floods/6_6_2017/872044691885305858_0.jpg	severe_damage
hurricane_harvey	901675387930980000	Damage to Virginia on the Bay Restaurant. We ate here in 2012. #harvey #hurricaneharvey #PortAransasTX #damaged 	data_image/hurricane_harvey/27_8_2017/901675387930980352_0.jpg	severe_damage
mexico_earthquake	910784426107383000	Fissure made by earthquake in Mexico. Tap image to enlarge. 	data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	severe_damage
hurricane_maria	916027872212656000	RT @giaaneliz: hurricane maria really did puerto rico wrong &amp;&amp; especially comerio . 	data_image/hurricane_maria/5_10_2017/916027872212656129_3.jpg	severe_damage
hurricane_maria	911818109123747000	RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria 	data_image/hurricane_maria/24_9_2017/911818109123747846_0.jpg	mild_damage
california_wildfires	920662274183913000	Crowdfunding site shuts down campaign for California cannabis farmer fire victims  	data_image/california_wildfires/18_10_2017/920662274183913472_0.jpg	severe_damage
hurricane_maria	923305829629136000	Verizon-Tied Group Says Killing Net Neutrality Aids Puerto Rico  	data_image/hurricane_maria/25_10_2017/923305829629136896_0.jpg	severe_damage
california_wildfires	920069864487710000	California Fire Survivors Respond Unexpectedly to Loss of Homes  	data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	severe_damage
california_wildfires	919592657785114000	RT @Karee_news: DC-10 on fire duty for the Corona Fire Department, Los Angeles, #California 	data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	severe_damage
hurricane_irma	909925028581511000	Hurricane Irma: Barbuda needs the world's help 'For first time in 300 years, theres n  	data_image/hurricane_irma/18_9_2017/909925028581511168_0.jpg	severe_damage
hurricane_maria	912133618675437000	Puerto Ricos Agriculture and Farmers Decimated by Maria  	data_image/hurricane_maria/25_9_2017/912133618675437569_0.jpg	mild_damage
hurricane_irma	909863172156284000	Hurricane Irmas impacts onEstero  	data_image/hurricane_irma/18_9_2017/909863172156284928_0.jpg	little_or_no_damage
hurricane_maria	912314148762955000	Photos from #PuertoRico reveal the devastating power of Hurricane Maria  #slaycreative 	data_image/hurricane_maria/25_9_2017/912314148762955776_0.jpg	severe_damage
srilanka_floods	873663464774017000	RT @ArakanNA_en: #CycloneMora Flattens Hundreds of #Homes in #Arakan #State  	data_image/srilanka_floods/10_6_2017/873663464774017024_0.jpg	severe_damage
california_wildfires	919735783069642000	Fire Storm California  Geoterrorism  No Justice  JUSTUS!!!  	data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	severe_damage
hurricane_harvey	901662886598205000	U.S.Hurricane Harvey made landfall early Aug. 26 as a Category 4 storm  	data_image/hurricane_harvey/27_8_2017/901662886598205442_0.jpg	little_or_no_damage
california_wildfires	923343614117384000	Geospatial Analysis of California Wildfires Shows What Actually Burned  	data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	severe_damage
california_wildfires	918313986621362000	Winds whip new terror into deadly California wildfires  	data_image/california_wildfires/12_10_2017/918313986621362178_0.jpg	mild_damage
hurricane_harvey	901663058388504000	Flooding in #Houston. North Braeswood @ Mullins. Almost 30 inches height. #Harvey 	data_image/hurricane_harvey/27_8_2017/901663058388504576_2.jpg	mild_damage
hurricane_maria	910645943678021000	Storm survivor talks impact of Hurricane Maria  	data_image/hurricane_maria/20_9_2017/910645943678021632_0.jpg	mild_damage
hurricane_maria	915313085497380000	House Republicans seek $1 billion in Medicaid funds for Puerto Rico  	data_image/hurricane_maria/3_10_2017/915313085497380869_0.jpg	severe_damage
iraq_iran_earthquake	930090178990895000	Turkey sends aid to Kurdistan Region earthquake victims  #Iraq #TwitterKurds 	data_image/iraq_iran_earthquake/13_11_2017/930090178990895106_0.jpg	severe_damage
hurricane_irma	909945317973417000	Hurricane Irma Charleston Flooded Neighborhoods Watch Now 9 	data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	mild_damage
hurricane_harvey	906220629812273000	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket  via @JessMontevago #travel 	data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg	severe_damage
hurricane_harvey	906306158994100000	City Manager Robert Hanna comments on local Harvey efforts Read here:  via @@FOXAbilene 	data_image/hurricane_harvey/9_9_2017/906306158994100225_0.jpg	little_or_no_damage
hurricane_maria	912021033984626000	If you would like to donate, please remember every little bit counts! FE #DominicaStrong  	data_image/hurricane_maria/24_9_2017/912021033984626688_0.jpg	mild_damage
california_wildfires	922183354367307000	California Fire Just Off the Freeway  	data_image/california_wildfires/22_10_2017/922183354367307776_0.jpg	severe_damage
hurricane_harvey	905697698484977000	Harvey aftermath: Houston open for business; other citiessuffering  	data_image/hurricane_harvey/7_9_2017/905697698484977664_0.jpg	severe_damage
hurricane_maria	911913161703424000	Caribbean islands assess damage from HurricaneMaria  	data_image/hurricane_maria/24_9_2017/911913161703424001_0.jpg	severe_damage
hurricane_harvey	904516911391805000	Residents in Harvey's path return to find devastation at their doorsteps.  	data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg	mild_damage
mexico_earthquake	911623362388090000	RT @SputnikInt: No victims or destruction have been reported yet  #MexicoEarthquake 	data_image/mexico_earthquake/23_9_2017/911623362388090880_0.jpg	mild_damage
mexico_earthquake	912092784408002000	Los Angeles buildings will be DEATH BOXES in massive Mexico-style earthquake  	data_image/mexico_earthquake/24_9_2017/912092784408002560_0.jpg	severe_damage
hurricane_maria	927964130488848000	"Lawmakers ""chagrined"" after Puerto Rico utility chief bails on hearing  "	data_image/hurricane_maria/7_11_2017/927964130488848384_0.jpg	mild_damage
hurricane_harvey	907894693303857000	Hurricane #Harvey pushes up petrol prices, but 'economic outlook positive'  #economy 	data_image/hurricane_harvey/13_9_2017/907894693303857152_0.jpg	severe_damage
hurricane_maria	915215052176789000	NAVFAC Southeast damage assessment team in #PuertoRico checking out damage to facilities caused by #HurricaneMaria. 	data_image/hurricane_maria/3_10_2017/915215052176789504_0.jpg	little_or_no_damage
hurricane_irma	909733938616250000	Boat and car mechanics in high demand after storms, Harvey and Irma rip through Texas and La. Gulf, Fla., coastal S 	data_image/hurricane_irma/18_9_2017/909733938616250369_0.jpg	mild_damage
hurricane_maria	910538720117391000	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow 	data_image/hurricane_maria/20_9_2017/910538720117391360_1.jpg	mild_damage
hurricane_maria	912952239471382000	RT @ajplus: In Dominica, Hurricane Maria killed 27 people and dozens are still missing. 	data_image/hurricane_maria/27_9_2017/912952239471382529_0.jpg	mild_damage
hurricane_maria	922387722236518000	Opinion | How to Keep the Lights On After a Hurricane  	data_image/hurricane_maria/23_10_2017/922387722236518401_0.jpg	severe_damage
california_wildfires	919997389137633000	California firefighters show support, raise American flag after wildfires consume symbol  	data_image/california_wildfires/16_10_2017/919997389137633280_0.jpg	severe_damage
hurricane_maria	927958507596517000	Puerto Rico: Where nobody can fix anything, but they all drive SUV's. 	data_image/hurricane_maria/7_11_2017/927958507596517378_0.jpg	mild_damage
california_wildfires	921777179184320000	#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo 	data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	severe_damage
hurricane_maria	928672406797012000	.@fema to relocate about 3,000 Maria survivors in Puerto Rico stateside:  	data_image/hurricane_maria/9_11_2017/928672406797012992_0.jpg	mild_damage
hurricane_irma	909470884532047000	Fees waived at landfill for Hurricane Irma debris. MORE INFO&gt;&gt;&gt; 	data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg	little_or_no_damage
hurricane_maria	910538720117391000	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow 	data_image/hurricane_maria/20_9_2017/910538720117391360_0.jpg	mild_damage
hurricane_maria	912077714227593000	RT @TreyYingst: New satellite images show widespread destruction in St. Croix after Hurricane Maria 	data_image/hurricane_maria/24_9_2017/912077714227593216_2.jpg	severe_damage
hurricane_irma	909869946070605000	6 more ways Hurricane Irma will cost Floridians  via @usatoday 	data_image/hurricane_irma/18_9_2017/909869946070605825_1.jpg	little_or_no_damage
hurricane_irma	909420528703819000	Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications 	data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	severe_damage
hurricane_harvey	904705739733782000	Businesses Underwater After Harvey  Photo Essay  	data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	little_or_no_damage
mexico_earthquake	910532465415954000	RT @Slate: There was another earthquake in Mexico yesterday. Is the world ending?  	data_image/mexico_earthquake/20_9_2017/910532465415954433_0.jpg	severe_damage
california_wildfires	921006774953676000	HR Director Seeks Jobs for Hotel Workers Displaced by California Fire  #shrm 	data_image/california_wildfires/19_10_2017/921006774953676801_0.jpg	severe_damage
hurricane_irma	910133417773293000	In wake of #Irma,FL making most of waste &amp; debris, uptick in waste-to-#energy generation (usu. 2% of state's power! 	data_image/hurricane_irma/19_9_2017/910133417773293568_0.jpg	severe_damage
hurricane_maria	912183849806839000	America today in two Tweets #NFL #TakeaKnee #HurricaneMaria #PuertoRico. 	data_image/hurricane_maria/25_9_2017/912183849806839808_0.jpg	severe_damage
california_wildfires	917915816615731000	Northern California wildfires this week have destroyed at least seven marijuana farms  	data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	severe_damage
iraq_iran_earthquake	930032829244805000	More than 300 killed after powerful quake on Iran-Iraq border  	data_image/iraq_iran_earthquake/13_11_2017/930032829244805120_0.jpg	severe_damage
hurricane_maria	910571114803363000	Hurricane Maria did some flooding in stthomas 	data_image/hurricane_maria/20_9_2017/910571114803363840_2.jpg	severe_damage
hurricane_maria	927340512817926000	Here's how you can help rebuild one Puerto Rico's most import music studios.  	data_image/hurricane_maria/6_11_2017/927340512817926144_0.jpg	severe_damage
hurricane_maria	912286223930134000	Hurricane Maria: Dam threatens to burst in devastated Puerto Rico - CNN  #ClashRoyaleHack 	data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg	severe_damage
hurricane_irma	909924036779630000	RT @badtweetslinger: Irma knocked out all the lights in Melbourne Beach and LOOK AT IT 	data_image/hurricane_irma/18_9_2017/909924036779630592_1.jpg	little_or_no_damage
mexico_earthquake	910700764808564000	Earthquake in Mexico rocks PH Embassy, no Filipino casualty  	data_image/mexico_earthquake/21_9_2017/910700764808564736_0.jpg	severe_damage
hurricane_irma	910220699658342000	Some Irma damage a few streets over from me 	data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	mild_damage
hurricane_maria	913170149255106000	RT @ISKCONnews: Puerto Rico Temple Almost Completely Destroyed In Hurricane Maria  	data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg	mild_damage
iraq_iran_earthquake	930080763273412000	#Iran declares three days #mourning after 7.3 #quake  #Iraq #earthquake 	data_image/iraq_iran_earthquake/13_11_2017/930080763273412608_0.jpg	severe_damage
california_wildfires	920005307148804000	On the road to our live shot location this afternoon: Some of what the California wildfires left behind. 	data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	severe_damage
iraq_iran_earthquake	930096683119243000	New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube -  	data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	severe_damage
hurricane_harvey	909847261970014000	Drone footage shows damage three weeks after Harvey  	data_image/hurricane_harvey/18_9_2017/909847261970014209_0.jpg	severe_damage
hurricane_maria	927769335489208000	RT @NationofChange: Puerto Rico suffers while defending against #DisasterCapitalism:  	data_image/hurricane_maria/7_11_2017/927769335489208321_0.jpg	severe_damage
hurricane_maria	914175062214873000	but after Hurricane Maria very different .... 	data_image/hurricane_maria/30_9_2017/914175062214873089_0.jpg	severe_damage
hurricane_harvey	901787699648004000	RT @thebigJDS: Lakes of Savannah subdivision on hwy 6 and 288, south of Houston. #harvey @kprc2 @weatherchannel 	data_image/hurricane_harvey/27_8_2017/901787699648004097_1.jpg	little_or_no_damage
hurricane_maria	914188148623671000	.@CharityNav's lists of organizations responding to #HurricaneMaria &amp; #MexicoEarthquake   	data_image/hurricane_maria/30_9_2017/914188148623671296_0.jpg	mild_damage
srilanka_floods	870283105151668000	RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. 	data_image/srilanka_floods/1_6_2017/870283105151668224_0.jpg	mild_damage
california_wildfires	917829663552045000	#California #wildfires: 10 killed in 'unprecedented' wine country blaze. Via @guardianeco  	data_image/california_wildfires/10_10_2017/917829663552045057_0.jpg	severe_damage
hurricane_maria	922857782453338000	IOTD . Image of the Day, Special Edition . La Perla Neighborhood . after Hurricane  	data_image/hurricane_maria/24_10_2017/922857782453338112_0.jpg	little_or_no_damage
hurricane_irma	909480824826888000	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma?  	data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	severe_damage
hurricane_harvey	904327280612306000	Harvey: first responders serving flood victims - Washington Post  	data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg	severe_damage
hurricane_maria	910644212517019000	First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. 	data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	severe_damage
hurricane_irma	909415467655335000	Sad to see these pics of Toppers and Pink Iguana after #Irma hit #StMartin #StMaarten 	data_image/hurricane_irma/17_9_2017/909415467655335936_0.jpg	mild_damage
hurricane_irma	909793412525826000	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma 	data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	severe_damage
hurricane_irma	909420245881782000	RT @MattSibson: #HurricaneIrma unearths ancient canoe in Indian River in Brevard:  	data_image/hurricane_irma/17_9_2017/909420245881782272_0.jpg	little_or_no_damage
iraq_iran_earthquake	930002970640388000	RT @PressTV: In pictures: Aftermath of 7.3 #earthquake that struck Iran-Iraq Border 	data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_1.jpg	severe_damage
california_wildfires	922785728928665000	Which is common among wildfires in California, Russia, Portugal and Italy? #wildfire  	data_image/california_wildfires/24_10_2017/922785728928665600_2.jpg	severe_damage
hurricane_harvey	901692349289566000	RT @worldonalert: #Texas: Photos show destruction in #Bayside after hurricane #Harvey.  	data_image/hurricane_harvey/27_8_2017/901692349289566210_3.jpg	severe_damage
hurricane_maria	910523398253461000	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico  	data_image/hurricane_maria/20_9_2017/910523398253461504_3.jpg	severe_damage
hurricane_harvey	908912388002459000	[Author: bossip-staff]  Justin Sullivan/Getty Images Woman Lets Harvey Victims Move Into... 	data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	severe_damage
california_wildfires	917848117084430000	Neighborhoods swallowed up by flames as toll rises in California wildfires CLICK BELOW FOR FULL STORY... ... 	data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	little_or_no_damage
srilanka_floods	875502695922139000	#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights  	data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	severe_damage
hurricane_maria	910639429664026000	My town in PR after Hurricane #Maria AD 	data_image/hurricane_maria/20_9_2017/910639429664026624_1.jpg	little_or_no_damage
california_wildfires	920042438181269000	California Fire Pictures  Buildings  Cars Destroyed  Trees OK  	data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	severe_damage
srilanka_floods	871757822056202000	Bangladesh donates US $500,000 for Sri Lanka flood victims  	data_image/srilanka_floods/5_6_2017/871757822056202240_0.jpg	severe_damage
california_wildfires	921035789684871000	#Peanuts' Comic Strip #Creator's #Home Destroyed in California #Wildfires' cbnnews  	data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	severe_damage
hurricane_harvey	907748189117304000	What lies beneath Harvey floodwaters becomes a growing concern  	data_image/hurricane_harvey/12_9_2017/907748189117304834_0.jpg	severe_damage
