event_name	tweet_id	tweet_text	image	label
hurricane_maria	913522996513566000	#HurricaneMaria bulletin insert from @PDACares  	data_image/hurricane_maria/28_9_2017/913522996513566728_0.jpg	severe_damage
mexico_earthquake	910536209180626000	RT @CityLab: Mexico City's earthquake, through residents' eyes  #CDMX 	data_image/mexico_earthquake/20_9_2017/910536209180626946_0.jpg	severe_damage
hurricane_maria	915148234250768000	Hurricane Maria Packs a One-Two Punch for Insurance  via @WSJ #HedgeFunds #econ 	data_image/hurricane_maria/3_10_2017/915148234250768384_0.jpg	severe_damage
hurricane_maria	911965850198036000	RT @DailyMail: How Hurricane Maria left Dominica looking like an apocalyptic wasteland  	data_image/hurricane_maria/24_9_2017/911965850198036480_0.jpg	severe_damage
california_wildfires	920414758385328000	California wildfires: 360 video shows extreme damage caused by flames  ABC15 Arizona  	data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	severe_damage
hurricane_irma	909890256299745000	Our yard after Hurricane Irma. #IrmaGerd 	data_image/hurricane_irma/18_9_2017/909890256299745280_0.jpg	mild_damage
iraq_iran_earthquake	930984789724741000	After Iran-Iraq earthquake, seismologists work to fill in fault map of the region  	data_image/iraq_iran_earthquake/16_11_2017/930984789724741634_0.jpg	little_or_no_damage
hurricane_maria	922474988472492000	'We Are Not OK': A First-Hand Account of Hurricane Maria  #renewable #solar #wind #PV 	data_image/hurricane_maria/23_10_2017/922474988472492037_0.jpg	severe_damage
hurricane_irma	909757939270823000	IRMA Unleashes Record Flooding in the Southeast. #IRMA #FloridaSoutheast #Florida  	data_image/hurricane_irma/18_9_2017/909757939270823936_0.jpg	mild_damage
hurricane_irma	909778344492769000	From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida 	data_image/hurricane_irma/18_9_2017/909778344492769280_0.jpg	mild_damage
mexico_earthquake	910541745007427000	Mexico Earthquake Update: 55 Killed, More Deaths Expected  	data_image/mexico_earthquake/20_9_2017/910541745007427587_0.jpg	severe_damage
hurricane_maria	910525609025134000	Aerial Footage Of Dominica Captures The Destruction Of Hurricane Maria | NBC News  	data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	severe_damage
iraq_iran_earthquake	930100714625470000	Lmk why no one is talking about this GIANT earthquake that hit Iran/Iraq last night 	data_image/iraq_iran_earthquake/13_11_2017/930100714625470464_0.jpg	severe_damage
hurricane_irma	909831899979251000	Georgia Uses Crowdsourced Damage Reporting Site During Irma  	data_image/hurricane_irma/18_9_2017/909831899979251712_0.jpg	mild_damage
hurricane_harvey	904947206607818000	Historic Event': Harvey Damages Estimated at $24 Billion  #propertyinsurance #hurricane 	data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	little_or_no_damage
hurricane_irma	909493095422726000	Lebanese Nationals Affected By Hurricane Irma Arrive In Lebanon  	data_image/hurricane_irma/17_9_2017/909493095422726144_0.jpg	severe_damage
hurricane_irma	909779079213305000	RT @PaulHyde7: A tree uprooted by Irma blocks Creswell Street in Anderson. @GreenvilleNews @independentmail 	data_image/hurricane_irma/18_9_2017/909779079213305864_0.jpg	mild_damage
hurricane_harvey	905090747388633000	RT @SpaceCityWX: Matt has written a deeply felt, heartsick retrospective on Harvey.  	data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg	severe_damage
california_wildfires	918236795950813000	Every second counts: With California wildfires raging, a grim reminder to prepare  	data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	severe_damage
hurricane_harvey	907772978116653000	Two weeks after #Harvey: Miles upon miles of gutted homes. So sad... 	data_image/hurricane_harvey/13_9_2017/907772978116653056_0.jpg	mild_damage
srilanka_floods	869982155270750000	RT @itzJambole: Southern Expressway Godagama interchange (Nilwala Gate) 44 #FloodSL #lka 	data_image/srilanka_floods/31_5_2017/869982155270750208_0.jpg	severe_damage
california_wildfires	921558135675981000	Los Angeles could crack 100F next week as fire weather returns to Southern California  	data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	severe_damage
hurricane_harvey	904705836521545000	#HurricaneHarvey dealt #Houston catastrophic #flooding, and its not over yet.  	data_image/hurricane_harvey/4_9_2017/904705836521545728_0.jpg	severe_damage
hurricane_irma	910191453019758000	Hurricane Irma is gone, what to do now? 4 --&gt;  #123Brickell #RealEstate #Miami 	data_image/hurricane_irma/19_9_2017/910191453019758592_0.jpg	little_or_no_damage
hurricane_irma	905636873921495000	RT @EricYutzy: Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact. 	data_image/hurricane_irma/7_9_2017/905636873921495040_2.jpg	mild_damage
hurricane_maria	923183886246580000	JUST IN: Ben Carson: Rebuilding Puerto Rico could take 100 years  	data_image/hurricane_maria/25_10_2017/923183886246580224_0.jpg	severe_damage
iraq_iran_earthquake	930308604200026000	A terrifying chill runs down the spine seeing these images from earthquake-hit Iraq. God give them strength. 	data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_1.jpg	severe_damage
hurricane_maria	911892871430721000	East Coast urged to monitor Maria  #USNews #USRC 	data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg	severe_damage
hurricane_harvey	909214942137430000	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got 	data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	mild_damage
hurricane_harvey	908804979686641000	Hard to describe what Harvey left behind, but it was devastating!!! 	data_image/hurricane_harvey/15_9_2017/908804979686641664_2.jpg	mild_damage
hurricane_irma	910205368394964000	New York Woman Moves To Florida Keys Days Before Irma, Rides Out Storm  	data_image/hurricane_irma/19_9_2017/910205368394964992_0.jpg	severe_damage
hurricane_harvey	907302306206625000	The tech tools crucial to rescuers during Hurricane Harvey #TechBuzz  	data_image/hurricane_harvey/11_9_2017/907302306206625792_0.jpg	severe_damage
hurricane_maria	910785253580648000	a Hurricane Maria update in my neighborhood 4 	data_image/hurricane_maria/21_9_2017/910785253580648448_1.jpg	severe_damage
mexico_earthquake	913735879931314000	Five Must Read Articles About Mexico's Devastating Earthquake  	data_image/mexico_earthquake/29_9_2017/913735879931314177_0.jpg	severe_damage
california_wildfires	920353785892999000	Vallejo family fighting wildfires on two fronts in California #Bills  	data_image/california_wildfires/17_10_2017/920353785892999169_0.jpg	severe_damage
california_wildfires	919836010292416000	Whole neighborhood burns in California but trees look untouched by fire? 	data_image/california_wildfires/16_10_2017/919836010292416512_0.jpg	severe_damage
hurricane_irma	909454515765743000	A Week After Irma, Caribbean Devastation Is Laid Bare  #HurricaneIrma #Environment 	data_image/hurricane_irma/17_9_2017/909454515765743617_0.jpg	severe_damage
hurricane_maria	911634445035278000	(#charity) Hurricane Maria Disaster Relief with $50 Donate Now  [ 	data_image/hurricane_maria/23_9_2017/911634445035278337_0.jpg	mild_damage
hurricane_irma	909441515839266000	RT @4cast4you: before/after #Irma near St. Maarten airport. Complete devastation.(Slightly diff angle) 	data_image/hurricane_irma/17_9_2017/909441515839266816_1.jpg	severe_damage
hurricane_irma	909835505747054000	RT @News12WC: Hudson Valley families with ties to Florida track Irmas wrath -  	data_image/hurricane_irma/18_9_2017/909835505747054592_0.jpg	little_or_no_damage
hurricane_irma	909497199100399000	#Savannahs @FortPulaskiNPS undergoing repairs after #Irma damage:  | @DashiellColeman 	data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	mild_damage
california_wildfires	920034434845360000	RT @kron4news: HAPPENING NOW: 1,500-acre fire forces evacuations in Southern California.  	data_image/california_wildfires/16_10_2017/920034434845360133_0.jpg	little_or_no_damage
hurricane_irma	910190227905531000	Th damage from Irma &amp; Maria is due to the storms' intensity &amp; to prior environmental destruction. Mitigation &amp; envi 	data_image/hurricane_irma/19_9_2017/910190227905531905_0.jpg	severe_damage
hurricane_irma	909927931316703000	Key Largo couple says Hurricane #Irma took water away from Florida Bay  	data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	little_or_no_damage
hurricane_irma	909907796958830000	RT @mattdrewb: Riverdale IB juniors/seniors helping cleanup in Alva post Irma 	data_image/hurricane_irma/18_9_2017/909907796958830592_2.jpg	little_or_no_damage
hurricane_irma	909863262371663000	RT @jimaley: Amazing pix of Irma aftermath  @BW 	data_image/hurricane_irma/18_9_2017/909863262371663872_0.jpg	severe_damage
srilanka_floods	872502041255530000	In #SriLanka with @MoveTheWorld to help animals and communities recover from the devastating floods. 	data_image/srilanka_floods/7_6_2017/872502041255530496_0.jpg	severe_damage
hurricane_maria	922474905538564000	 A San Isidro, Puerto Rico resident stands on her property. MARIO TAMA/GETTY IMAGES 	data_image/hurricane_maria/23_10_2017/922474905538564096_0.jpg	little_or_no_damage
hurricane_maria	911677412714393000	dem hurricanes hav a demon! #OCGDPf  	data_image/hurricane_maria/23_9_2017/911677412714393600_0.jpg	severe_damage
hurricane_maria	921443803457781000	Back in Florida. Will head home in a couple days. Missing Puerto Rico already. @Nix_km 	data_image/hurricane_maria/20_10_2017/921443803457781766_1.jpg	little_or_no_damage
hurricane_harvey	905050995046141000	RT @OKCFOX: Former Moore resident describes damage to home after Hurricane Harvey  	data_image/hurricane_harvey/5_9_2017/905050995046141953_0.jpg	severe_damage
hurricane_irma	909844516886245000	Gwinnett County offering free storm debris removal after Irma  	data_image/hurricane_irma/18_9_2017/909844516886245376_0.jpg	severe_damage
hurricane_irma	905705134361120000	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma 	data_image/hurricane_irma/7_9_2017/905705134361120768_0.jpg	mild_damage
hurricane_maria	910687961712381000	Powerful Hurricane Maria follows deadly storms Harvey and Irma -  	data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	severe_damage
hurricane_harvey	908497182105460000	Homeowner cleaning up tornado debris in Palm Bay --&gt;  	data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	mild_damage
hurricane_maria	921304553840152000	RT @MauroRodz: Portugal's president after the fires 5 l Trump after hurricane in Puerto Rico 	data_image/hurricane_maria/20_10_2017/921304553840152576_1.jpg	severe_damage
hurricane_harvey	901646591035138000	RT @DrHipHops: Absolute devastation. &gt;&gt;&gt;&gt;&gt;&gt;Text the word HARVEY to 90999 to make a $10 donation to the @RedCross 	data_image/hurricane_harvey/27_8_2017/901646591035138050_3.jpg	severe_damage
hurricane_maria	921403426717569000	Guardsman, Lander student shares experience in post-Maria Puerto Rico  	data_image/hurricane_maria/20_10_2017/921403426717569025_0.jpg	mild_damage
hurricane_maria	911881820559544000	RT @funtimewithdae: This is heartbreaking #hurricanemaria #Dominica 	data_image/hurricane_maria/24_9_2017/911881820559544320_1.jpg	mild_damage
hurricane_harvey	904441419523293000	Mnuchin: Congress must raise debt ceiling while approving Harvey aid  #SocialMedia 	data_image/hurricane_harvey/3_9_2017/904441419523293188_0.jpg	severe_damage
srilanka_floods	870605057548443000	North east India worst hit by Cyclone Mora  	data_image/srilanka_floods/2_6_2017/870605057548443648_0.jpg	severe_damage
hurricane_irma	909905175699185000	HUD Offering Assistance To Irma-Impacted Communities @WJCTJax  	data_image/hurricane_irma/18_9_2017/909905175699185664_0.jpg	severe_damage
hurricane_harvey	904220981597757000	Hurricane Harveys impact on the US oil industry  	data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	mild_damage
hurricane_harvey	908781023114043000	San Antonio effort for Harvey relief seeks drivers,trucks  	data_image/hurricane_harvey/15_9_2017/908781023114043392_0.jpg	severe_damage
hurricane_harvey	908168392716234000	Harvey survivor assistancelines  	data_image/hurricane_harvey/14_9_2017/908168392716234753_0.jpg	little_or_no_damage
hurricane_harvey	904802599219625000	RT @SunSentinel: South Florida businesses launch Hurricane Harvey relief efforts  	data_image/hurricane_harvey/4_9_2017/904802599219625985_0.jpg	severe_damage
hurricane_maria	927758858776465000	Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) 	data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	severe_damage
hurricane_maria	915319640145911000	RT @newxseason: Trump in Puerto Rico: this isnt a REAL catastrophe like Katrina 7C7C7C7C What? 7D 	data_image/hurricane_maria/3_10_2017/915319640145911809_2.jpg	mild_damage
hurricane_irma	905636901306163000	Florida has been destroyed by Hurricane Irma... 	data_image/hurricane_irma/7_9_2017/905636901306163200_2.jpg	severe_damage
hurricane_irma	909702545202753000	Hurricane Irma Hits Key West, FL In The Overnight 9/9/2017  	data_image/hurricane_irma/18_9_2017/909702545202753536_0.jpg	severe_damage
iraq_iran_earthquake	932000082072948000	#IRAN'S #EARTHQUAKE EXPOSES #POLITICAL RIFTS AND INEFFECTIVE #GOVERNANCE  	data_image/iraq_iran_earthquake/18_11_2017/932000082072948736_0.jpg	severe_damage
iraq_iran_earthquake	931630430041681000	After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl 	data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	severe_damage
hurricane_maria	922132997326991000	RT @WillieTasDiv: Twu helping out In Luquillo Puerto Rico. Family needed water and we provided. 	data_image/hurricane_maria/22_10_2017/922132997326991360_0.jpg	little_or_no_damage
hurricane_maria	915995090316750000	RT @business: Drugmakers in storm-battered Puerto Rico must now ride out the recovery  	data_image/hurricane_maria/5_10_2017/915995090316750848_0.jpg	severe_damage
hurricane_harvey	909261679417901000	FEMA sold off more than 100 disaster relief trailers at auction in days before Harvey hit  	data_image/hurricane_harvey/17_9_2017/909261679417901057_0.jpg	severe_damage
hurricane_irma	909796226169819000	Trees coming down thanks to Irma. 	data_image/hurricane_irma/18_9_2017/909796226169819140_1.jpg	little_or_no_damage
hurricane_harvey	901721172961890000	"The hurricane ""Harvey"" in the USA: first victims and destructions - RIA Novosti, 8/27/20...  "	data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	severe_damage
hurricane_irma	909734028689002000	RT @noaaocean: NOAA continues overflights for areas impacted by #Irma:  	data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	severe_damage
hurricane_maria	913845125943500000	New questions about Arecibos future swirl in the wake of Hurricane Maria  	data_image/hurricane_maria/29_9_2017/913845125943500801_0.jpg	little_or_no_damage
iraq_iran_earthquake	931100946721136000	Iran Turns Down Offers of Earthquake Aid, Including From Its Arch-Foe Israel  	data_image/iraq_iran_earthquake/16_11_2017/931100946721136642_0.jpg	severe_damage
hurricane_maria	911750614631243000	RT @usvirginislands: Major Flooding on St. Thomas #HurricaneMaria #USVI #VirginIslands 	data_image/hurricane_maria/24_9_2017/911750614631243776_3.jpg	mild_damage
hurricane_harvey	904335509723467000	RT @CBSSunday: Mark Strassman reports on the unrelenting wrath of Hurricane Harvey  	data_image/hurricane_harvey/3_9_2017/904335509723467777_0.jpg	severe_damage
hurricane_irma	906928042865504000	RT @CNN_Oppmann: Irma has submerged the town of Caibarien, Cuba under several feet of water. 	data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	little_or_no_damage
hurricane_harvey	904343320243163000	1st bike since Harvey devastated Houston. Path blocked, water every where, and 1 snake that did not make it. 	data_image/hurricane_harvey/3_9_2017/904343320243163137_0.jpg	severe_damage
california_wildfires	921018323403526000	California's Other Big Problem Amid Blazes: 'Fire Devils'  	data_image/california_wildfires/19_10_2017/921018323403526144_0.jpg	severe_damage
hurricane_irma	909379299874099000	RT @WESH: More Florida Keys residents return home to survey Irma's destruction  	data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	severe_damage
hurricane_harvey	908078784800161000	RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways  	data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	severe_damage
hurricane_irma	909779524107325000	The Importance of Rebuilding After Harvey and Irma  @KarenGMills @tomkeene @flacqua 	data_image/hurricane_irma/18_9_2017/909779524107325440_0.jpg	severe_damage
california_wildfires	920013231862833000	GRAPHIC: Harrowing video of California wildfire escape is terrifying  	data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	mild_damage
hurricane_harvey	908510389981368000	#HurricaneIrma came She tried to take my tree It was must stronger than she It will come back someday #tornado 	data_image/hurricane_harvey/15_9_2017/908510389981368321_0.jpg	little_or_no_damage
hurricane_harvey	906215570005164000	Dangers during #Harvey cleanup include electrical hazards, working w/power tools &amp; more  	data_image/hurricane_harvey/8_9_2017/906215570005164032_0.jpg	severe_damage
california_wildfires	918242189607444000	RT @weatherchannel: NEW: Death toll in California's wildfires has jumped to 21. Details:  	data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	severe_damage
hurricane_irma	909715026872762000	@jstar79 @atxwxgirl @lastcrazyhorn @tlm101 trees that fell near my apartment complex due to hurricane Irma! 	data_image/hurricane_irma/18_9_2017/909715026872762368_0.jpg	little_or_no_damage
hurricane_maria	911837730413441000	Please donate to my country Dominica affected by hurricane Maria any amount would be grateful 	data_image/hurricane_maria/24_9_2017/911837730413441025_0.jpg	severe_damage
srilanka_floods	870568320969453000	Cyclone Mora: Urgent shelter needs in Bangladesh, Myanmar  	data_image/srilanka_floods/2_6_2017/870568320969453572_0.jpg	mild_damage
hurricane_harvey	907296821357289000	Art Conservators Set Up Hotline For Harvey, Irma Art Rescue  via @Arts_Journal 	data_image/hurricane_harvey/11_9_2017/907296821357289476_0.jpg	little_or_no_damage
hurricane_harvey	904602540041310000	RT @stevemcgranahan: #Redneck hurricane survivor skills 101 brilliants! #Harvey 	data_image/hurricane_harvey/4_9_2017/904602540041310209_0.jpg	severe_damage
hurricane_maria	912143534693679000	@att wants to help you connect with family, friends in PR!  #hurricanemaria 	data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg	severe_damage
hurricane_maria	910652747925610000	Hurricane Maria Knocks Out Power Across All Of Puerto Rico | NBC Nightly News  	data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	severe_damage
california_wildfires	918106428434300000	#California #Wildfires Kill 15; #Trump Declares Major #Disaster  	data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	severe_damage
iraq_iran_earthquake	929994458153803000	the #earthquake killed more than 300 and wounded thousands in Kurdish region in #Iran &amp; #Iraq #BBCNews 	data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_0.jpg	severe_damage
srilanka_floods	870559283880112000	Cyclone Mora : 4 killed in Manipur, 140 houses destroyed in Mizoram ::  	data_image/srilanka_floods/2_6_2017/870559283880112128_0.jpg	severe_damage
california_wildfires	917828952533716000	Terrifying photos show deadly wildfires rampaging across California, fed by wicked winds -   	data_image/california_wildfires/10_10_2017/917828952533716994_0.jpg	severe_damage
hurricane_harvey	904907305107562000	More Hawaii Red Cross Volunteers to aid with Harvey recovery, Irma preparation  Hawaii  	data_image/hurricane_harvey/5_9_2017/904907305107562497_0.jpg	severe_damage
mexico_earthquake	912346493809577000	AAECHO Daily Flash | #MexicoEarthquake: situation update.  	data_image/mexico_earthquake/25_9_2017/912346493809577984_3.jpg	severe_damage
hurricane_harvey	901697659613966000	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey  	data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	little_or_no_damage
hurricane_irma	909876949614444000	BLOG: Energy Department responders are on the ground assisting hurricane recovery   #Irma 	data_image/hurricane_irma/18_9_2017/909876949614444544_0.jpg	mild_damage
mexico_earthquake	910708152227602000	You can support #MexicoQuake victims right now  	data_image/mexico_earthquake/21_9_2017/910708152227602438_0.jpg	severe_damage
hurricane_harvey	905552797357170000	Hotwire #3 from @crimethinc on autonomous #HarveyRelief and #DACA  	data_image/hurricane_harvey/6_9_2017/905552797357170688_0.jpg	severe_damage
mexico_earthquake	913102526383144000	RT @CGTNOfficial: Three people from #Taiwan died in #MexicoEarthquake, Chinese embassy in Mexico confirms 	data_image/mexico_earthquake/27_9_2017/913102526383144961_2.jpg	mild_damage
hurricane_maria	923784962301677000	Gov. Cuomo calls federal response in hurricane-ravaged Puerto Rico 'wholly unacceptable'  	data_image/hurricane_maria/27_10_2017/923784962301677569_0.jpg	severe_damage
hurricane_irma	910189039852097000	Park staff are supporting Florida, Caribbean, Atlantic coast parks, assist with efforts in wake of Hurricane #Irma. 	data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	little_or_no_damage
california_wildfires	918319346945949000	California Is On Fire. Here's How You Can Help.  	data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	severe_damage
iraq_iran_earthquake	930170726715404000	Donald Trump is yet to address the deadly Iran-Iraq earthquake, but has had time to tweet 	data_image/iraq_iran_earthquake/13_11_2017/930170726715404295_0.jpg	severe_damage
hurricane_maria	913214732122849000	SputnikInt: Is #Trump's indifference toward #PuertoRico political payback? #HurricaneMaria 	data_image/hurricane_maria/28_9_2017/913214732122849280_0.jpg	mild_damage
hurricane_harvey	905731867067932000	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc  	data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	severe_damage
california_wildfires	921489689223319000	Tips for Complying with California Employment Laws During the Wildfires  	data_image/california_wildfires/20_10_2017/921489689223319553_0.jpg	severe_damage
california_wildfires	919607858106265000	Photos show the true toll of California wildfires on firefighters  	data_image/california_wildfires/15_10_2017/919607858106265601_0.jpg	severe_damage
california_wildfires	917872088303718000	Santa Rosa PD: Nuns fire rapidly approaches Oakmont, residents must leave now  	data_image/california_wildfires/10_10_2017/917872088303718402_0.jpg	severe_damage
hurricane_maria	928140150198153000	Puerto Rican Mens Volleyball Championship canceled due to Hurricane Maria  	data_image/hurricane_maria/8_11_2017/928140150198153216_0.jpg	severe_damage
california_wildfires	918013344006602000	17 Dead, More Than Hundred Missing As California Fire Goes Out Of Control  	data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	severe_damage
hurricane_maria	921542604801626000	Puerto Rico Faces Huge Challenges in Rebuilding, Reinventing K-12 Education  	data_image/hurricane_maria/21_10_2017/921542604801626112_0.jpg	mild_damage
hurricane_irma	906927991225286000	RT @caseyfrank1: Yikes, Hollywood. Fl., home on fire. Too windy for FDP to respond. #Irma 	data_image/hurricane_irma/10_9_2017/906927991225286657_0.jpg	severe_damage
california_wildfires	920116683779346000	California Wildfire Neighbors Spare Some, But Neighborhoods Are Decimated  	data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg	severe_damage
hurricane_harvey	904796109759021000	Good to see @stthomashouston students continuing to lend a hand with Harvey cleanup efforts! @TheBasilians 	data_image/hurricane_harvey/4_9_2017/904796109759021059_1.jpg	mild_damage
hurricane_irma	909879689610743000	.@CityofVeniceFL fishing pier closed pending Irma damage inspection  @HeraldTribune 	data_image/hurricane_irma/18_9_2017/909879689610743810_0.jpg	little_or_no_damage
hurricane_irma	909854712731750000	Climate change is the perfect fuel for hurricanes. Here's why:  #Maria #Irma #Harvey 	data_image/hurricane_irma/18_9_2017/909854712731750402_0.jpg	severe_damage
hurricane_irma	909825009992044000	After Irma, Can Florida Utilities Be Trusted to Rebuild?  	data_image/hurricane_irma/18_9_2017/909825009992044546_0.jpg	severe_damage
hurricane_irma	905636384576335000	Hurricane Irma skirts Puerto Rico, lashing it with powerful winds, rain  	data_image/hurricane_irma/7_9_2017/905636384576335872_0.jpg	little_or_no_damage
hurricane_harvey	909892286783221000	Hiscox outlines #Hurricane #Harvey estimate  #InsuranceNews @HiscoxUK 	data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	severe_damage
hurricane_harvey	905596298459574000	ICYMI: @JustinWLOS was back in town covering the Tropical Storm Harvey recovery in Kountze  	data_image/hurricane_harvey/7_9_2017/905596298459574273_0.jpg	mild_damage
hurricane_harvey	904556150510596000	Scenes of Community and Struggle During Harvey  	data_image/hurricane_harvey/4_9_2017/904556150510596096_0.jpg	severe_damage
hurricane_harvey	901688029521334000	RT @slizzards96: ummmm so a tornado just went through my backyard like bitch all i was expecting was a hurricane 	data_image/hurricane_harvey/27_8_2017/901688029521334272_2.jpg	little_or_no_damage
hurricane_harvey	906112443398619000	Hurricane Irma, Jose and Harvey damage: US economy at risk as Florida braces  	data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	severe_damage
hurricane_harvey	901650574785093000	WATCH: Houston caught in cross-hairs of Harvey Read more:  #abc #rain #storm 	data_image/hurricane_harvey/27_8_2017/901650574785093632_0.jpg	mild_damage
hurricane_maria	922601042533007000	Tucson musicians pitch in to help Puerto Rico  	data_image/hurricane_maria/23_10_2017/922601042533007362_0.jpg	little_or_no_damage
hurricane_irma	910141406165028000	Why did #Irma cause extensive power outages? FPL's meteorologist explains:  	data_image/hurricane_irma/19_9_2017/910141406165028864_0.jpg	severe_damage
california_wildfires	917993642052280000	At least 17 people have now died in huge wildfires across California #CapitalReports 	data_image/california_wildfires/11_10_2017/917993642052280320_0.jpg	severe_damage
hurricane_harvey	908566528898895000	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason 	data_image/hurricane_harvey/15_9_2017/908566528898895872_3.jpg	severe_damage
hurricane_irma	909423799711318000	RT @camxparks: Update on hurricane Irma damage in my home town of Cudjoe Key, FL  	data_image/hurricane_irma/17_9_2017/909423799711318018_3.jpg	severe_damage
hurricane_harvey	907712998642536000	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harvey  	data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	mild_damage
hurricane_irma	909839700231208000	Things to know if you own property in Beaufort County and have tree damage from Tropical Storm Irma 	data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg	severe_damage
hurricane_maria	911689240291004000	(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been..  	data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	severe_damage
hurricane_harvey	906002921350979000	A closer look into #Houston's risk probability and #Resilience data  #Hurricane #Harvey 	data_image/hurricane_harvey/8_9_2017/906002921350979584_0.jpg	severe_damage
california_wildfires	919974245106626000	Stunning maps and images from the @nytimes  	data_image/california_wildfires/16_10_2017/919974245106626561_3.jpg	severe_damage
california_wildfires	917844496137601000	Weather conditions will slowly improve for #California #wildfires onshore flow returns  	data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg	severe_damage
hurricane_harvey	905247696734248000	5/16/17 McLean, TX to Elk City, OK Tornado/Hail  	data_image/hurricane_harvey/6_9_2017/905247696734248961_0.jpg	severe_damage
hurricane_maria	910534109553979000	Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp 	data_image/hurricane_maria/20_9_2017/910534109553979392_3.jpg	severe_damage
hurricane_harvey	901813825711853000	RT @cardenas_saida: Market st is gone! #Harvey 	data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg	severe_damage
hurricane_irma	909725842225410000	Harvey and Irma have global market implications  	data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	mild_damage
hurricane_maria	913119569023299000	Storm claims could top $100 billion; for Puerto Rico, 'Maria changes everything'  #Maria 	data_image/hurricane_maria/27_9_2017/913119569023299584_0.jpg	severe_damage
hurricane_harvey	901692349289566000	RT @worldonalert: #Texas: Photos show destruction in #Bayside after hurricane #Harvey.  	data_image/hurricane_harvey/27_8_2017/901692349289566210_2.jpg	severe_damage
hurricane_irma	909418648996999000	RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami 	data_image/hurricane_irma/17_9_2017/909418648996999168_2.jpg	mild_damage
hurricane_maria	922915653887049000	Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm  	data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	mild_damage
hurricane_irma	909444092257386000	#Travel - Irma hits Puerto Rico after damaging Barbuda and St Martin, Hurricane Irma lef...  	data_image/hurricane_irma/17_9_2017/909444092257386496_0.jpg	severe_damage
