event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,904931623438753000,Teen suffering health crisis during Hurricane Harvey uses Siri to call for her own rescue  ,data_image/hurricane_harvey/5_9_2017/904931623438753792_0.jpg,affected_individuals,affected_individuals,other_relevant_information,Negative
california_wildfires,917843997673996000,Campground at RaceSonoma open to evacuees from Northern California wildfires  ,data_image/california_wildfires/10_10_2017/917843997673996288_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,905630847893692000,"NEW pm advisory from the NHC. No change, Irma still a very dangerous storm heading toward FL amp GA ",data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909842440961499000,"Message from the Office of the Premier, Recovering from Hurricane Irma  ",data_image/hurricane_irma/18_9_2017/909842440961499137_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,921842963843551000,Univision News Weekly Brief A month after the Mexico quake and Hurricane Maria  ,data_image/hurricane_maria/21_10_2017/921842963843551233_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
srilanka_floods,873791381407444000,USSLakeErie service members assist in SriLanka after devastating floods  ,data_image/srilanka_floods/11_6_2017/873791381407444992_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909848907412393000,"HurricaneIrmaRelief Please donate anything you didnt need for Irma and MORE to  Marquesa Drive Coral Gables, o ",data_image/hurricane_irma/18_9_2017/909848907412393985_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
california_wildfires,919700496583049000,"TubbsFire victim Karen Aycock, , 'wouldnt leave the house without her animals.'  ",data_image/california_wildfires/15_10_2017/919700496583049216_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,912042097963929000,Mexico earthquake leaves historical churches in country hit  ,data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904791464382791000,It takes no compromise to give people their rights...  Harvey Milk ,data_image/hurricane_harvey/4_9_2017/904791464382791680_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910133170372198000,"FSU students, community send Hurricane Irma relief supplies to South Florida  ",data_image/hurricane_irma/19_9_2017/910133170372198400_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,921794736360448000,Dog Protects Livestock From California Wildfires  ,data_image/california_wildfires/21_10_2017/921794736360448000_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
iraq_iran_earthquake,930573880619659000,I Am Alive Survivors of Iran Earthquake Mourn as Government Scrambles to Help ,data_image/iraq_iran_earthquake/14_11_2017/930573880619659264_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_maria,913535048703410000,Hank visits local restaurant to discuss the U.S. response to Hurricane Maria devastation  ,data_image/hurricane_maria/28_9_2017/913535048703410178_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,918076997036924000,RT AFPphoto A Thousands evacuate as California wildfires kill   Frederic J.Brown JoshEdelson RobynBeck AFP ,data_image/california_wildfires/11_10_2017/918076997036924928_0.jpg,injured_or_dead_people,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905541138941083000,RT joycewrice a list of what u can donate and where u can send your donations to for hurricane harvey victims ,data_image/hurricane_harvey/6_9_2017/905541138941083649_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,921776412079673000,Popular on px  Collection Of Classic BMWs Saved From California Wildfires by karnadi ,data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,922604041267539000,Texts saved California couple from wildfires    Britain Today  BritainToday UK News ,data_image/california_wildfires/23_10_2017/922604041267539968_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,920989205970522000,"Leader line and bundles in California,  ",data_image/california_wildfires/19_10_2017/920989205970522112_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,905486990279397000,RT tech Austins TurnKey Vacation Rentals takes a hit from Harvey on Texas coast  ,data_image/hurricane_harvey/6_9_2017/905486990279397382_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,909836566993997000,Get Started Tax help for small businesses hit by Harvey and Irma  USA TODAY  ,data_image/hurricane_harvey/18_9_2017/909836566993997825_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,vehicle_damage,Negative
hurricane_harvey,907092076608868000,"As expected, one hr Tornado Watch expires, another is issued. Hurricane IRMA JAXwx SAVwx FLwx GAwx ",data_image/hurricane_harvey/11_9_2017/907092076608868352_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,923601566220935000,"Chefs Aiding Puerto Rico Find Redients Difficult To Come    .,,,, ",data_image/hurricane_maria/26_10_2017/923601566220935168_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909383732775153000,RT JeffBaskinFOX TD expected to become hurricaneMaria next week threatening parts of Caribbean hit by Irma ,data_image/hurricane_irma/17_9_2017/909383732775153664_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,908133070620028000,HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY   FightNewsAsia FightNews ,data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,911756500883984000,Moment panicked residents flee as Mexico City hit by powerful earthquake aftershock TODAY  ,data_image/mexico_earthquake/24_9_2017/911756500883984386_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
iraq_iran_earthquake,930006201068347000,Azerbaijan offers assistance to Iran after earthquake  Iranian envoy   ,data_image/iraq_iran_earthquake/13_11_2017/930006201068347392_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909723430781677000,"The same islands that took a direct hit from Irma will NOT take a direct hit from Maria. However, PuertoRico is ",data_image/hurricane_irma/18_9_2017/909723430781677568_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
iraq_iran_earthquake,931061818554019000,Strong earthquake in Iran had no effect on yesterday's earthquake in Azerbaijan   ,data_image/iraq_iran_earthquake/16_11_2017/931061818554019841_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,907769556999032000,Yeah I've BEEN ready to go...jnj donateaphoto HurricaneHarvey  ,data_image/hurricane_harvey/13_9_2017/907769556999032832_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909862878747951000,"News on NPR A Week After Irma, Florida Families Still Living In The Dark  ",data_image/hurricane_irma/18_9_2017/909862878747951104_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
srilanka_floods,881157973292310000,Sandy beach Mora Psaria at the northern coastline of Rizokarpaso  Cyprus ,data_image/srilanka_floods/1_7_2017/881157973292310528_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,912293191155617000,Virginia Beach woman chartered plane to rescue  animals as Hurricane Maria bore dow  ,data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909794803814105000,How Irma got her own wifi ,data_image/hurricane_irma/18_9_2017/909794803814105088_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909492229680615000,See how we are moving forward together postIrma FUMCCG News and Happenings GablesStrong  ,data_image/hurricane_irma/17_9_2017/909492229680615425_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,913546885067165000,Whats happening in Puerto Rico after Hurricane Maria is environmental injustice  ,data_image/hurricane_maria/28_9_2017/913546885067165696_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_irma,905647102658793000,RT CBSNews Florida residents receive mixed messages about Hurricane Irma evacuations  ,data_image/hurricane_irma/7_9_2017/905647102658793472_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,906566375518429000,.this is the most adorable pic I've seen from Beyonce visit  D Houston BeyGood HurricaneHarvey ,data_image/hurricane_harvey/9_9_2017/906566375518429184_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908827775066394000,Workplace gratitude in action helping Harvey amp Irma hurricane victims.  BeInspired ,data_image/hurricane_harvey/15_9_2017/908827775066394625_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,880834003984457000,Sine Mora EX dev on the new coop mode  ,data_image/srilanka_floods/30_6_2017/880834003984457731_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901717268199067000,"Hurricane Harvey downgraded to Category , will likely become a tropical storm... D  ",data_image/hurricane_harvey/27_8_2017/901717268199067648_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,905724400867135000,Tracking Irma this morning as it passes north of Dominican Republic. Dangerous category  storm gt ,data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906938176337580000,Copped tho right before my mom forced me to sit in the bathroom for tornado warning. ,data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909801894599692000,"Hurricane Irma slammed through phosphate mines of central Florida, freezing production there. ",data_image/hurricane_irma/18_9_2017/909801894599692289_0.png,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_irma,910259418314547000,"Irma Maria Jose Forestfires Earthquakes, BobMarley's song So Much Trouble In The World. So true. Where's the ",data_image/hurricane_irma/19_9_2017/910259418314547200_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901704875926544000,"RT NickABC Yes, that's a Cadillac stuck in water. The driver had to be rescued. Harvey ",data_image/hurricane_harvey/27_8_2017/901704875926544384_0.jpg,vehicle_damage,vehicle_damage,infrastructure_and_utility_damage,Negative
hurricane_maria,912049707085594000,Hurricane Maria Left Puerto Rico Absolutely Devastated ,data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
mexico_earthquake,910652618824757000,Weekend soccer games called off after Mexico earthquake  ,data_image/mexico_earthquake/20_9_2017/910652618824757248_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,910806102391918000,"Hurricane Maria's effect on US not ruled out, forecasters say  ",data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904532827252953000,"In Kingwood, Texas where many families are picking up the pieces after HurricaneHarvey wfaachannel pm ",data_image/hurricane_harvey/4_9_2017/904532827252953088_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
mexico_earthquake,911934629933920000,New earthquake shakes jittery Mexico donaldtrump northkorea mexico  ,data_image/mexico_earthquake/24_9_2017/911934629933920256_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905491728345554000,Texas health officials monitoring mosquitoes after Harvey Healthcare  ,data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909419682993713000,Help families affected by disasters like Hurricanes Harvey amp Irma! Join us for a Fundraiser on Tues.  from P ,data_image/hurricane_irma/17_9_2017/909419682993713153_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_maria,914124176386084000,realDonaldTrump Ikr you're doing and giving all they need to recover from Hurricane Maria right?BE PlaydoughPOTUS ,data_image/hurricane_maria/30_9_2017/914124176386084864_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,907622459444285000,Family Houston Young Professionals volunteered at the Giving Hub to help families in need after Harvey! ,data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909892880927408000,Kenny Chesney Helps Teen Brothers Reunite With Mother After Hurricane Irma  ,data_image/hurricane_irma/18_9_2017/909892880927408128_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907217422553436000, of EVERY ORDER at squeezedonline goes towards Hurricane Harvey Relief until Sep th!  ,data_image/hurricane_harvey/11_9_2017/907217422553436160_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,910613883613847000,Relatives say children missing after a school collapsed in Mexico's deadly earthquake have sent WhatsApp messages. ,data_image/mexico_earthquake/20_9_2017/910613883613847553_0.jpg,missing_or_found_people,missing_or_found_people,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904319415092641000,nationaldayofprayer is bullshit. You REALLY wanna help those impacted by Harvey? Donate timemoneysupplies. ,data_image/hurricane_harvey/3_9_2017/904319415092641792_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_harvey,905161596519018000,BREAKING Tornado Warning for Adams and YorkCounties in PA until  PM EDT   ,data_image/hurricane_harvey/5_9_2017/905161596519018497_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,920838173370077000,Fire crew shares video of what they faced battling California blaze  ,data_image/california_wildfires/19_10_2017/920838173370077192_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,921852791592706000,LinManuel Miranda Talks Helping Puerto Rico amp Notching First Top  Hit Exclusive  ,data_image/hurricane_maria/21_10_2017/921852791592706048_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910708925548384000,Artists send thoughts amp prayers to Mexico City following the devastating earthquake.  ,data_image/mexico_earthquake/21_9_2017/910708925548384256_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,918112104070156000,Northern California Wildfire Interactive Map  Esri GIS Waze ,data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910078085986422000,Good Tuesday morning! We hope things are back to normal at your home following Irma.Join us now until am EricNBC ,data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,908701985809068000,Houston Employers Wage amp Hour Guidance and Hurricane Harvey  by JonathanHRLaw ,data_image/hurricane_harvey/15_9_2017/908701985809068034_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909866386356412000,UNs Global Emergency Response Fund enables humanitarians to provide urgent aid for victims of Hurricane Irma ,data_image/hurricane_irma/18_9_2017/909866386356412423_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,909380267999207000,Click HERE Finance Politics Business Three storms raging in Atlantic  with one aimi ,data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904807581574725000,An estimated  million pounds of ethylene output was lost from August Harvey  ,data_image/hurricane_harvey/4_9_2017/904807581574725632_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,911657692128624000,Check out New . Magnitude Earthquake Hits Mexico Again!  HoodNews ,data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,906306166266978000,Baby born during Hurricane Harvey gets most apropos name  ,data_image/hurricane_harvey/9_9_2017/906306166266978306_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,916104120972595000,State aid to Puerto Rico has also been delayed by a mix of slow requests and money woes  ,data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,919735783069642000,Fire Storm California  Geoterrorism  No Justice  JUSTUS!!!  ,data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,876106387708837000,Everybody go give Eagle Alum Mora a follow at ADRiANMORA. ,data_image/srilanka_floods/17_6_2017/876106387708837889_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,912360028736278000,"After earthquake, Mexico holds out hope for those trapped under rubble Not giving up  ",data_image/mexico_earthquake/25_9_2017/912360028736278528_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
iraq_iran_earthquake,931100946721136000,"Iran Turns Down Offers of Earthquake Aid, Including From Its ArchFoe Israel  ",data_image/iraq_iran_earthquake/16_11_2017/931100946721136642_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,911730732854398000,HurricaneMaria relief just dropped off First Baptist Orlando ,data_image/hurricane_maria/23_9_2017/911730732854398976_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909395284316377000,Power slowly being restored after Hurricane Irma  ,data_image/hurricane_irma/17_9_2017/909395284316377094_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,927303128315252000,Petition Help Puerto Rico Hurricane Victims Evacuate With Their Pets  ,data_image/hurricane_maria/5_11_2017/927303128315252736_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,919596537566523000,California wildfires moment family's dog is found alive in ruins of home  video  ,data_image/california_wildfires/15_10_2017/919596537566523398_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,909212569935728000,hhrichardson alliejay GenevaAthletics GenevaCollege enjoying the Golden tornado band from home in erie!! ,data_image/hurricane_harvey/17_9_2017/909212569935728641_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,912111560679505000,Mexicans turn to church as earthquake death toll hits   ,data_image/mexico_earthquake/25_9_2017/912111560679505920_0.jpg,injured_or_dead_people,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,907272991989366000,business expert President Trump signs Hurricane Harvey relief bill  creditrepair jobs ,data_image/hurricane_harvey/11_9_2017/907272991989366786_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,911622991288700000,RT ericgeller I love dogs so much  ,data_image/mexico_earthquake/23_9_2017/911622991288700933_1.jpg,rescue_volunteering_or_donation_effort,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,923066445872889000,Democrat mocks Trump with paper towels in Congress after Puerto Rico fiasco  ,data_image/hurricane_maria/25_10_2017/923066445872889856_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,912279176895451000,RT FigueroaGianna My heart...my island...my family. HurricaneMaria PrayForPuertoRico ,data_image/hurricane_maria/25_9_2017/912279176895451136_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_maria,910624507672571000,Hurricane Maria leaves trail of devastation ,data_image/hurricane_maria/20_9_2017/910624507672571904_0.png,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,881714673157980000,Get to mora and try the whole menu ,data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917864900101152000,"As Northern California wildfires rage, real estate must go on  realestate ",data_image/california_wildfires/10_10_2017/917864900101152768_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,872872669628080000,"RainierWildflower One of the first flowers of spring, Coltsfoot, already gone to seed!  kl ",data_image/srilanka_floods/8_6_2017/872872669628080128_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917961969122017000,"Hillary Clinton links climate change to wildfires, hurricanes in California speech  ",data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910524557483798000,RT BIUK This drone footage shows the devastation caused by the . magnitude earthquake in Mexico. ,data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,904358058649952000,Bun B on Hurricane Harvey Its Worse Than Everyone...  music ,data_image/hurricane_harvey/3_9_2017/904358058649952256_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905636044024016000,Latest update on Hurricane Irma with links to resources  ,data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909843225732554000,Salvage Auctions Estimate Volume of HurricaneDamaged Vehicles  ,data_image/hurricane_irma/18_9_2017/909843225732554752_0.jpg,rescue_volunteering_or_donation_effort,vehicle_damage,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,927521273374298000,Come out amp Support  For The Love of Puerto Rico Event  ,data_image/hurricane_maria/6_11_2017/927521273374298112_0.png,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,915132657280929000,ONTIERMexico will provide free legal advice to those affected by the earthquake  ,data_image/mexico_earthquake/3_10_2017/915132657280929792_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909493161596260000,"Still haven't taken down the plywood from Irma, I'm waiting to see what Maria does. F Pray she heads north after ",data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,905630657497280000,RT AFPgraphics NEWSGRAPHIC Satellite view of Hurricane Irma traversing the Caribbean on Wednesday AFP ,data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,927107008959934000,"Orlando City wins friendly , helps Puerto Rico  OrlandoCity ",data_image/hurricane_maria/5_11_2017/927107008959934465_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910159334004359000,Irma's twisted sister. HurricaneMaria Maria Wx Weather PrayForPuertoRico ,data_image/hurricane_irma/19_9_2017/910159334004359170_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
iraq_iran_earthquake,931087356001685000,Iran Turning Blind Eye to Kurdish Victims of Earthquake  BasNews  ,data_image/iraq_iran_earthquake/16_11_2017/931087356001685504_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
srilanka_floods,870034558737145000,theroyaltiex MatheusSimass Cynestesia frequentou One direction Mora Londres ,data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922231649236025000,New Jersey State Police lend support to Puerto Rico  ,data_image/hurricane_maria/22_10_2017/922231649236025344_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907423029973659000,Tornado Watch continues for the tri county and the nearby Atlantic Ocean water until midnight. chswx Irma ,data_image/hurricane_harvey/12_9_2017/907423029973659648_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,910652747925610000,Hurricane Maria Knocks Out Power Across All Of Puerto Rico  NBC Nightly News  ,data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909776158706855000,Welcome back Titans! Finally back to school post Irma!! bcpsfirst knownova BackInBusiness ,data_image/hurricane_irma/18_9_2017/909776158706855936_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,913479005122236000,"A damaged apartment is seen after the earthquake, in the Narrate neighborhood in Mexico City. ",data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909855087144718000,"Are you a veteran business owner active duty, military spouse, SDVOSB? Were you impacted by HurricaneIrma? ",data_image/hurricane_irma/18_9_2017/909855087144718336_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
california_wildfires,917970575997497000,California's notorious winds feed wildfires  ,data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,910563458235564000,The Dominican president expresses his most sincere condolences to Mexico for  ,data_image/mexico_earthquake/20_9_2017/910563458235564032_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905316510935199000,"So Trump's new NASA adm. is also a climate skeptic. See Irma, Harvey.  ",data_image/hurricane_harvey/6_9_2017/905316510935199745_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905286264420802000,"After  weeks of delay, and one messy Harvey my backpack was delivered at  p.m ",data_image/hurricane_harvey/6_9_2017/905286264420802560_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907785912561438000,"US refineries damaged, shut down after HurricaneHarvey affecting energy prices  economy ",data_image/hurricane_harvey/13_9_2017/907785912561438720_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_maria,928654952221704000,Puerto Rico Se Levanta Med Students Unite To Help Those In Need  ,data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909742125662789000,"New Video  Bracing For Morew Maria, Irma, Jose Lee  ",data_image/hurricane_irma/18_9_2017/909742125662789632_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_irma,905719346953154000,Hurricane Irma Has Completely Blotted Out Puerto Rico From Satellite Images  ,data_image/hurricane_irma/7_9_2017/905719346953154561_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
mexico_earthquake,910631675113197000,All my family is there Boston restaurateur relieved after Mexico earthquake  ,data_image/mexico_earthquake/20_9_2017/910631675113197569_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,916011739812188000,"So proud of our kids, who raised nearly  for Puerto Rico  hurricane relief with a bake sale today. fwsu A ",data_image/hurricane_maria/5_10_2017/916011739812188161_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
