event_name	tweet_id	tweet_text	image	label
iraq_iran_earthquake	930023493160366000	"#News via #FOXNEWS ""Massive earthquake leaves over 300 dead in Iraq-Iran""  "	data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	severe_damage
hurricane_harvey	906948548356341000	RT @MRpetRescue: #HurricaneIrma #Lakeland #Fl. #Tornado touched down not far from our #home - More expected. 	data_image/hurricane_harvey/10_9_2017/906948548356341760_0.jpg	mild_damage
california_wildfires	920016499473047000	Hollow tree catches fire in California ends up being a beautiful spectacle. 	data_image/california_wildfires/16_10_2017/920016499473047552_1.jpg	little_or_no_damage
hurricane_irma	909863311528820000	Found this in a neighborhood still in the dark from #Irma Duke Energy apologizing to ppl still w/out power.@MyNews13 	data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	little_or_no_damage
hurricane_irma	910117311943708000	RT @atebbenhoff: Footprints sculpture survived Irma on Anguilla. Happy about that, sad about the devastation. 	data_image/hurricane_irma/19_9_2017/910117311943708672_0.jpg	little_or_no_damage
hurricane_harvey	901743093493489000	What's more IMPORTANT @realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN 	data_image/hurricane_harvey/27_8_2017/901743093493489664_0.jpg	severe_damage
california_wildfires	917923292148912000	Battle on to halt march of Northern California fires that have killed 15, destroyed 2,000  	data_image/california_wildfires/11_10_2017/917923292148912129_0.jpg	severe_damage
hurricane_harvey	908406994461224000	Leftists to the Rescue: Where the State and Big NGOs Fail, Mutual Aid Networks Step In  	data_image/hurricane_harvey/14_9_2017/908406994461224960_0.jpg	severe_damage
iraq_iran_earthquake	930029077343490000	Iran Iraq earthquake pictures show devastating damage as villages cut off by landslides | The Locus ... 	data_image/iraq_iran_earthquake/13_11_2017/930029077343490048_0.jpg	severe_damage
california_wildfires	918394689107226000	Click HERE #EU #News #EuropeUnion In pictures: California wine country wildfires 	data_image/california_wildfires/12_10_2017/918394689107226624_0.jpg	severe_damage
iraq_iran_earthquake	930810047835398000	The way Iran governmental official respond to the earthquake where victimes are kurds. 	data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg	severe_damage
hurricane_maria	913735106371735000	You can help the people of Puerto Rico at a supply drive this Sunday:  	data_image/hurricane_maria/29_9_2017/913735106371735553_0.jpg	mild_damage
hurricane_maria	911956417937944000	Hurricane Maria Could Threaten North Carolina Later This Week - Bloomberg  @greensboro_nc 	data_image/hurricane_maria/24_9_2017/911956417937944576_0.jpg	mild_damage
hurricane_harvey	904605629725237000	Texas Dreamer' killed volunteering during Harvey floods Read more:  #us #killed 	data_image/hurricane_harvey/4_9_2017/904605629725237249_0.jpg	severe_damage
hurricane_harvey	904226282241740000	90+ ways to have fun in DFW and help with Harvey relief. --&gt;  	data_image/hurricane_harvey/3_9_2017/904226282241740800_0.jpg	severe_damage
california_wildfires	919648994661486000	Northern California Wildfires Relief Fund 2017 -  #BAPSCharities 	data_image/california_wildfires/15_10_2017/919648994661486593_0.jpg	severe_damage
hurricane_maria	912341964586049000	Listen: Powerful Hurricane Maria lashes St. Croix, takes aim at Puerto Rico @reuters  	data_image/hurricane_maria/25_9_2017/912341964586049536_0.jpg	severe_damage
hurricane_harvey	908767564997595000	Texas General Land Office to lead Harvey housing effort  	data_image/hurricane_harvey/15_9_2017/908767564997595139_0.jpg	severe_damage
mexico_earthquake	910765490334814000	 - Mexico City F1 track intact after earthquake  #GPToday 	data_image/mexico_earthquake/21_9_2017/910765490334814208_0.jpg	severe_damage
mexico_earthquake	911846454242578000	Father-in-law of Mexico's Chief Rabbi killed in earthquake  via @ArutzSheva_En 	data_image/mexico_earthquake/24_9_2017/911846454242578433_0.jpg	severe_damage
mexico_earthquake	910523983149252000	#Mexico City Hit by 7.1 Earthquake -  	data_image/mexico_earthquake/20_9_2017/910523983149252608_0.jpg	mild_damage
hurricane_harvey	905999617820688000	First responders sue Arkema over injuries in Houston chemical plant fire after  	data_image/hurricane_harvey/8_9_2017/905999617820688384_0.jpg	severe_damage
hurricane_maria	916262602325528000	Elon Musk: Solar energy is the key to fixing Puerto Rico's power grid #News #TechNews #Technology 	data_image/hurricane_maria/6_10_2017/916262602325528577_0.jpg	mild_damage
hurricane_harvey	901814164406009000	Sagemont neighborhood in Houston is underwater. Rescues underway. #KHOU11 #Harvey #Houstonflood 	data_image/hurricane_harvey/27_8_2017/901814164406009856_0.jpg	severe_damage
hurricane_irma	909798840471080000	ICYMI, @USCCB asks for 2nd collection for #Irma needs in U.S. parishes this weekend  	data_image/hurricane_irma/18_9_2017/909798840471080961_0.jpg	little_or_no_damage
hurricane_harvey	906238289576960000	Hurricane Harvey Proved We Need More Flood Insurance Competition  -- KDM 	data_image/hurricane_harvey/8_9_2017/906238289576960000_0.jpg	mild_damage
hurricane_harvey	907260858606260000	Tax Guy: See if you can write off your Hurricane Harvey and Irma losses on yourtaxes  	data_image/hurricane_harvey/11_9_2017/907260858606260224_0.jpg	little_or_no_damage
hurricane_harvey	901693043912437000	How Will Houston Handle the Deluge of Hurricane Harvey?  	data_image/hurricane_harvey/27_8_2017/901693043912437760_0.jpg	severe_damage
hurricane_maria	914450872586964000	Experts warned 2013 of the increasing risks of #climate induced catastrophes in #PuertoRico  	data_image/hurricane_maria/1_10_2017/914450872586964993_0.jpg	severe_damage
iraq_iran_earthquake	930652773116534000	Expert in JOSM? Jump into multiple #HOTOSM tasks for Iran/Iraq earthquake:  #URISA 	data_image/iraq_iran_earthquake/15_11_2017/930652773116534784_0.jpg	severe_damage
iraq_iran_earthquake	931267004648034000	WHO airlifts medical supplies to treat wounded in Iran-Iraq earthquake #  	data_image/iraq_iran_earthquake/16_11_2017/931267004648034304_0.jpg	severe_damage
hurricane_maria	913753360720740000	(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...)  	data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	mild_damage
hurricane_maria	911784420734115000	RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracnMara 	data_image/hurricane_maria/24_9_2017/911784420734115840_0.jpg	severe_damage
hurricane_maria	912286834595688000	RT @vinylhxmmo: Thankfully me and my family survived #HurricaneMaria but my island is completely destroyed 	data_image/hurricane_maria/25_9_2017/912286834595688448_0.jpg	severe_damage
hurricane_harvey	904635077275000000	RT @SumanFreelancer: Homeschooling After Harvey  Homeschooling Now  	data_image/hurricane_harvey/4_9_2017/904635077275000835_0.jpg	severe_damage
hurricane_irma	910084566328766000	A canoe believed to be centuries-old has been conserved after it was unearthed along the  	data_image/hurricane_irma/19_9_2017/910084566328766464_0.jpg	little_or_no_damage
hurricane_maria	914903389128900000	Hurricane Maria damage wont keep state native from returning to new home  	data_image/hurricane_maria/2_10_2017/914903389128900608_0.jpg	severe_damage
hurricane_maria	922878599232974000	I'm still in Puerto Rico helping please send any support you can my way please @MSmithBubbles 	data_image/hurricane_maria/24_10_2017/922878599232974848_0.jpg	severe_damage
hurricane_irma	909714323156733000	Finding it unfair they didn't get a Hurricane Harvey or Irma to destroy their city, Democrats in St. Louis create t 	data_image/hurricane_irma/18_9_2017/909714323156733952_0.jpg	little_or_no_damage
hurricane_harvey	904965572525359000	#OpenData: crucial in long-term recovery after hurricane Harvey  	data_image/hurricane_harvey/5_9_2017/904965572525359104_0.jpg	severe_damage
mexico_earthquake	915992255583854000	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake  	data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	severe_damage
hurricane_harvey	904339857383849000	RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas  	data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	severe_damage
hurricane_irma	909871998062362000	Heartbreaking image of #WDW thanks to @jenishollywood All our love to FL &amp; our peeps there #Irma #hauntedmansion 	data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg	little_or_no_damage
hurricane_irma	910051877982756000	#Hurricane Irma washed mysterious canoe up. might hundreds:   	data_image/hurricane_irma/19_9_2017/910051877982756864_0.jpg	little_or_no_damage
hurricane_maria	913549726083141000	Everything was so green and full of life before #HurricaneMaria. Now its been stripped away. 4 	data_image/hurricane_maria/28_9_2017/913549726083141632_1.jpg	mild_damage
hurricane_harvey	905114566081867000	RT @IBMIoT: Managing storm water with the Internet of Things  #IoT #weather #Harvey 	data_image/hurricane_harvey/5_9_2017/905114566081867781_0.jpg	severe_damage
iraq_iran_earthquake	930057942426181000	Thoughts &amp; Prayers for our brothers &amp; sisters effected by #earthquake at Iran-Iraq border area. #EarthQuakeIraq 	data_image/iraq_iran_earthquake/13_11_2017/930057942426181632_0.jpg	severe_damage
hurricane_harvey	907182092949364000	Hurricane Harveys Impact on Houston-Area AutoGroups  	data_image/hurricane_harvey/11_9_2017/907182092949364736_0.jpg	severe_damage
hurricane_maria	911558544780152000	RT @archchirps: #Dominica #HurricaneMaria #photos - use freely. 	data_image/hurricane_maria/23_9_2017/911558544780152832_1.jpg	severe_damage
california_wildfires	918090018190655000	Drone captures stunning video of widespread devastation of California wildfires  	data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	severe_damage
hurricane_maria	910772080907554000	Hurricane Maria: Puerto Rico damage update  shock video shows planes TOSSED like toys  	data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	severe_damage
hurricane_harvey	908770429262639000	Massive Recovery Efforts Underway After Hurricanes Harvey and Irma  	data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg	severe_damage
hurricane_harvey	910220712824250000	Landscapers return to work following Hurricane Harvey  	data_image/hurricane_harvey/19_9_2017/910220712824250370_0.jpg	severe_damage
hurricane_maria	912093260880936000	RT @aresariel: @JLo #HurricaneMaria destroy my house but not my spirit #PuertoRicoSeLevanta 	data_image/hurricane_maria/24_9_2017/912093260880936961_1.jpg	severe_damage
hurricane_irma	909801844637085000	Hurricane Irma will restrengthen and batter Florida with 'catastrophic, life threatening' weather 	data_image/hurricane_irma/18_9_2017/909801844637085697_0.jpg	little_or_no_damage
california_wildfires	917794580728295000	More than 100 missing persons reports made in California wildfires  	data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg	severe_damage
hurricane_maria	913129892539191000	Residents remain hopeful one week after Hurricane Maria struck Puerto Rico:  	data_image/hurricane_maria/27_9_2017/913129892539191296_1.jpg	severe_damage
hurricane_harvey	901809624474628000	A view of Kirby and Braeswood Fri. and Sun. morning #hurricaneHarvey @abc13houston @Fox26Houston @KPRC2 @KHOU 	data_image/hurricane_harvey/27_8_2017/901809624474628096_0.jpg	severe_damage
hurricane_maria	913010447103791000	J.J. Barea teamed up with Mark Cuban to bring aid to Puerto Rico  	data_image/hurricane_maria/27_9_2017/913010447103791106_0.jpg	severe_damage
hurricane_maria	911512328755122000	RT @ReutersLegal: #HurricaneMaria may spell more trouble for #PuertoRico bondholders  	data_image/hurricane_maria/23_9_2017/911512328755122178_0.jpg	severe_damage
hurricane_harvey	901683922676969000	RT @DrHubaEvaluator: Hurricane Harvey: 'People couldn't afford to leave' - BBC News  	data_image/hurricane_harvey/27_8_2017/901683922676969472_0.jpg	severe_damage
hurricane_irma	905647872175104000	Hurricane Irma damage considerable - Macron  	data_image/hurricane_irma/7_9_2017/905647872175104001_0.jpg	little_or_no_damage
hurricane_maria	927875856516689000	Here are some more photos if Utuado almost two months after Hurricane Maria. Cleanup efforts at a stand still. 	data_image/hurricane_maria/7_11_2017/927875856516689921_1.jpg	severe_damage
hurricane_irma	909914772816179000	Post Irma pics. 	data_image/hurricane_irma/18_9_2017/909914772816179201_0.jpg	mild_damage
iraq_iran_earthquake	930383150022193000	[USAToday] Raw: Over 400 known dead in Iran earthquake  	data_image/iraq_iran_earthquake/14_11_2017/930383150022193152_0.jpg	severe_damage
hurricane_maria	921494613164199000	RT @artwellguide: Trump visits Puerto Rico, claims recovery is going extremely well. (cc: @jerrysaltz) 	data_image/hurricane_maria/20_10_2017/921494613164199936_0.jpg	severe_damage
hurricane_irma	909377586052124000	RT @Anaridis: FEMA releases images of the devastation left by Hurricane Irma on the USVI of St. Thomas. @cbsboston 	data_image/hurricane_irma/17_9_2017/909377586052124674_1.jpg	severe_damage
hurricane_harvey	907343282442776000	Harvey does a number on Houston industrial activity  	data_image/hurricane_harvey/11_9_2017/907343282442776581_0.jpg	mild_damage
hurricane_harvey	901671503435063000	RT @StormVisuals: First light reveals heavy damage in Rockport, TX. #hurricaneharvey. 	data_image/hurricane_harvey/27_8_2017/901671503435063296_0.jpg	severe_damage
hurricane_maria	923557481430835000	Trump Cabinet Secretary's hometown, 2-person company wins $300m power-rebuilding contract  	data_image/hurricane_maria/26_10_2017/923557481430835201_0.jpg	severe_damage
hurricane_harvey	905427798466207000	What a difference a week makes. #harvey 	data_image/hurricane_harvey/6_9_2017/905427798466207746_1.jpg	little_or_no_damage
hurricane_irma	909808431598534000	This is the old Bimini Beach Club, aka Sunshine Inn, aka Mackeys Bar after Irma's South Wind 	data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg	severe_damage
hurricane_irma	909820472258383000	#KeyWest from webcam app as #Irma left Cuba. 2nd pic is from today, they apparently have power, but wow. 	data_image/hurricane_irma/18_9_2017/909820472258383872_0.jpg	little_or_no_damage
hurricane_harvey	907577070141808000	Harvey &amp; Irma: Terrible reminders that remodelers must know how to handle natural disasters  	data_image/hurricane_harvey/12_9_2017/907577070141808642_0.jpg	mild_damage
iraq_iran_earthquake	930570718168928000	Devastating Earthquake Near Iran-Iraq Brder Has Left Survivrs Phsicall and  	data_image/iraq_iran_earthquake/14_11_2017/930570718168928256_0.jpg	severe_damage
california_wildfires	917980277099712000	A hill is being silhouetted by flames during the Nuns Fire in Kenwood, California, U.S. #Sharjah24 	data_image/california_wildfires/11_10_2017/917980277099712514_0.jpg	severe_damage
hurricane_maria	922228467613171000	my uncles house after hurricane Irma...support is still needed for Puerto RicoFBD 	data_image/hurricane_maria/22_10_2017/922228467613171713_0.jpg	severe_damage
hurricane_maria	921629571128143000	US #NuclearNavy Vet: #PuertoRico should go with #NuclearEnergy  Hurricane damaged Solar Park: 	data_image/hurricane_maria/21_10_2017/921629571128143872_0.jpg	severe_damage
hurricane_harvey	901697361541509000	House is flooded. Me &amp; cats will sleep upstairs. Still have power. Hope neighbors ok!#HurricaneHarvey please stop! 	data_image/hurricane_harvey/27_8_2017/901697361541509120_0.jpg	little_or_no_damage
hurricane_harvey	906744961072291000	Houston citizens have thrown out 8 million+ cubic yards of drywall, furniture, appliances and clothing after Harvey 	data_image/hurricane_harvey/10_9_2017/906744961072291840_3.jpg	little_or_no_damage
hurricane_harvey	904989032031158000	Telegraph Pics: Landlords demand rent for flooded homes from Hurricane Harvey victims  	data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	severe_damage
hurricane_maria	910571114803363000	Hurricane Maria did some flooding in stthomas 	data_image/hurricane_maria/20_9_2017/910571114803363840_1.jpg	mild_damage
hurricane_maria	911650692368158000	RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria 	data_image/hurricane_maria/23_9_2017/911650692368158721_1.jpg	mild_damage
california_wildfires	918086493134098000	California wildfires kills couple aged 100 and 99 too frail to escape home  	data_image/california_wildfires/11_10_2017/918086493134098432_0.jpg	severe_damage
hurricane_maria	929132686559580000	Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle  	data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg	severe_damage
hurricane_harvey	905200806449831000	RT @IBTimes: From Evacuation to eviction - Harvey victims face a double hardship  	data_image/hurricane_harvey/5_9_2017/905200806449831937_0.jpg	severe_damage
hurricane_harvey	907252873565757000	#StormAlert9 possible tornado in Winter Park? Tree uprooted and whole wall collapsed. Weird! 	data_image/hurricane_harvey/11_9_2017/907252873565757441_1.jpg	mild_damage
hurricane_maria	921914898665394000	"House i was raised in Puerto Rico ""mango tree still standing""C9 "	data_image/hurricane_maria/22_10_2017/921914898665394176_0.jpg	mild_damage
hurricane_maria	911965850198036000	RT @DailyMail: How Hurricane Maria left Dominica looking like an apocalyptic wasteland  	data_image/hurricane_maria/24_9_2017/911965850198036480_1.jpg	mild_damage
hurricane_irma	905658056465199000	RT @Nunyabiz1111: St-Martin decimated by Hurricane Irma. Why have we not seen any reporting on this on the news? 	data_image/hurricane_irma/7_9_2017/905658056465199105_0.jpg	severe_damage
hurricane_maria	928984882969174000	Puerto Rico's Massive Blackout Underscores Island's Fragile Electrical System  	data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg	mild_damage
california_wildfires	921483682757664000	ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse  	data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg	severe_damage
hurricane_harvey	905545122150047000	SLP Corner: What I Learned as an SLP During Hurricane Harvey -  #slpeeps #slpbloggers 	data_image/hurricane_harvey/6_9_2017/905545122150047744_0.jpg	severe_damage
hurricane_harvey	904878370088816000	Harvey's aftermath: Flooding is not over yet Watch Now 9 	data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	severe_damage
hurricane_maria	913575477498884000	 #COMINGUP: A #HurricaneMaria survivor gives us an inside look. #TuneIn at 10 pm. 	data_image/hurricane_maria/29_9_2017/913575477498884097_2.jpg	mild_damage
hurricane_harvey	904799982200303000	Houston residents mark Labor Day with storm cleanup from Harvey  	data_image/hurricane_harvey/4_9_2017/904799982200303616_0.jpg	severe_damage
hurricane_harvey	906199050206068000	Texas Is Beginning Its Recovery Post-Harvey Watch Now 9 	data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	severe_damage
hurricane_irma	909769491567038000	Of course we should discuss climate change in the wake of Harvey and Irma  	data_image/hurricane_irma/18_9_2017/909769491567038464_0.jpg	severe_damage
hurricane_irma	910126603946090000	Trending this week: Operators prepare for Irma; restaurant serves as shelter  	data_image/hurricane_irma/19_9_2017/910126603946090497_0.jpg	little_or_no_damage
hurricane_harvey	906071539413483000	RT @TRUMPMOVEMENTUS: Rescue crews with boats near flood waters brought by Tropical Storm Harvey in West Houston 	data_image/hurricane_harvey/8_9_2017/906071539413483520_0.jpg	severe_damage
hurricane_irma	910084787674783000	Well users urged to boil water in the aftermath of Irma flooding  	data_image/hurricane_irma/19_9_2017/910084787674783744_0.jpg	little_or_no_damage
mexico_earthquake	910728261457502000	Help those that survived the #MexicoQuake  	data_image/mexico_earthquake/21_9_2017/910728261457502209_0.jpg	severe_damage
california_wildfires	917934616878530000	#California wildfire kills 15, destroy 1,500 homes; centenarian and 98yo wife among victims  	data_image/california_wildfires/11_10_2017/917934616878530560_0.jpg	severe_damage
hurricane_irma	909384935785582000	RT @82ndABNDiv: In Lakeland #Florida All American Paratroopers assisting after #Irma #IrmaRecovery. 	data_image/hurricane_irma/17_9_2017/909384935785582592_2.jpg	mild_damage
iraq_iran_earthquake	930029482152550000	7.3 Magnitude Earthquake Kills Hundreds in Middle East  	data_image/iraq_iran_earthquake/13_11_2017/930029482152550400_0.jpg	severe_damage
hurricane_harvey	904292443482415000	Harvey evacuees rescued by air amid floodwaters -  	data_image/hurricane_harvey/3_9_2017/904292443482415104_0.jpg	severe_damage
hurricane_irma	909869389943640000	Irma was no joke we're still 200 miles from Miami 	data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	severe_damage
california_wildfires	920533661170016000	#Oil #refinery fire in #ElSegundo, #California right now... 	data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg	severe_damage
hurricane_maria	910540043126808000	New photos added to our post-Hurricane Maria #Dominica album  	data_image/hurricane_maria/20_9_2017/910540043126808577_0.jpg	severe_damage
hurricane_maria	911746042634182000	PU News English Hurricane Maria: Puerto Rico reels as storm turns toward US East Coast - CNN  	data_image/hurricane_maria/24_9_2017/911746042634182656_0.jpg	severe_damage
hurricane_maria	911667821586915000	East Coast warned to monitor Maria  #SocialMedia 	data_image/hurricane_maria/23_9_2017/911667821586915329_0.jpg	severe_damage
hurricane_irma	909940694625726000	@LCECSWFL what a wonderful view from our house last night. Thank you from #marcoisland after #irma. So thankful. 	data_image/hurricane_irma/19_9_2017/909940694625726464_0.jpg	little_or_no_damage
hurricane_maria	912464626075492000	Trump Ignores Hurricane Maria Disaster in Favor of Scolding Black Athletes and Inciting Nuclear War 	data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	severe_damage
hurricane_maria	910534114922647000	RT @odyssey_guide: Hurricane Maria is pounding our hotel in Fajardo, Puerto Rico  #Tourism 	data_image/hurricane_maria/20_9_2017/910534114922647553_0.jpg	mild_damage
iraq_iran_earthquake	930015299017105000	Richter 7 earthquake in Iran and specially Kermanshah Province, condolences to the Iranian people, God help you DDFF 	data_image/iraq_iran_earthquake/13_11_2017/930015299017105408_1.jpg	severe_damage
hurricane_irma	910207417345908000	Irma: Naples Estates Watch Now 9 	data_image/hurricane_irma/19_9_2017/910207417345908736_0.jpg	little_or_no_damage
hurricane_maria	911712278516551000	Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico 	data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg	severe_damage
hurricane_harvey	909819421606141000	Residents warned not to dump Harvey debris in unauthorized dumpsites  	data_image/hurricane_harvey/18_9_2017/909819421606141953_0.jpg	mild_damage
hurricane_harvey	901835503774965000	Flooding near #Kingsbury , #Texas @whiotv #Harvey 	data_image/hurricane_harvey/27_8_2017/901835503774965761_0.jpg	severe_damage
california_wildfires	918239233885855000	California wildfires: 21 dead as winds threaten to worsen out-of-control blaze  	data_image/california_wildfires/11_10_2017/918239233885855745_0.jpg	severe_damage
hurricane_irma	910184448469164000	#keywestFL after #irma 	data_image/hurricane_irma/19_9_2017/910184448469164032_0.jpg	mild_damage
hurricane_harvey	904410044304908000	Way to go @ARGO_XTV! Ontario men drive to Texas, rescue dozens from Harvey floods  	data_image/hurricane_harvey/3_9_2017/904410044304908288_0.jpg	mild_damage
iraq_iran_earthquake	930102201825091000	70,000 people need shelter after this 7.3-magnitude earthquake hit the border of Iran and Iraq. #SendingPrayersFD 	data_image/iraq_iran_earthquake/13_11_2017/930102201825091585_0.jpg	severe_damage
srilanka_floods	875116643453632000	RT @AzzamAmeen: Drone pics of Akuressa town, pic courtesy - Isuru Mudiyanse #lka #Floodsl 	data_image/srilanka_floods/14_6_2017/875116643453632512_2.jpg	mild_damage
hurricane_maria	911659974064873000	The best charities to give to for victims of Hurricanes Harvey, Irma, and Maria. #giveback  	data_image/hurricane_maria/23_9_2017/911659974064873472_0.jpg	severe_damage
hurricane_irma	905630574227927000	Hurricane Irma: Will Hurricane Jose be the next Irma? Storm strengthens towardsCaribbean  	data_image/hurricane_irma/7_9_2017/905630574227927041_0.jpg	severe_damage
hurricane_maria	914135376138092000	Trump Lashes Out About San Juan Mayor's 'Poor Leadership Ability' Post-Maria #Hurrican...  	data_image/hurricane_maria/30_9_2017/914135376138092544_0.jpg	severe_damage
mexico_earthquake	910812992908005000	 RSS FeedGround Is 'Breathing' After Earthquake In Mexico City 	data_image/mexico_earthquake/21_9_2017/910812992908005377_0.jpg	severe_damage
california_wildfires	919674860175060000	California inmates paid $1 an hour to battle wildfires  	data_image/california_wildfires/15_10_2017/919674860175060992_0.jpg	severe_damage
hurricane_irma	909913791865004000	Finally found a job worse than roofing. Clearing giant ass trees off of roofs, THEN roofing. Thanks Irma... 	data_image/hurricane_irma/18_9_2017/909913791865004033_2.jpg	little_or_no_damage
hurricane_irma	909751167063801000	Hurricane Irma update: These Lee County roads are still under water  	data_image/hurricane_irma/18_9_2017/909751167063801857_0.jpg	severe_damage
mexico_earthquake	910545977668505000	LIVE VIDEO: Mexico Earthquake Topples Buildings #MexicoCityEarthquake  Click LINK For Video 	data_image/mexico_earthquake/20_9_2017/910545977668505601_0.jpg	severe_damage
hurricane_maria	913879651398930000	Op-Ed Contributors: Dont Let Puerto Rico Fall Into an Economic Abyss  #SocialMedia 	data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg	severe_damage
hurricane_harvey	905470345175556000	RT @dcexaminer: JUST IN: House overwhelmingly approves $8 billion Harvey aid package 419-3  	data_image/hurricane_harvey/6_9_2017/905470345175556096_0.jpg	mild_damage
hurricane_irma	910222253048156000	University head ousted over #Irma evacuations  	data_image/hurricane_irma/19_9_2017/910222253048156166_0.jpg	severe_damage
hurricane_harvey	904807213927206000	Houston neighborhoods deep in #HarveyRecovery #txlege #harvey 	data_image/hurricane_harvey/4_9_2017/904807213927206912_2.jpg	mild_damage
hurricane_maria	912945159242866000	COLIHAUT HIT HARD BY CATEGORY 5 HURRICANE MARIA | AERIAL DOMINICA Watch Now 9 	data_image/hurricane_maria/27_9_2017/912945159242866694_0.jpg	mild_damage
hurricane_harvey	904881590005850000	RT @JohnColemanMRWX: Harvey was not a product of climate caused by change:  	data_image/hurricane_harvey/5_9_2017/904881590005850117_0.jpg	severe_damage
hurricane_harvey	901721881920856000	HARVEYS RAIN OF TERROR Next 48 hours expected to bring heavy flooding to southeastTexas  	data_image/hurricane_harvey/27_8_2017/901721881920856064_0.jpg	severe_damage
hurricane_maria	913054270236135000	Stranded family paints HELP on their roof after Hurricane Maria  	data_image/hurricane_maria/27_9_2017/913054270236135434_0.jpg	severe_damage
hurricane_irma	909738182031413000	RT @Things4FLppl: Irma, You missed!! B 	data_image/hurricane_irma/18_9_2017/909738182031413248_1.jpg	mild_damage
iraq_iran_earthquake	930001999155945000	RT @TruTawar: More photos: #Earthquake at #Kurdistan -- photos belong to Kurdistan Iran cities and villages 	data_image/iraq_iran_earthquake/13_11_2017/930001999155945472_3.jpg	mild_damage
hurricane_irma	909897753148485000	Perspective from a disaster in paradise. #keywest #florida #hurricane #irma pic credit @JMichaelsNews 	data_image/hurricane_irma/18_9_2017/909897753148485632_0.jpg	mild_damage
hurricane_maria	910787808725528000	Hurricane Maria to push 2017 Caribbean insured damage bill to record levels  	data_image/hurricane_maria/21_9_2017/910787808725528577_0.jpg	mild_damage
hurricane_harvey	901792262853582000	RT @HTXOilandGas: View from my apartment right now. #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901792262853582848_0.jpg	severe_damage
iraq_iran_earthquake	930432485892280000	#Earthquake in #Iran Outside in the town of Sarpol-e Zahab . Thousands homeless. 7 by @AttaKenare @afpphoto #AFP 	data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_2.jpg	severe_damage
hurricane_harvey	904389036302786000	Harvey clean-up could cost $120bn - Texas governor (PHOTOS)  	data_image/hurricane_harvey/3_9_2017/904389036302786560_0.jpg	severe_damage
hurricane_maria	927518834201899000	Virgin Islands and Puerto Rico Cant Call The United Nations For Help After Major Disasters  	data_image/hurricane_maria/6_11_2017/927518834201899011_0.jpg	severe_damage
california_wildfires	919671133682638000	Sonoma County warns of price gouging amid California wildfires CLICK BELOW FOR FULL STORY... ... 	data_image/california_wildfires/15_10_2017/919671133682638849_0.jpg	severe_damage
hurricane_harvey	907433474025455000	How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado! 	data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	mild_damage
hurricane_irma	910270036861886000	Hurricane Irma First Impacts On Nassau Bahamas - 9/8/2017  	data_image/hurricane_irma/19_9_2017/910270036861886465_0.jpg	little_or_no_damage
hurricane_irma	910095089489383000	Currently working on a story about the destruction that Irma brought and the effect it has on crops and farmers in 	data_image/hurricane_irma/19_9_2017/910095089489383430_0.jpg	little_or_no_damage
california_wildfires	921164213413974000	Rescue Groups Come Together to Save #Animals Trapped in California #Wildfires  #AnimalRescue 	data_image/california_wildfires/20_10_2017/921164213413974017_0.jpg	severe_damage
