event_name	tweet_id	tweet_text	image
hurricane_irma	909377570667466752	RT  Irma isn't getting by Big B 4F 	data_image/hurricane_irma/17_9_2017/909377570667466752_0.jpg
hurricane_harvey	901776373177561088	Buffalo Bayou is higher than I've ever seen it. Pool about to go under. #Harvey 	data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg
mexico_earthquake	910532816496152576	Emergency relief for #Mexico as second #earthquake hits.   	data_image/mexico_earthquake/20_9_2017/910532816496152576_0.jpg
hurricane_maria	913592080156565504	abcnews: #HurricaneMaria: A midnight journey on military aircraft to #PuertoRico zdaniel  	data_image/hurricane_maria/29_9_2017/913592080156565504_0.jpg
hurricane_harvey	907428428755951616	Former NASCAR driver Kenny Wallace visits area to help some Hurricane Harvey victims  #NASCAR 	data_image/hurricane_harvey/12_9_2017/907428428755951616_0.jpg
hurricane_harvey	905386461377257472	Strategic Planning: Business Viability - Using Publicly Available Data | IRS Help for Harvey  	data_image/hurricane_harvey/6_9_2017/905386461377257472_0.jpg
hurricane_harvey	906281016125341696	#hurricane katia warms up after irma &amp; Harvey  	data_image/hurricane_harvey/8_9_2017/906281016125341696_0.jpg
hurricane_harvey	904316018524291073	 Hmm, I guess he owes the real president an apology, right after he writes the 1m $ check to Harvey victims 	data_image/hurricane_harvey/3_9_2017/904316018524291073_0.jpg
hurricane_irma	910233327843643398	Hurricanes Increase Risk For Sexual Assault   #hurricane #irma #maria #resist	data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg
hurricane_irma	910113429570097153	Natural Mother #irma Nature tree pruning ... 	data_image/hurricane_irma/19_9_2017/910113429570097153_0.jpg
california_wildfires	918056566334599168	Grove City native says her husband's family got hit by California wildfires  	data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg
california_wildfires	919779421803962370	Colorado Emergency Management is sending 20 fire engines to aid in California wildfires. 	data_image/california_wildfires/16_10_2017/919779421803962370_0.jpg
hurricane_harvey	906424164940206080	Flying rubber neckers disrupt drones working on Texas recovery  	data_image/hurricane_harvey/9_9_2017/906424164940206080_0.jpg
hurricane_maria	928864825987313664	NYU to waive tuition for students affected by Hurricane Maria  #NewYorkCity #NYC 	data_image/hurricane_maria/10_11_2017/928864825987313664_0.jpg
hurricane_harvey	904413977949728769	We love the community we serve. We'll all get through this together. #Harvey 	data_image/hurricane_harvey/3_9_2017/904413977949728769_0.jpg
california_wildfires	917930846845329408	At Least 185 Have Been Treated for Injuries in California Wildfires  	data_image/california_wildfires/11_10_2017/917930846845329408_0.jpg
hurricane_harvey	905409782663831552	Despite stage 4 cancer, Houston cop helps rescue nearly 1,500 in #Harvey floodwaters  	data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg
hurricane_harvey	905137359317897217	Las Vegas News Drivers whose cars were flooded by Harvey can't find rentals  	data_image/hurricane_harvey/5_9_2017/905137359317897217_0.jpg
california_wildfires	921123927946080256	Oct. 20 Letters: To avoid wildfires, California needs more controlled burns  	data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg
hurricane_irma	905712012965142529	8 killed, 23 injured in Hurricane Irma's wrath |  	data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg
hurricane_irma	910256529684738050	Just keep jumping, Irma! #Magikarp  	data_image/hurricane_irma/19_9_2017/910256529684738050_0.jpg
hurricane_irma	910121621897334784	Virgin Islands lack supplies for second hurricane pummeling  	data_image/hurricane_irma/19_9_2017/910121621897334784_0.jpg
hurricane_irma	905658534209118208	RT  Hurricane Irma shaping to be a perfect - but 'potentially catastrophic' - storm  	data_image/hurricane_irma/7_9_2017/905658534209118208_0.jpg
hurricane_irma	910171686003204097	Mortgage relief available for homeowners hit hard by Hurricane Irma  	data_image/hurricane_irma/19_9_2017/910171686003204097_0.jpg
hurricane_irma	909484429244080128	Miami sunshine is back with no major damage in the city after #irma. #miamistrong 	data_image/hurricane_irma/17_9_2017/909484429244080128_0.jpg
hurricane_harvey	905118483045867520	With Harvey's havoc fresh on their minds, Floridians brace for Hurricane Irma  	data_image/hurricane_harvey/5_9_2017/905118483045867520_0.jpg
hurricane_maria	914082608786677760	Reserve Citizen Airmen deliver aid to #HurricaneMaria victims    	data_image/hurricane_maria/30_9_2017/914082608786677760_0.jpg
hurricane_harvey	904532827252953088	In Kingwood, Texas where many families are picking up the pieces after #HurricaneHarvey   	data_image/hurricane_harvey/4_9_2017/904532827252953088_0.jpg
hurricane_harvey	907815948144529408	106th Rescue Wing returns from Harvey, Irma missions  	data_image/hurricane_harvey/13_9_2017/907815948144529408_0.jpg
mexico_earthquake	910735341396557824	Mexico earthquake: LA-based nonprofit COFEM launches fundraiser to help relief efforts  	data_image/mexico_earthquake/21_9_2017/910735341396557824_0.jpg
hurricane_harvey	904457317390868480	Exhausted Houstonians pour into church, downplaying damage, looking to future after Harvey  	data_image/hurricane_harvey/3_9_2017/904457317390868480_0.jpg
california_wildfires	920185227481268224	Hobby drones are hampering wildfire air crew in California #Gadgets Gadgets  	data_image/california_wildfires/17_10_2017/920185227481268224_0.jpg
hurricane_harvey	904228442194960384	RT  Before-and-after satellite photos show Harvey's wrath  	data_image/hurricane_harvey/3_9_2017/904228442194960384_0.jpg
hurricane_maria	923343948491493376	RT  The Citadel &amp; Wofford raised $1611 for Puerto Rico ReliefThank you so much to all who gave back 5 	data_image/hurricane_maria/26_10_2017/923343948491493376_0.jpg
mexico_earthquake	910633404475019266	Salma Hayek Donates $100K to Mexico's Earthquake Victims and Implores Fans to Help 	data_image/mexico_earthquake/20_9_2017/910633404475019266_0.jpg
hurricane_maria	916061785404379143	Puerto Rico Mayor Blames Trump For Hurricane Deaths, But Look What She Forgot To Do  	data_image/hurricane_maria/5_10_2017/916061785404379143_0.jpg
hurricane_irma	909489841578094593	RT  Group rescues 6 manatees from pond after Irma flooding  	data_image/hurricane_irma/17_9_2017/909489841578094593_0.jpg
hurricane_maria	915259881577467906	Hurricane Maria and Jose are just as big as a catastrophe as Katrina. All natural disasters are catastrophes. 	data_image/hurricane_maria/3_10_2017/915259881577467906_0.jpg
hurricane_irma	909903075594375170	Here's what I tested before and after Hurr. Irma - 2018 VW Atlas, fresh from MyCarData -  	data_image/hurricane_irma/18_9_2017/909903075594375170_0.jpg
hurricane_irma	909935691752144896	RT  #Irma toll up to 50 dead in Florida  officials Details:  	data_image/hurricane_irma/19_9_2017/909935691752144896_0.jpg
hurricane_harvey	906226929296171008	Hurricane Harvey: Airline flies plane of abandoned animals out of Texas to safety  	data_image/hurricane_harvey/8_9_2017/906226929296171008_0.jpg
hurricane_irma	909854712731750402	Climate change is the perfect fuel for hurricanes. Here's why:  #Maria #Irma #Harvey 	data_image/hurricane_irma/18_9_2017/909854712731750402_0.jpg
hurricane_harvey	908384227955154944	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth:  	data_image/hurricane_harvey/14_9_2017/908384227955154944_0.jpg
srilanka_floods	870148339307749377	Flooding and mudslides have killed at least 200 people in #SriLanka   	data_image/srilanka_floods/1_6_2017/870148339307749377_0.jpg
hurricane_harvey	901809493671124992	RT  Here is a picture edit of me with a umbrella upside down during hurricane Harvey. 	data_image/hurricane_harvey/27_8_2017/901809493671124992_0.jpg
hurricane_irma	909823186170195968	We're hitting the road to assist customers affected by Hurricane Irma. Today we're in St. Augustine, come stop by! 	data_image/hurricane_irma/18_9_2017/909823186170195968_0.jpg
hurricane_harvey	904425613418782720	Hurricane Harvey: Alien hunter films UFO emerging fromstorm  	data_image/hurricane_harvey/3_9_2017/904425613418782720_0.jpg
hurricane_irma	909874417425149952	Irma may be long gone, but the cleanup from the storm is still going on.  with the latest at 4:23 	data_image/hurricane_irma/18_9_2017/909874417425149952_0.jpg
hurricane_irma	909726477712637952	Starwood Waypoint Homes Provides Update Related to Hurricanes Irma and Harvey  	data_image/hurricane_irma/18_9_2017/909726477712637952_0.jpg
hurricane_maria	914097027570692097	#Reuters | Hurricane Maria destroyed #PuertoRico's antiquated and bankrupt...  	data_image/hurricane_maria/30_9_2017/914097027570692097_0.jpg
hurricane_irma	910020750932942854	SCAM ALERT  IRMA  PRICE GOUGING  	data_image/hurricane_irma/19_9_2017/910020750932942854_0.jpg
hurricane_harvey	901763463332102144	This tornado was just a block away from my house. We've had countless tornado warnings since. 	data_image/hurricane_harvey/27_8_2017/901763463332102144_0.jpg
hurricane_maria	923215135388393472	The free market succeeds in Puerto Rico where the government failed. This is not a fluke.  	data_image/hurricane_maria/25_10_2017/923215135388393472_0.jpg
hurricane_maria	910612791161180161	The models bring #Maria to the northwest, then north. Some give major hurricane strength before weakening. 	data_image/hurricane_maria/20_9_2017/910612791161180161_0.jpg
hurricane_maria	912947115248189440	RT  Still in doubt about the severity of the effect Storm Maria had on Dominica? 	data_image/hurricane_maria/27_9_2017/912947115248189440_0.jpg
hurricane_maria	916124774841180162	Elon Musk tweets about solar rescue plan for Puerto Rico  and life in a simulation  	data_image/hurricane_maria/6_10_2017/916124774841180162_0.jpg
iraq_iran_earthquake	930161349212196864	Israel shaken but not moved to action by deadly earthquake on Iran-Iraq border  	data_image/iraq_iran_earthquake/13_11_2017/930161349212196864_0.jpg
hurricane_irma	910257185418043392	The #USSIwoJima is back at #Mayport! Sailors &amp; Marines aboard have been helping with #Irma relief in #KeyWest. 	data_image/hurricane_irma/19_9_2017/910257185418043392_0.jpg
hurricane_harvey	905424524841107464	Latest WaPo Info: House prepares for Harvey relief vote  via  	data_image/hurricane_harvey/6_9_2017/905424524841107464_0.jpg
hurricane_harvey	904237573811339264	Texas struggles with Harvey flooding, could still see water rise  	data_image/hurricane_harvey/3_9_2017/904237573811339264_0.jpg
hurricane_maria	914229431027273728	Hurricane Maria is 45's Katrina. Will his condescending attitude and slow response contribute to the lost of life? 	data_image/hurricane_maria/30_9_2017/914229431027273728_0.jpg
hurricane_irma	910153323147399169	Parishioners, Knights knock on doors, check on senior citizens after Irma  	data_image/hurricane_irma/19_9_2017/910153323147399169_0.jpg
hurricane_maria	913029119008313344	TROPICAL UPDATE: Tropical Storm Maria is bigger, Hurricane Lee is stronger. No issue for FL. Moving away. #swfl 	data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg
iraq_iran_earthquake	930023131309395968	Photos: Powerful Iran-Iraq earthquake kills hundreds  	data_image/iraq_iran_earthquake/13_11_2017/930023131309395968_0.jpg
hurricane_harvey	904907305107562497	More Hawaii Red Cross Volunteers to aid with Harvey recovery, Irma preparation  Hawaii  	data_image/hurricane_harvey/5_9_2017/904907305107562497_0.jpg
hurricane_maria	928708016068632577	Please pray TOGETHER A and pray, and send out a collective prayer and petition, for the island of Puerto Rico 	data_image/hurricane_maria/9_11_2017/928708016068632577_0.jpg
mexico_earthquake	912228221260722176	Devastating earthquake strikes #Mexico 7: Christian Palma via   	data_image/mexico_earthquake/25_9_2017/912228221260722176_0.jpg
hurricane_maria	916043570980802561	RT  . Puerto Rico needs all of the support we can get. 	data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg
mexico_earthquake	912111560679505920	Mexicans turn to church as earthquake death toll hits 320  	data_image/mexico_earthquake/25_9_2017/912111560679505920_0.jpg
mexico_earthquake	911763715669798912	RT  Austin  museum collecting donations for Mexico after earthquake  	data_image/mexico_earthquake/24_9_2017/911763715669798912_0.jpg
california_wildfires	921767804860235776	Islamic State celebrates, but does not claim responsibility for, California wildfires  	data_image/california_wildfires/21_10_2017/921767804860235776_0.jpg
california_wildfires	917850510400589824	RT  Deadly California wildfire caught on film... 	data_image/california_wildfires/10_10_2017/917850510400589824_0.jpg
hurricane_irma	905641988178849794	Miami: Here's What You Need to Know About How Hurricane Irma Might Impa =&gt;  	data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg
hurricane_maria	915173788119109633	Hurricane Maria! God bless Us 	data_image/hurricane_maria/3_10_2017/915173788119109633_0.jpg
srilanka_floods	873113700944584706	Mudslides and #floods cause devastation in #SriLanka  in pictures  	data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg
hurricane_harvey	907276678522576897	Harvey and Irma economic hit could total $200 billion: Moody's  	data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg
hurricane_harvey	907027448226656256	After tornado ravaged homes, Palm Bay cop persuades 93-year-old to leave trailer  	data_image/hurricane_harvey/10_9_2017/907027448226656256_0.jpg
hurricane_harvey	908021491027062784	Dallas Prepares for Thousands of Hurricane Harvey Evacuees Black Voice News  	data_image/hurricane_harvey/13_9_2017/908021491027062784_0.jpg
hurricane_maria	923642736300961799	 Have you seen this insanity on the Calle De Cristo in Puerto Rico?!?!? 111 	data_image/hurricane_maria/26_10_2017/923642736300961799_0.jpg
hurricane_irma	905637006834769921	A Delta commercial flight just raced Hurricane Irma to Puerto Rico  	data_image/hurricane_irma/7_9_2017/905637006834769921_0.jpg
iraq_iran_earthquake	930064023101591552	Hundreds dead in Iran #earthquake 	data_image/iraq_iran_earthquake/13_11_2017/930064023101591552_0.jpg
hurricane_irma	909846999415099393	#HurricaneJose may not be as strong as #Irma or #Maria, but still can do damage  	data_image/hurricane_irma/18_9_2017/909846999415099393_0.jpg
mexico_earthquake	910537563974307842	Dramatic video shows moment of gas explosion after earthquake in Mexico:  	data_image/mexico_earthquake/20_9_2017/910537563974307842_0.jpg
hurricane_maria	923329230481616896	RT  Hurricane Maria has disrupted the production of medical supplies  	data_image/hurricane_maria/25_10_2017/923329230481616896_0.jpg
hurricane_irma	909929395053195269	Hurricane Irma: Some Collier private schools to reopen this week  	data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg
hurricane_harvey	904402787483754497	Trump didn't do anything to help me during Hurricane Harvey #WorstPresidentEver 	data_image/hurricane_harvey/3_9_2017/904402787483754497_0.jpg
hurricane_maria	928694486380584960	 Hurricane Maria devastation prompts Ocean XPRIZE rethink  like us 	data_image/hurricane_maria/9_11_2017/928694486380584960_0.jpg
hurricane_harvey	906219620083744768	Women Are More at Risk From Disasters Like #Hurricane #Harvey   	data_image/hurricane_harvey/8_9_2017/906219620083744768_0.jpg
hurricane_maria	913798859809345536	We Still Dont Know How Many Have Died In Puerto Rico After Hurricane Maria  	data_image/hurricane_maria/29_9_2017/913798859809345536_0.jpg
hurricane_irma	909854786501136384	RT  #NationalGuard continues response efforts from Irma in Virgin Islands. Essential personnel preparing 	data_image/hurricane_irma/18_9_2017/909854786501136384_0.png
hurricane_maria	916061576532172800	A cell signal, an open bar: tiny wins for Puerto Rico in ruins  	data_image/hurricane_maria/5_10_2017/916061576532172800_0.jpg
hurricane_harvey	906554296178798592	 republiKKKLANs = RNC = GOP VOTED AGAINST $$$ 4DISASTERs #HARVEY #IRMA #KATRINA THANK a DEMOCRAT 	data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg
srilanka_floods	872238834628665344	#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via   	data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg
hurricane_harvey	907789942197293057	Officials: Austins mega-shelter for #HurricaneHarvey evacuees to close soon ...  	data_image/hurricane_harvey/13_9_2017/907789942197293057_0.jpg
hurricane_irma	909770484081922048	NEWS Antonov delivers generators to Guadeloupe following Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909770484081922048_0.jpg
hurricane_irma	905636875905507328	Hurricane Irma Destroys 90 Percent of the Island of Barbuda  	data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg
hurricane_maria	913706630453264384	Nine days after Hurricane Maria hit, criticism grows of Trump administrations reliefeffort  	data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg
iraq_iran_earthquake	930191651187802113	Iran nuclear weapon detonation causes catastrophic 7.3 magnitude earthquake on 12 November 2017 	data_image/iraq_iran_earthquake/13_11_2017/930191651187802113_0.jpg
hurricane_irma	909378480776806400	T.Rex made it through Hurricane Irma! 	data_image/hurricane_irma/17_9_2017/909378480776806400_0.jpg
hurricane_irma	910035897462263808	Deregulated &amp; Unaccountable: For-Profit Nursing Homes in Florida Face Scrutiny After Irma Deaths 	data_image/hurricane_irma/19_9_2017/910035897462263808_0.jpg
california_wildfires	919587932901642242	RT  3 ways you can help those affected by California Wildfires.  	data_image/california_wildfires/15_10_2017/919587932901642242_0.jpg
srilanka_floods	870185862285279234	Visiting Chinese navy fleet donates flood relief supplies to Sri Lanka  	data_image/srilanka_floods/1_6_2017/870185862285279234_0.jpg
hurricane_harvey	904425791609610240	Mnuchin: Trump and I want a debt-ceiling hike tied to Harvey relief bill -  	data_image/hurricane_harvey/3_9_2017/904425791609610240_0.jpg
hurricane_harvey	907973545183121408	Energy Department and Partners Prepare for Irma and Aid in Harvey Restoration  	data_image/hurricane_harvey/13_9_2017/907973545183121408_0.jpg
hurricane_maria	910546868622450690	RT  Eye in Hurricane #Maria.165 mph winds in the eyewall, headed toward St. Croix &amp; Puerto Rico. 	data_image/hurricane_maria/20_9_2017/910546868622450690_0.jpg
hurricane_irma	909750382225747969	Kudos to Governor  Rick Scott for the job done before and after Irma's impact to Florida! 	data_image/hurricane_irma/18_9_2017/909750382225747969_0.jpg
hurricane_maria	928780825000337408	Lawrence Food Pantry Low On Supplies Following Hurricane In Puerto Rico  	data_image/hurricane_maria/10_11_2017/928780825000337408_0.jpg
hurricane_irma	909739426657521665	It's going to be a long process of rebuilding. - Tim Duncan, on U.S. Virgin Islands after Hurricane Irma WATCH: 	data_image/hurricane_irma/18_9_2017/909739426657521665_0.jpg
iraq_iran_earthquake	930139458569203712	Iran-Iraq Earthquake: Damages Caused By Last Night&amp;rsquo;S Earthquake (Sourced by ENEX)  	data_image/iraq_iran_earthquake/13_11_2017/930139458569203712_0.jpg
hurricane_maria	922221756991049728	RT  Keanu Reeves Replicas Team Urges Relief for Puerto Rico57 at Comic Con  	data_image/hurricane_maria/22_10_2017/922221756991049728_0.jpg
hurricane_maria	922443037938139138	Coloradans Deployed To Las Vegas, Puerto Rico, And Wildfires In California |  | #World 	data_image/hurricane_maria/23_10_2017/922443037938139138_0.jpg
hurricane_harvey	905109539158142978	 opening 19 locations post-Harvey -  #KPRC2 	data_image/hurricane_harvey/5_9_2017/905109539158142978_0.jpg
hurricane_harvey	905441486157873153	Ben Carson on housing Harvey survivors whereas rebuilding -  	data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg
hurricane_maria	922388981345603586	Crews haul away remnants of Puerto Rican homes in trash  #SocialMedia 	data_image/hurricane_maria/23_10_2017/922388981345603586_0.jpg
hurricane_maria	927255483290877953	Gods blessings are seen in Puerto Rico everyday. Palm trees are starting to come back! 	data_image/hurricane_maria/5_11_2017/927255483290877953_0.jpg
srilanka_floods	870233018341797888	Maldives offers financial assistance to flood hit Sri Lanka  	data_image/srilanka_floods/1_6_2017/870233018341797888_0.jpg
hurricane_maria	913080290918195205	Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. 	data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg
california_wildfires	920352983887564800	Disastrous fire management wreaks havoc on California  	data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg
hurricane_maria	923775958292750336	Rebuilding Puerto Rico from the Grassroots Up  via  	data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg
california_wildfires	920508889854103552	#RedCross assisting thousands impacted by the devastating #California #Wildfires  	data_image/california_wildfires/18_10_2017/920508889854103552_0.jpg
hurricane_harvey	904207083066855425	Join  in supporting those affected by #HurricaneHarvey.  #HoustonStrong 	data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg
mexico_earthquake	910584455219134464	Mexico City earthquake likely killed 1,000, USGS says  via  	data_image/mexico_earthquake/20_9_2017/910584455219134464_0.jpg
hurricane_harvey	907237362433916928	UTSD in  UTSD volunteers provide emergency oral care to Hurricane Harvey evacuees  	data_image/hurricane_harvey/11_9_2017/907237362433916928_0.jpg
hurricane_maria	923340171445178368	Universities are offering free and reduced tuition to students affected by Hurricane Maria  	data_image/hurricane_maria/26_10_2017/923340171445178368_0.jpg
iraq_iran_earthquake	931017749375184897	Solidarity, survival and sorrow mingle after #Iran #earthquake  	data_image/iraq_iran_earthquake/16_11_2017/931017749375184897_0.jpg
hurricane_maria	927564039642808320	Latin Grammys 2017:  Los Producers charity event will honor Puerto Rico and Mexico  	data_image/hurricane_maria/6_11_2017/927564039642808320_0.jpg
california_wildfires	923265664806260736	California wildfires hurting wine production; prices will rise, even if only slightly 	data_image/california_wildfires/25_10_2017/923265664806260736_0.jpg
hurricane_maria	913875307438002176	A brief oral history of the first 10 days following #HurricaneMaria.  	data_image/hurricane_maria/29_9_2017/913875307438002176_0.jpg
hurricane_irma	910225756344786945	After Irma, N. Fulton city collecting additional yard waste  	data_image/hurricane_irma/19_9_2017/910225756344786945_0.jpg
hurricane_irma	910174179605057543	Is your #commercial roof still feeling the effects of Irma, #Atlanta? Let us help:  	data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg
srilanka_floods	871703976097583105	In #Bangladesh, midwives deliver amid the storm:  #CycloneMora 	data_image/srilanka_floods/5_6_2017/871703976097583105_0.jpg
hurricane_irma	909891281341505536	Hurricane Irma has officially been tied to 34 deaths in Florida. But not every county has been recorded yet. 	data_image/hurricane_irma/18_9_2017/909891281341505536_0.jpg
hurricane_harvey	906747882262458373	Tornado watch now in effect through noon Sunday.  	data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg
hurricane_irma	909764298309808129	Thank you  and  for making it easy to help airport employees impacted by #Harvey #Irma 	data_image/hurricane_irma/18_9_2017/909764298309808129_0.jpg
hurricane_maria	923529916913631232	Small Firm Tapped To Deal With Puerto Rico's Gargantuan Power Crisis  	data_image/hurricane_maria/26_10_2017/923529916913631232_0.jpg
hurricane_harvey	904637729358655488	Hurricane Harvey shuts down the US rubber industry. Read more at   	data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg
srilanka_floods	870215735687225344	Violent wind Mora: Bangladesh anglers missing after tempest -  	data_image/srilanka_floods/1_6_2017/870215735687225344_0.jpg
hurricane_maria	922465155031621633	A couple kiss on a damaged pier in Humacao, Puerto Rico. (Photo: Alvin Baez/Reuters) 	data_image/hurricane_maria/23_10_2017/922465155031621633_0.jpg
california_wildfires	920370074812321794	Wildfires arent just Californias problem. Spain and Portugal are battling bad ones too.  	data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg
hurricane_maria	922465132524867586	 Puerto Rico's medical device sector hit even harder than pharma by hurricane  	data_image/hurricane_maria/23_10_2017/922465132524867586_0.jpg
hurricane_irma	909443138971947015	Use mosquito repellent after #Irma. Remember to drain pots, garbage cans &amp; other items that hold standing water. 	data_image/hurricane_irma/17_9_2017/909443138971947015_0.jpg
hurricane_maria	914181026888503297	Hurricane Maria Not Getting Same Amount of Coverage as Harvey or Irma  	data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg
hurricane_maria	911543376389926913	Jennifer Lopez Personally Affected By Hurricane Maria  	data_image/hurricane_maria/23_9_2017/911543376389926913_0.jpg
hurricane_maria	913929309211041792	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico 	data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg
hurricane_harvey	901787869521555456	Even if I WANTED to leave #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg
hurricane_maria	911546468791709697	What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria  	data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg
hurricane_harvey	908358511918116864	E15 helps to fill fuel gap after Hurricane Harvey, Irma  #Zymer 	data_image/hurricane_harvey/14_9_2017/908358511918116864_0.jpg
mexico_earthquake	910702443977089029	Join me in sharing the #MexicoEarthquake victim needs today.  	data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg
srilanka_floods	870047567912075265	 300,000 people evacuated, airports closed post Cyclone Mora 	data_image/srilanka_floods/31_5_2017/870047567912075265_0.jpg
hurricane_irma	905719400958976000	NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ 	data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg
hurricane_irma	909892136618926080	Abandoned meth lab in Miami discovered during Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg
california_wildfires	919691857986166785	Winds ease, rain possible, offering hope in California wildfires:  	data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg
mexico_earthquake	911794471804784641	15 horrifying photos that reveal how bad the #MexicoCity earthquake really is  	data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg
hurricane_irma	905729873557078016	Nations lean on Pacific Disaster Center to prepare for Hurricane Irma  #hawaii 	data_image/hurricane_irma/7_9_2017/905729873557078016_0.png
hurricane_irma	905749378572451840	SpaceX set to launch Air Forces spaceplane today just before Hurricane Irma reaches Florida  	data_image/hurricane_irma/7_9_2017/905749378572451840_0.jpg
hurricane_irma	910244621367877639	5pm Tuesday Tropical UPDATE...Maria still a Category 5 hurricane. Winds up to 165mph. Irma track included as well. 	data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg
california_wildfires	920683918457819136	California deputy lauded for keeping calm, protecting dozens in wildfires  	data_image/california_wildfires/18_10_2017/920683918457819136_0.jpg
hurricane_maria	929408331021725697	Puerto Rico Has Become A Sinkhole Of Misery Since Hurricane Maria  But Is The  	data_image/hurricane_maria/11_11_2017/929408331021725697_0.jpg
california_wildfires	919578737653448704	Guy Fieri Served Meals for California Fire Survivors  #MDMGRadioNews F 	data_image/california_wildfires/15_10_2017/919578737653448704_0.jpg
california_wildfires	920279231887634433	Crews battle brush fire near Mount Wilson Observatory in California  	data_image/california_wildfires/17_10_2017/920279231887634433_0.jpg
hurricane_maria	923544922673876993	Collaborative skills helped this artist navigate post-hurricane Puerto Rico  #pagovartslanc 	data_image/hurricane_maria/26_10_2017/923544922673876993_0.jpg
hurricane_maria	913879651398930432	Op-Ed Contributors: Dont Let Puerto Rico Fall Into an Economic Abyss  #SocialMedia 	data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg
hurricane_maria	922817492883595266	Fraternity donates thousands of toothbrushes to Hurricane Maria victims  	data_image/hurricane_maria/24_10_2017/922817492883595266_0.jpg
hurricane_irma	909411751107624963	3 storms raging in Atlantic -- one on Irma's path  	data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg
mexico_earthquake	910615586073440261	Guatemala earthquake with 6.9 Magnitude felt across border in Mexico -  	data_image/mexico_earthquake/20_9_2017/910615586073440261_0.jpg
hurricane_harvey	905571552640602113	And now for something not #IRMA #Harvey #congress or #DACA... 	data_image/hurricane_harvey/6_9_2017/905571552640602113_0.jpg
hurricane_harvey	905759342602924033	Via  Rand Paul wants Harvey relief to come from spending cuts  | #p2 #tcot 	data_image/hurricane_harvey/7_9_2017/905759342602924033_0.jpg
hurricane_harvey	905033026656243712	Group 1 Automotive estimates $15 mln in damages from Hurricane Harvey  	data_image/hurricane_harvey/5_9_2017/905033026656243712_0.jpg
hurricane_harvey	906004179516362753	8-year-old relocates to Waco after escaping Hurricane Harvey's wrath  	data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png
hurricane_irma	905724400867135488	Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; 	data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg
hurricane_irma	905695947254091776	Hurricane Irma 3:14 AM EDST on Thursday Sept 7, 2017. 	data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg
hurricane_maria	913318186942128129	St. Croix After Maria! Spunky survived Hurricane Maria. We are blessed. #SheSleptRightThroughIt US Virgin Islands 	data_image/hurricane_maria/28_9_2017/913318186942128129_0.jpg
hurricane_irma	910162808603627523	Irma missed Puerto Rico, #HurricaneMaria will not 	data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg
